Employee_ID,Attrition_rate
EID_14433,0.1896750130592444
EID_9405,0.19644734267108516
EID_4195,0.19682486368613794
EID_24190,0.18346927814036343
EID_20400,0.1782009045499982
EID_16111,0.18417778695210069
EID_5502,0.19466937994127917
EID_17381,0.18551327409919735
EID_22435,0.19205675119425966
EID_3060,0.1977344641683153
EID_19197,0.18301963283775854
EID_13311,0.18192016792733592
EID_14282,0.19756428717837093
EID_5849,0.1901040535583211
EID_19845,0.18004696267254938
EID_6965,0.19021069307170846
EID_5048,0.18675950101862443
EID_13766,0.1902536257447373
EID_22269,0.17956578897534575
EID_4363,0.19558833292957542
EID_12215,0.19588840604576413
EID_14479,0.18939554474658385
EID_7348,0.18777635472829216
EID_25664,0.1862005643933034
EID_4940,0.19226430246234533
EID_6877,0.183568151799836
EID_8337,0.19381129894312574
EID_1775,0.19024160775220422
EID_13938,0.17930753918031642
EID_12735,0.18895355751161777
EID_16138,0.19451980775486297
EID_18586,0.19063207550314637
EID_16650,0.1862005643933034
EID_18259,0.1902536257447373
EID_19144,0.18156296174177242
EID_4483,0.18136125635722927
EID_10929,0.19631744654484085
EID_19882,0.19063973357078517
EID_3779,0.18640226977784655
EID_18678,0.18757464934374904
EID_7168,0.18883660812126282
EID_23279,0.19509842044035589
EID_17008,0.18690907320504063
EID_2795,0.18668173809050706
EID_1833,0.1827607693286262
EID_21026,0.18359824552325146
EID_20322,0.19588840604576413
EID_10026,0.18746800983036166
EID_7742,0.19644734267108516
EID_21792,0.19368140281688143
EID_14341,0.1968454684896661
EID_24634,0.19407016245225805
EID_3379,0.18537135998041995
EID_20627,0.19297289400514417
EID_8572,0.1931745993896873
EID_15104,0.18182121153680175
EID_12426,0.18248130101596569
EID_17588,0.18136125635722927
EID_20961,0.18789705032943838
EID_23260,0.19310270740032687
EID_7213,0.1977344641683153
EID_11851,0.19038352187098162
EID_5696,0.19219866531303706
EID_23011,0.19591622057480926
EID_2035,0.18916449576649666
EID_22461,0.18205772212121904
EID_23215,0.18511514828061637
EID_6913,0.1909192018834457
EID_5739,0.188686953203785
EID_19814,0.19152107118179557
EID_20320,0.19631744654484085
EID_2043,0.19109749228704892
EID_21992,0.1898039804421324
EID_9324,0.18219963623999644
EID_3863,0.19160800957979665
EID_7513,0.19672681098374567
EID_11120,0.17528539250937825
EID_6548,0.19908028624759394
EID_23957,0.18895355751161777
EID_11408,0.18220183270330517
EID_24638,0.19079195756653014
EID_3908,0.1884074848911245
EID_17023,0.17984525728800627
EID_10902,0.17848037286265872
EID_3543,0.19122958487660197
EID_3633,0.18937493994305568
EID_3394,0.19053309405739782
EID_8619,0.19466937994127917
EID_13424,0.18911607643392334
EID_15405,0.1855441887796931
EID_21727,0.18937493994305568
EID_18916,0.18888502745383615
EID_3335,0.19466937994127917
EID_2811,0.18645942790243575
EID_8620,0.1896750130592444
EID_3249,0.18511514828061637
EID_22140,0.18427674334263483
EID_18934,0.18883660812126282
EID_24271,0.18675950101862443
EID_2164,0.18012472560066678
EID_22961,0.18910397571032864
EID_25318,0.18690907320504063
EID_23064,0.18939554474658385
EID_1056,0.1931745993896873
EID_4389,0.18248130101596569
EID_6949,0.18690907320504063
EID_16133,0.1901040535583211
EID_8023,0.19122958487660197
EID_19426,0.18617995958977523
EID_12895,0.18262777305093125
EID_17667,0.19659691485750136
EID_14826,0.18498525215437206
EID_8807,0.17848037286265872
EID_13977,0.19005253407429717
EID_11167,0.18248130101596569
EID_22535,0.18979367056516483
EID_5357,0.1896750130592444
EID_1450,0.1981129139267244
EID_24647,0.18760556402424478
EID_1516,0.19152107118179557
EID_10122,0.18653982397172966
EID_2423,0.19451980775486297
EID_4276,0.18701836452775678
EID_10610,0.19106111600222309
EID_5840,0.18937009167041818
EID_19117,0.19038352187098162
EID_1753,0.19109203068271885
EID_11679,0.18774747814302217
EID_12425,0.18743709514986592
EID_21118,0.18234920842641264
EID_1348,0.19297289400514417
EID_3143,0.18220183270330517
EID_12153,0.19325236231780468
EID_22834,0.19614726955489645
EID_14978,0.18743709514986592
EID_23361,0.19330449551593162
EID_5207,0.18812801657846398
EID_8395,0.19497006677157086
EID_2440,0.18569376096610932
EID_14196,0.19180053949445608
EID_16684,0.19330449551593162
EID_22520,0.18622178291093458
EID_14689,0.18895355751161777
EID_22890,0.19545928281562577
EID_18695,0.18925363062780648
EID_1275,0.18315889514720718
EID_6033,0.1896750130592444
EID_25616,0.1886663484002568
EID_6190,0.1968454684896661
EID_2964,0.1906684517879722
EID_24869,0.1956573570656769
EID_3319,0.19147813850876672
EID_15857,0.18939554474658385
EID_4615,0.18389831863944017
EID_23926,0.19558833292957542
EID_15506,0.19247813362569757
EID_4168,0.18911607643392334
EID_23593,0.1901040535583211
EID_3108,0.18954511693300008
EID_22846,0.1902330209412091
EID_12618,0.18789705032943838
EID_20341,0.1898245852456606
EID_15441,0.1899621394395437
EID_20278,0.1837178317725282
EID_19511,0.18346927814036343
EID_7832,0.17556486082203876
EID_7775,0.18896642151644552
EID_9409,0.183697226969
EID_11483,0.17764196792467718
EID_6657,0.1834383634598677
EID_10338,0.18111270272506452
EID_7683,0.19381129894312574
EID_11854,0.19066299018364213
EID_17102,0.18746800983036166
EID_9882,0.19330449551593162
EID_19326,0.1896750130592444
EID_1670,0.19644734267108516
EID_17455,0.19134604591921367
EID_24867,0.18789705032943838
EID_22972,0.19106111600222309
EID_4679,0.19066299018364213
EID_7172,0.196426737867557
EID_7401,0.18954511693300008
EID_13199,0.19392995644904618
EID_12244,0.18389831863944017
EID_12771,0.19254377077500584
EID_7230,0.19614726955489645
EID_19736,0.19829340079363633
EID_2755,0.1779214362373377
EID_19126,0.1968454684896661
EID_20949,0.193909351645518
EID_4573,0.1965660001770056
EID_23671,0.1841446758082962
EID_11580,0.1965660001770056
EID_15600,0.1809828065988202
EID_17577,0.18954511693300008
EID_6773,0.18812801657846398
EID_9565,0.1902536257447373
EID_13401,0.18446271686909124
EID_17438,0.19036291706745342
EID_7604,0.19189859219684835
EID_1215,0.1925950830160525
EID_24765,0.18888502745383615
EID_2084,0.19052107606486474
EID_17898,0.19052107606486474
EID_9752,0.1827607693286262
EID_19867,0.1829103415150424
EID_5430,0.1901040535583211
EID_22617,0.18177051300985808
EID_23590,0.18735933222174853
EID_11131,0.1852527024744995
EID_1623,0.18895355751161777
EID_25390,0.1942094247617067
EID_23316,0.19519740188610443
EID_11595,0.18939554474658385
EID_10827,0.18696120640316757
EID_14787,0.1867807195362556
EID_18290,0.18883660812126282
EID_17889,0.19231651839153388
EID_7936,0.19558833292957542
EID_12044,0.1827607693286262
EID_8205,0.18565082829308047
EID_22950,0.18675950101862443
EID_4965,0.18911607643392334
EID_24073,0.1843273591385169
EID_4946,0.19682486368613794
EID_14618,0.18389831863944017
EID_17692,0.1827607693286262
EID_23220,0.1898125672531275
EID_24364,0.1862005643933034
EID_20216,0.18644903529440654
EID_24865,0.1791366657452074
EID_11009,0.189533098940467
EID_6889,0.1901040535583211
EID_10375,0.19246609057795008
EID_11917,0.1927576019383581
EID_25323,0.18205772212121904
EID_21841,0.19588840604576413
EID_25278,0.19202848832309266
EID_17857,0.18881600331773465
EID_2991,0.1901040535583211
EID_23822,0.18741649034633773
EID_12098,0.18633811858718652
EID_14665,0.18346927814036343
EID_25373,0.1875849592207166
EID_22143,0.18720976003533232
EID_4000,0.18333718555081038
EID_2951,0.1862005643933034
EID_8610,0.19882142273846162
EID_6998,0.19299411252277535
EID_21972,0.1977344641683153
EID_3582,0.18304569924561678
EID_18220,0.18916449576649666
EID_12381,0.18300924022972934
EID_15689,0.18991061995551978
EID_12239,0.19727450898874285
EID_3987,0.18412708842515702
EID_20164,0.1975848919818991
EID_1654,0.19219866531303706
EID_25583,0.19096213455647454
EID_22736,0.19560893773310362
EID_22169,0.1912106881886393
EID_9495,0.1903889834753117
EID_2465,0.19053309405739782
EID_1659,0.188686953203785
EID_4509,0.1804041939133273
EID_15264,0.19351122582693703
EID_9494,0.19081256237005834
EID_23657,0.18954511693300008
EID_10376,0.1898039804421324
EID_25277,0.19586780124223593
EID_15121,0.1899621394395437
EID_14760,0.1884074848911245
EID_9160,0.19755397730140337
EID_18574,0.18746800983036166
EID_2977,0.18883660812126282
EID_4745,0.19137696059970943
EID_6762,0.19631744654484085
EID_2682,0.18483567996795586
EID_19172,0.19401300432766885
EID_1013,0.18648003270596392
EID_1242,0.19175758176621285
EID_10336,0.1836166538634709
EID_11247,0.1867807195362556
EID_4631,0.17890941336173544
EID_21660,0.18925363062780648
EID_6752,0.19490034619030475
EID_14409,0.1891215380382534
EID_21720,0.18343616699655893
EID_14495,0.1971558514828224
EID_15348,0.1782009045499982
EID_9610,0.1971558514828224
EID_10629,0.18010412079713858
EID_10182,0.19799332767744765
EID_10598,0.1860509094758256
EID_11065,0.18126227491148073
EID_16129,0.19631744654484085
EID_15572,0.18939554474658385
EID_21059,0.18389831863944017
EID_7812,0.1931745993896873
EID_15162,0.18883660812126282
EID_6911,0.19379069413959754
EID_17591,0.18881600331773465
EID_22638,0.18718854151770115
EID_3217,0.19659691485750136
EID_10116,0.19053309405739782
EID_23199,0.18746800983036166
EID_18844,0.19727450898874285
EID_19931,0.18939554474658385
EID_22215,0.19925046323753834
EID_14623,0.19586780124223593
EID_7884,0.19563675226214874
EID_3197,0.17627336963377602
EID_11291,0.19325236231780468
EID_3320,0.19588840604576413
EID_12585,0.1965763100539732
EID_13592,0.19122958487660197
EID_11264,0.18769595865899824
EID_6997,0.19096213455647454
EID_2327,0.1935318306304652
EID_9340,0.18412708842515702
EID_14544,0.18954511693300008
EID_13055,0.19035260719048586
EID_14014,0.1935318306304652
EID_7429,0.19204909312662086
EID_19008,0.18761758201677786
EID_14283,0.19710433199879845
EID_10882,0.1913405843148836
EID_5194,0.1971558514828224
EID_23844,0.1956573570656769
EID_22628,0.1896750130592444
EID_10033,0.18690907320504063
EID_13281,0.18318980982770292
EID_23871,0.18343616699655893
EID_3621,0.18771656346252644
EID_12968,0.19064238538011394
EID_5819,0.1865012512235951
EID_6694,0.18569376096610932
EID_17656,0.19256507202369863
EID_8888,0.18939554474658385
EID_14552,0.18648003270596392
EID_15342,0.18771656346252644
EID_7728,0.19204909312662086
EID_10331,0.19710433199879845
EID_5479,0.19713524667929422
EID_25526,0.18675950101862443
EID_12348,0.19438991162861866
EID_6196,0.18703896933128494
EID_3619,0.19010951516265118
EID_11280,0.18911607643392334
EID_18119,0.1884074848911245
EID_18058,0.19616787435842464
EID_20911,0.18846364502239824
EID_19840,0.1893645473350265
EID_11808,0.18939554474658385
EID_16265,0.18220183270330517
EID_25976,0.18908507902236596
EID_3872,0.19007313887782534
EID_23029,0.17789043882578032
EID_11745,0.1862005643933034
EID_9556,0.18939554474658385
EID_19748,0.1912106881886393
EID_23253,0.18741649034633773
EID_16237,0.17741091894458996
EID_11694,0.19490034619030475
EID_12824,0.1852527024744995
EID_12797,0.19081256237005834
EID_3524,0.19053309405739782
EID_10559,0.19035260719048586
EID_22844,0.19687638317016187
EID_22281,0.17956578897534575
EID_9535,0.19035260719048586
EID_1642,0.1896750130592444
EID_17630,0.1902536257447373
EID_15083,0.1968454684896661
EID_2690,0.18318980982770292
EID_12199,0.18631751378365835
EID_3449,0.1898245852456606
EID_12097,0.19204909312662086
EID_23272,0.19009203556578802
EID_6890,0.19394026632601374
EID_2438,0.19588840604576413
EID_6508,0.1971558514828224
EID_10772,0.18012472560066678
EID_6076,0.1845862226476492
EID_3045,0.19687638317016187
EID_24779,0.18037319650176992
EID_12553,0.19712493680232665
EID_24984,0.17971690361922124
EID_17157,0.19829340079363633
EID_11823,0.1968557783666337
EID_4765,0.18012472560066678
EID_16143,0.19152107118179557
EID_19658,0.19616787435842464
EID_12035,0.17485626927923992
EID_3481,0.18799603177518695
EID_12776,0.1953778887530164
EID_21160,0.18343616699655893
EID_11127,0.18741649034633773
EID_11784,0.17976749435988887
EID_17458,0.18617995958977523
EID_15653,0.18883660812126282
EID_25399,0.18883660812126282
EID_8799,0.1985419544258011
EID_14529,0.1841571821485725
EID_19407,0.1855441887796931
EID_8224,0.19053309405739782
EID_21582,0.1953778887530164
EID_14807,0.1880346045233215
EID_17338,0.1916200526275441
EID_10635,0.18897416231514597
EID_16300,0.19712493680232665
EID_5155,0.18661758689984703
EID_11136,0.17969560237052842
EID_7716,0.19616787435842464
EID_13041,0.19560893773310362
EID_1572,0.18182121153680175
EID_2382,0.1845862226476492
EID_4568,0.19591622057480926
EID_25153,0.19368140281688143
EID_20523,0.19827279599010816
EID_2332,0.18819773715973007
EID_6143,0.17956578897534575
EID_19549,0.18911607643392334
EID_24568,0.19644734267108516
EID_23211,0.1912106881886393
EID_2342,0.1896750130592444
EID_2922,0.18883660812126282
EID_6026,0.19180053949445608
EID_10107,0.19204909312662086
EID_14855,0.1836166538634709
EID_18780,0.17848037286265872
EID_10578,0.19616787435842464
EID_3842,0.18746800983036166
EID_10225,0.1920061353983776
EID_15275,0.19771385936478714
EID_10740,0.18925363062780648
EID_9483,0.19712493680232665
EID_11262,0.19152107118179557
EID_24388,0.19038352187098162
EID_19271,0.19560893773310362
EID_15363,0.19188747789245716
EID_16555,0.19219866531303706
EID_7387,0.19631744654484085
EID_2692,0.1805537660997435
EID_19754,0.17933845386081215
EID_10859,0.18523380578653684
EID_16618,0.18690907320504063
EID_1697,0.1809828065988202
EID_3764,0.17956578897534575
EID_4502,0.188686953203785
EID_19240,0.18037319650176992
EID_22590,0.1970053505530499
EID_14056,0.19547687019876495
EID_20697,0.1896826711268832
EID_2505,0.19079195756653014
EID_23288,0.18010412079713858
EID_23373,0.1901040535583211
EID_18878,0.1812107554274568
EID_11857,0.18219873255185454
EID_25945,0.18883660812126282
EID_18242,0.19022100294867603
EID_22823,0.17961792217347267
EID_5625,0.19191919700037655
EID_6702,0.18954511693300008
EID_24252,0.18442634058426544
EID_12704,0.196426737867557
EID_1770,0.19219866531303706
EID_10159,0.19451980775486297
EID_3702,0.19024160775220422
EID_2688,0.19191748888481103
EID_19784,0.18883660812126282
EID_3636,0.18832609082851512
EID_14537,0.18177270947316684
EID_4878,0.1884559869547594
EID_10260,0.19191919700037655
EID_5154,0.18703896933128494
EID_21206,0.1892831532724171
EID_15511,0.189533098940467
EID_8010,0.18925363062780648
EID_6249,0.18888502745383615
EID_7392,0.18925363062780648
EID_18362,0.18374874645302394
EID_14147,0.18757464934374904
EID_24826,0.19641634525952778
EID_10862,0.18940100635091392
EID_3088,0.18617995958977523
EID_2871,0.19233621950692018
EID_22681,0.1745768009665794
EID_3720,0.1901040535583211
EID_21540,0.19702595535657808
EID_3516,0.18690907320504063
EID_10969,0.19010951516265118
EID_11396,0.19687638317016187
EID_11407,0.18911607643392334
EID_19264,0.19712493680232665
EID_12406,0.1871576268372054
EID_19440,0.18648003270596392
EID_22729,0.18526472046703257
EID_21143,0.18909547163039517
EID_19936,0.19122958487660197
EID_13997,0.18441429753651795
EID_15533,0.17956578897534575
EID_22065,0.18681163421675137
EID_6600,0.19310270740032687
EID_15316,0.1974353197954829
EID_10721,0.19490034619030475
EID_20630,0.19614726955489645
EID_17720,0.19007313887782534
EID_7692,0.1830402376412867
EID_25004,0.1779214362373377
EID_1804,0.19188747789245716
EID_25207,0.19491793357344392
EID_7638,0.17984525728800627
EID_8179,0.19712493680232665
EID_23406,0.19413166183358932
EID_19285,0.18716793671417298
EID_15333,0.1827607693286262
EID_9685,0.18192016792733592
EID_15725,0.19106111600222309
EID_8302,0.18944396407915717
EID_10726,0.19644734267108516
EID_6168,0.1862005643933034
EID_16711,0.18911607643392334
EID_24881,0.18057498461737467
EID_15281,0.18895355751161777
EID_17428,0.18872250853153055
EID_2814,0.18080231973190825
EID_8717,0.19366079801335323
EID_4395,0.1981129139267244
EID_22871,0.19396087112954194
EID_22152,0.1896750130592444
EID_23649,0.18027429778708298
EID_24748,0.18483567996795586
EID_25426,0.1898125672531275
EID_13986,0.18220183270330517
EID_19704,0.18842507227426367
EID_15554,0.18333718555081038
EID_23100,0.19897099492487783
EID_25408,0.1856817429735762
EID_15870,0.18648003270596392
EID_4048,0.19687638317016187
EID_12712,0.189533098940467
EID_1937,0.18911607643392334
EID_14246,0.18675950101862443
EID_2569,0.18883660812126282
EID_6228,0.19297289400514417
EID_21309,0.19124160286913505
EID_16971,0.18881600331773465
EID_25273,0.18648003270596392
EID_8968,0.18681929228439018
EID_21475,0.18442634058426544
EID_1982,0.19297289400514417
EID_23627,0.185084150869059
EID_14209,0.19050217937690206
EID_22365,0.18743709514986592
EID_21031,0.18220183270330517
EID_16883,0.189533098940467
EID_15734,0.18512280634825518
EID_20840,0.18881600331773465
EID_20792,0.18653216590409086
EID_2652,0.18813358596907007
EID_3079,0.19297289400514417
EID_1425,0.18952451212947188
EID_17271,0.18455621165529534
EID_22724,0.19132854126713614
EID_23964,0.19558833292957542
EID_9333,0.1782009045499982
EID_12374,0.1942094247617067
EID_25107,0.18939554474658385
EID_22869,0.18896642151644552
EID_18753,0.1946384652607834
EID_16805,0.1827607693286262
EID_19994,0.18746800983036166
EID_3004,0.1898039804421324
EID_12616,0.19368140281688143
EID_6090,0.19051248925386963
EID_3303,0.18691827373013872
EID_9435,0.1975848919818991
EID_1838,0.183697226969
EID_15681,0.1898245852456606
EID_17496,0.1830402376412867
EID_8456,0.1862005643933034
EID_23174,0.1871576268372054
EID_8285,0.17890941336173544
EID_6547,0.1827607693286262
EID_23648,0.18761758201677786
EID_7958,0.19631744654484085
EID_19299,0.18688846840151246
EID_8699,0.18498525215437206
EID_14528,0.19616787435842464
EID_23167,0.1982418813096124
EID_25289,0.18911607643392334
EID_12802,0.18911607643392334
EID_15986,0.19801393248097582
EID_3609,0.1837178317725282
EID_2045,0.18093210807187654
EID_1788,0.19654539537347743
EID_22630,0.19631744654484085
EID_10542,0.19560893773310362
EID_13101,0.18968047466357443
EID_5159,0.19631744654484085
EID_18490,0.1901040535583211
EID_25693,0.18925363062780648
EID_20514,0.18497323416183897
EID_3713,0.1917799346909279
EID_11193,0.19728481886571042
EID_6052,0.1898125672531275
EID_6986,0.19586780124223593
EID_9104,0.18315889514720718
EID_23058,0.19712493680232665
EID_3156,0.192952289201616
EID_17660,0.18897416231514597
EID_17514,0.19616787435842464
EID_15370,0.1798142598764489
EID_12207,0.19282323908766635
EID_7351,0.18703896933128494
EID_24727,0.19644734267108516
EID_6356,0.18926254846888893
EID_15421,0.18414687227160492
EID_11772,0.19122958487660197
EID_14071,0.1901040535583211
EID_16359,0.19629684174131268
EID_16919,0.18398517430637962
EID_21496,0.19588840604576413
EID_10564,0.18474218518175178
EID_3773,0.18979367056516483
EID_9484,0.19137915706301817
EID_13601,0.19050217937690206
EID_13843,0.19022100294867603
EID_8774,0.1898125672531275
EID_7542,0.1968454684896661
EID_3388,0.1898125672531275
EID_17949,0.18948149672538142
EID_1815,0.18330627087031465
EID_10479,0.18645942790243575
EID_10722,0.1946384652607834
EID_3427,0.19659691485750136
EID_18205,0.18511514828061637
EID_21650,0.1908180239743884
EID_23124,0.18911607643392334
EID_4294,0.1862005643933034
EID_13366,0.18729518103108853
EID_13957,0.1900834487547929
EID_3578,0.1830402376412867
EID_24105,0.1827607693286262
EID_13186,0.18653216590409086
EID_24214,0.1804041939133273
EID_17251,0.18703896933128494
EID_23225,0.18569376096610932
EID_2152,0.17764196792467718
EID_10625,0.19132854126713614
EID_2044,0.18106966226575966
EID_7201,0.19424033944220245
EID_2405,0.1985419544258011
EID_22716,0.1837178317725282
EID_22728,0.19672681098374567
EID_21251,0.19727450898874285
EID_6915,0.19381129894312574
EID_14744,0.18732609571158426
EID_15814,0.1891215380382534
EID_6659,0.1825977620585774
EID_10991,0.18826255335195807
EID_6500,0.18911607643392334
EID_19121,0.18219963623999644
EID_6278,0.1827607693286262
EID_13236,0.18978156984157013
EID_5382,0.182181227899777
EID_6871,0.18252972034853898
EID_5012,0.18812801657846398
EID_1268,0.19616787435842464
EID_6588,0.18911607643392334
EID_22163,0.18748922834799284
EID_11121,0.19644734267108516
EID_22615,0.18633811858718652
EID_7838,0.1927576019383581
EID_3344,0.17749231300719934
EID_25292,0.19494884825393968
EID_10730,0.19106111600222309
EID_10317,0.1819501789196898
EID_13443,0.19174902001043215
EID_10988,0.1898125672531275
EID_23091,0.19052107606486474
EID_1839,0.19351122582693703
EID_13892,0.189533098940467
EID_1496,0.18939554474658385
EID_15045,0.18264837785445945
EID_3744,0.17764196792467718
EID_13010,0.1977344641683153
EID_9716,0.1971558514828224
EID_2993,0.18979367056516483
EID_23435,0.1871576268372054
EID_8587,0.19007313887782534
EID_22132,0.18703896933128494
EID_21413,0.18513484939600267
EID_11881,0.19160800957979665
EID_19850,0.195207711763072
EID_18460,0.19325236231780468
EID_17983,0.1911986701961062
EID_14888,0.18675950101862443
EID_14002,0.18718854151770115
EID_13524,0.1782009045499982
EID_4049,0.17905898554815164
EID_6535,0.19586780124223593
EID_10557,0.18346927814036343
EID_1313,0.1902536257447373
EID_12424,0.19451980775486297
EID_8210,0.1920061353983776
EID_22378,0.18526472046703257
EID_19644,0.188686953203785
EID_8790,0.19095011656394145
EID_5778,0.1913405843148836
EID_23887,0.1931745993896873
EID_16103,0.18832609082851512
EID_20604,0.1905385556617279
EID_17378,0.1913482423825224
EID_5566,0.19246609057795008
EID_24264,0.18761758201677786
EID_7814,0.1908180239743884
EID_1968,0.1985213496222729
EID_10282,0.19162771069518295
EID_13648,0.19381129894312574
EID_22376,0.17967499756700026
EID_3690,0.18498525215437206
EID_17871,0.18648003270596392
EID_19167,0.19687638317016187
EID_5366,0.1917799346909279
EID_16996,0.18883660812126282
EID_1953,0.18911607643392334
EID_8760,0.19644734267108516
EID_20448,0.18939554474658385
EID_15787,0.1884074848911245
EID_18982,0.19368140281688143
EID_4388,0.18690907320504063
EID_22325,0.19038352187098162
EID_10189,0.18206976516896653
EID_21162,0.18551327409919735
EID_1032,0.19560893773310362
EID_12045,0.1915004663782674
EID_18324,0.19560893773310362
EID_15085,0.18894581671291732
EID_21927,0.19616787435842464
EID_13325,0.1865012512235951
EID_17801,0.18925363062780648
EID_7678,0.1965660001770056
EID_17469,0.19205675119425966
EID_14318,0.18607221072451838
EID_16439,0.19798301780048008
EID_2307,0.1900834487547929
EID_20011,0.18939554474658385
EID_19381,0.1827275754537601
EID_14043,0.18774747814302217
EID_14774,0.1904695565808408
EID_22982,0.19124160286913505
EID_19092,0.18940100635091392
EID_13137,0.1834383634598677
EID_5738,0.1971558514828224
EID_19661,0.1902536257447373
EID_22570,0.18732609571158426
EID_16393,0.1957387511282863
EID_4256,0.1829103415150424
EID_17873,0.18774747814302217
EID_13832,0.1829103415150424
EID_17617,0.18221933735538273
EID_3106,0.18897416231514597
EID_6567,0.19035260719048586
EID_4727,0.1896750130592444
EID_14518,0.19740440511498716
EID_1070,0.19297289400514417
EID_19385,0.19038352187098162
EID_20032,0.1906114706996182
EID_11714,0.19857286910629685
EID_23636,0.18810741177493578
EID_1985,0.18977306576163666
EID_5627,0.18883660812126282
EID_15171,0.18579274241185786
EID_8811,0.18954511693300008
EID_2163,0.19396087112954194
EID_8459,0.18537135998041995
EID_18138,0.18315889514720718
EID_17518,0.19588840604576413
EID_17432,0.181790296856306
EID_25686,0.1830402376412867
EID_2470,0.1975848919818991
EID_16311,0.19396087112954194
EID_6903,0.19051248925386963
EID_11990,0.19049016138436897
EID_23460,0.18911607643392334
EID_25924,0.1902536257447373
EID_13985,0.19204909312662086
EID_5455,0.1834383634598677
EID_13427,0.18881600331773465
EID_24855,0.18346927814036343
EID_15532,0.19438991162861866
EID_8953,0.1930250272032711
EID_22683,0.17918888167439595
EID_22493,0.18952451212947188
EID_1451,0.19616787435842464
EID_20796,0.19586780124223593
EID_17281,0.18483567996795586
EID_7767,0.19771385936478714
EID_20838,0.18732609571158426
EID_17235,0.19104907295447562
EID_21615,0.19188747789245716
EID_6972,0.1935318306304652
EID_13930,0.18617995958977523
EID_4188,0.18290814505173367
EID_11277,0.18488629576383792
EID_18053,0.1805537660997435
EID_11288,0.19271464421011483
EID_1148,0.1898245852456606
EID_19216,0.1914901565012998
EID_7660,0.18895355751161777
EID_22805,0.19203705007887337
EID_11931,0.18937493994305568
EID_16921,0.18856262646814678
EID_4993,0.188686953203785
EID_18070,0.19351122582693703
EID_15648,0.18659698209631886
EID_11404,0.1935318306304652
EID_14248,0.18954511693300008
EID_15424,0.19702595535657808
EID_8039,0.18690907320504063
EID_7094,0.18315889514720718
EID_13161,0.19446828827083903
EID_9293,0.1830402376412867
EID_4351,0.1895626215850776
EID_17259,0.18197078372321795
EID_2681,0.19036291706745342
EID_22123,0.19036291706745342
EID_8528,0.18658658948828966
EID_11798,0.19398208964717312
EID_20265,0.17695096376501748
EID_21396,0.18979367056516483
EID_12220,0.1896826711268832
EID_25722,0.18883660812126282
EID_21719,0.18374874645302394
EID_3506,0.18219963623999644
EID_2139,0.19786436029455962
EID_6562,0.18675950101862443
EID_4353,0.18689705521250755
EID_24392,0.18690907320504063
EID_11238,0.18313829034367898
EID_20617,0.188686953203785
EID_21473,0.19712493680232665
EID_16837,0.18516576407649843
EID_1800,0.19297289400514417
EID_25849,0.1930250272032711
EID_9395,0.18488629576383792
EID_2415,0.19784375549103145
EID_9286,0.1779214362373377
EID_5081,0.1896544082557162
EID_22546,0.18441429753651795
EID_11932,0.1896750130592444
EID_16292,0.1886924975391767
EID_17882,0.18703896933128494
EID_20889,0.18925363062780648
EID_10031,0.18993122475904795
EID_21576,0.18248130101596569
EID_8256,0.18675950101862443
EID_2614,0.1862005643933034
EID_2098,0.18940100635091392
EID_10242,0.19189859219684835
EID_21993,0.18977306576163666
EID_22664,0.19798301780048008
EID_1919,0.19038352187098162
EID_11629,0.1862005643933034
EID_6840,0.19593682537833743
EID_25493,0.1896544082557162
EID_14968,0.18979367056516483
EID_25313,0.18883660812126282
EID_8035,0.18939554474658385
EID_8969,0.1837178317725282
EID_15223,0.18983004684999066
EID_6266,0.17933845386081215
EID_8184,0.18911607643392334
EID_19480,0.19035260719048586
EID_19076,0.19063207550314637
EID_16339,0.18939554474658385
EID_7963,0.19659691485750136
EID_17427,0.19063973357078517
EID_12641,0.18455621165529534
EID_4122,0.1867807195362556
EID_23659,0.19081256237005834
EID_13486,0.1901040535583211
EID_18423,0.19519740188610443
EID_2181,0.18718854151770115
EID_25490,0.19038352187098162
EID_9211,0.18622178291093458
EID_5237,0.18954511693300008
EID_2418,0.18911607643392334
EID_17716,0.19614726955489645
EID_13837,0.1837178317725282
EID_2840,0.18398517430637962
EID_13004,0.18455621165529534
EID_14429,0.1985419544258011
EID_18915,0.1971558514828224
EID_22415,0.18648003270596392
EID_4304,0.18881600331773465
EID_10753,0.19424033944220245
EID_22612,0.1884074848911245
EID_1857,0.1985419544258011
EID_3566,0.18346927814036343
EID_8545,0.18526472046703257
EID_21685,0.1884074848911245
EID_9946,0.19053309405739782
EID_20447,0.17848037286265872
EID_3887,0.18881600331773465
EID_8351,0.18743709514986592
EID_23889,0.1975848919818991
EID_8248,0.19104907295447562
EID_16621,0.1977344641683153
EID_25138,0.19560893773310362
EID_10004,0.1961853790105022
EID_5522,0.18939554474658385
EID_23416,0.1871576268372054
EID_14897,0.18455621165529534
EID_10840,0.18812801657846398
EID_21716,0.188686953203785
EID_18484,0.18761758201677786
EID_7402,0.18182121153680175
EID_24854,0.18841302922651618
EID_1610,0.19325236231780468
EID_17592,0.18661758689984703
EID_22128,0.18911607643392334
EID_17304,0.19219866531303706
EID_1508,0.19067064825128094
EID_20492,0.18831407283598203
EID_2324,0.19469059845891035
EID_17093,0.18675950101862443
EID_23356,0.1898245852456606
EID_17895,0.18786613564894264
EID_8186,0.18937493994305568
EID_19358,0.1973054236692386
