Employee_ID,Attrition_rate
EID_9405,0.19656310886770226
EID_4195,0.19687755364601078
EID_24190,0.18342311688455995
EID_20400,0.17827290445969757
EID_16111,0.18400134835892687
EID_5502,0.194467180076535
EID_17381,0.18555445981387433
EID_22435,0.19170223059967614
EID_3060,0.19737199980779085
EID_19197,0.18312494001798066
EID_13311,0.18244796058632842
EID_14282,0.1973824241022156
EID_5849,0.19005307974620772
EID_19845,0.17969899772179426
EID_6965,0.19027613733757942
EID_5048,0.18732854269782795
EID_13766,0.19001410889856654
EID_22269,0.17959249367029195
EID_4363,0.19560875883147366
EID_12215,0.19594590654569413
EID_14479,0.1894748482718408
EID_7348,0.1874388508101847
EID_25664,0.18622245653193972
EID_4940,0.19242381697357516
EID_6877,0.18370736600611529
EID_8337,0.19392791944980925
EID_1775,0.19020277631941734
EID_13938,0.17919412726558942
EID_12735,0.1889787959698259
EID_16138,0.19450615092417617
EID_18586,0.19074364308637792
EID_16650,0.18671134037581985
EID_18259,0.19001410889856654
EID_19144,0.18127639369733542
EID_4483,0.18147849080683717
EID_10929,0.19621553685905702
EID_19882,0.1905457676509423
EID_3779,0.18602035942243797
EID_18678,0.18764094791968644
EID_7168,0.1888576459498327
EID_23279,0.19473681038989785
EID_17008,0.18680068800630664
EID_2795,0.18632896058344203
EID_1833,0.18333376925407316
EID_21026,0.18335559948370234
EID_20322,0.19594590654569413
EID_10026,0.18741789032831474
EID_7742,0.19656310886770226
EID_21792,0.19358034744116404
EID_14341,0.19690610019922722
EID_24634,0.194696857901477
EID_3379,0.18588443906996002
EID_20627,0.19300211596679712
EID_8572,0.19280001885729536
EID_15104,0.18167476010203795
EID_12426,0.182536284249189
EID_17588,0.18147849080683717
EID_20961,0.1876875206416776
EID_23260,0.19334962045658732
EID_7213,0.19737199980779085
EID_11851,0.19036168090721178
EID_5696,0.19186113518747058
EID_23011,0.19563406731969357
EID_2035,0.18888295443805264
EID_22461,0.1821087733156579
EID_23215,0.18521146848234937
EID_6913,0.19085436881194634
EID_5739,0.18889654927861887
EID_19814,0.19120954269494156
EID_20320,0.19621553685905702
EID_2043,0.19078203176141048
EID_21992,0.18971593203198725
EID_9324,0.18226767790345233
EID_3863,0.19217141060008283
EID_7513,0.1968717100287063
EID_11120,0.17532911388080052
EID_6548,0.19895982007775675
EID_23957,0.18946767981370602
EID_11408,0.18271656693206506
EID_24638,0.1906027646673582
EID_3908,0.18858794811761484
EID_17023,0.17990109483129602
EID_10902,0.1785815056207016
EID_3543,0.1910896089547883
EID_3633,0.1894463017186244
EID_3394,0.1903227100595706
EID_8619,0.194467180076535
EID_13424,0.18916624711083677
EID_15405,0.18548109879571226
EID_21727,0.1894463017186244
EID_18916,0.18857435327704858
EID_3335,0.194467180076535
EID_2811,0.18699139498360748
EID_8620,0.18978344943284486
EID_3249,0.18521146848234937
EID_22140,0.1842856649993372
EID_18934,0.1888576459498327
EID_24271,0.18683965885394782
EID_2164,0.18069857983618018
EID_22961,0.18935484701283253
EID_25318,0.18680068800630664
EID_23064,0.1894748482718408
EID_1056,0.19280001885729536
EID_4389,0.18302516809306912
EID_6949,0.18680068800630664
EID_16133,0.19005307974620772
EID_8023,0.1910896089547883
EID_19426,0.1861939099787233
EID_12895,0.18225883519370933
EID_17667,0.19652413802006105
EID_14826,0.18486389647370413
EID_8807,0.1785815056207016
EID_13977,0.19058677805503352
EID_11167,0.18302516809306912
EID_22535,0.18981783960336576
EID_5357,0.18978344943284486
EID_1450,0.19810153399560224
EID_24647,0.18756758690152436
EID_1516,0.19120954269494156
EID_10122,0.1861700559956476
EID_2423,0.19450615092417617
EID_4276,0.18711971346173545
EID_10610,0.1910132733997408
EID_5840,0.18939032866983468
EID_19117,0.19036168090721178
EID_1753,0.1909399123815787
EID_11679,0.1877264914893188
EID_12425,0.18749125134647684
EID_21118,0.18222870705581115
EID_1348,0.19300211596679712
EID_3143,0.18222768308818493
EID_12153,0.19379960097168128
EID_22834,0.19622596115348176
EID_14978,0.18749125134647684
EID_23361,0.1931475908659406
EID_5207,0.18827934695661078
EID_8395,0.19468601599384058
EID_2440,0.18544212794807105
EID_14196,0.19151814385594562
EID_16684,0.1931475908659406
EID_22520,0.18613269128824125
EID_14689,0.1889787959698259
EID_22890,0.19567620871347627
EID_18695,0.18931594368404636
EID_1275,0.183187876741718
EID_6033,0.190272333276725
EID_25616,0.18886800272540244
EID_6190,0.19690610019922722
EID_2964,0.1905124014480476
EID_24869,0.19535401271190597
EID_3319,0.19147157113395447
EID_15857,0.18996373211572093
EID_4615,0.18369274719792283
EID_23926,0.19560875883147366
EID_15506,0.19216973634847462
EID_4168,0.18916624711083677
EID_23593,0.19005307974620772
EID_3108,0.18943587742419962
EID_22846,0.1899855623453501
EID_12618,0.1876875206416776
EID_20341,0.18974447858520369
EID_15441,0.18989417515841328
EID_20278,0.18380507906372612
EID_19511,0.18342311688455995
EID_7832,0.17563771504180456
EID_7775,0.18920515043962294
EID_9409,0.1842654163543898
EID_11483,0.17765570213768944
EID_6657,0.18349647790272205
EID_10338,0.18109652862767103
EID_7683,0.19392791944980925
EID_11854,0.19067028206821585
EID_17102,0.18741789032831474
EID_9882,0.1931475908659406
EID_19326,0.190272333276725
EID_1670,0.19656310886770226
EID_17455,0.19116399394057662
EID_24867,0.1876875206416776
EID_22972,0.1910132733997408
EID_4679,0.19067028206821585
EID_7172,0.19653456231448582
EID_7401,0.18943587742419962
EID_13199,0.1944511934642103
EID_12244,0.18369274719792283
EID_12771,0.19273241813457923
EID_7230,0.19622596115348176
EID_19736,0.19798920212979895
EID_2755,0.1779643032986935
EID_19126,0.19690610019922722
EID_20949,0.19442264691099387
EID_4573,0.19659749903822316
EID_23671,0.18411470419235637
EID_11580,0.19659749903822316
EID_15600,0.1807489566190258
EID_17577,0.18943587742419962
EID_6773,0.18827934695661078
EID_9565,0.19001410889856654
EID_13401,0.1841520688997627
EID_17438,0.19033313435399535
EID_7604,0.19152398747325008
EID_1215,0.1922908863684678
EID_24765,0.18857435327704858
EID_2084,0.19051137748042138
EID_17898,0.19051137748042138
EID_9752,0.18333376925407316
EID_19867,0.18280591456255185
EID_5430,0.19005307974620772
EID_22617,0.18199798007123447
EID_23590,0.18698055307597103
EID_11131,0.18585004889943912
EID_1623,0.1889787959698259
EID_25390,0.1942709107813342
EID_23316,0.1951577434167052
EID_11595,0.1894748482718408
EID_10827,0.18663756174444607
EID_14787,0.18674989361024935
EID_18290,0.1888576459498327
EID_17889,0.19226075823056962
EID_7936,0.19560875883147366
EID_12044,0.18284488541019303
EID_8205,0.18570415638708396
EID_22950,0.18683965885394782
EID_4965,0.1896551309547169
EID_24073,0.1839623775112857
EID_4946,0.1973664374898909
EID_14618,0.18369274719792283
EID_17692,0.18333376925407316
EID_23220,0.19042202984993462
EID_24364,0.18622245653193972
EID_20216,0.18660435119225086
EID_24865,0.17932279583807406
EID_11009,0.18962454484505042
EID_6889,0.19005307974620772
EID_10375,0.19222178738292844
EID_11917,0.19247833750947868
EID_25323,0.1821087733156579
EID_21841,0.19594590654569413
EID_25278,0.19187155948189533
EID_17857,0.18882909939661627
EID_2991,0.19005307974620772
EID_23822,0.1874627047932604
EID_12098,0.18637215310514932
EID_14665,0.18342311688455995
EID_25373,0.18753904034830793
EID_22143,0.18701952392361224
EID_4000,0.18311553969118213
EID_2951,0.18622245653193972
EID_8610,0.19867976546996916
EID_6998,0.19291235072309865
EID_21972,0.19737199980779085
EID_3582,0.18299560595102887
EID_18220,0.18888295443805264
EID_12381,0.18322678007050416
EID_15689,0.18993898962335895
EID_12239,0.19717573051259007
EID_3987,0.18432456832812338
EID_20164,0.19741097065543203
EID_1654,0.19186113518747058
EID_25583,0.19059234037293346
EID_22736,0.1956373053846901
EID_22169,0.1909743025520996
EID_9495,0.19020380028704356
EID_2465,0.1903227100595706
EID_1659,0.18889654927861887
EID_4509,0.1805182971533041
EID_15264,0.19359077173558878
EID_9494,0.19063131122057464
EID_23657,0.18943587742419962
EID_10376,0.18971593203198725
EID_25277,0.19640624383635785
EID_15121,0.18989417515841328
EID_14760,0.18858794811761484
EID_9160,0.19748433167359414
EID_18574,0.18741789032831474
EID_2977,0.1888576459498327
EID_4745,0.19109063292241452
EID_6762,0.19621553685905702
EID_2682,0.18490286732134534
EID_19172,0.19372582234030752
EID_1013,0.18653105769294379
EID_1242,0.19164355590856152
EID_10336,0.18342414085218617
EID_11247,0.18674989361024935
EID_4631,0.17885113593406446
EID_21660,0.1898048275279265
EID_6752,0.19505900639146817
EID_14409,0.18900836649066854
EID_21720,0.18353647271798945
EID_14495,0.19714134034206918
EID_15348,0.17827290445969757
EID_9610,0.19714134034206918
EID_10629,0.18018114943908362
EID_10182,0.19765205441557845
EID_10598,0.1862613598607259
EID_11065,0.18105755778002983
EID_16129,0.19621553685905702
EID_15572,0.1894748482718408
EID_21059,0.18369274719792283
EID_7812,0.19280001885729536
EID_15162,0.1888576459498327
EID_6911,0.19438825674047297
EID_17591,0.18882909939661627
EID_22638,0.1871092891673107
EID_3217,0.19652413802006105
EID_10116,0.1903227100595706
EID_23199,0.18741789032831474
EID_18844,0.19717573051259007
EID_19931,0.18996373211572093
EID_22215,0.198949395783332
EID_14623,0.19591735999247772
EID_7884,0.19532546615868954
EID_3197,0.17621594651617148
EID_11291,0.19331071712780115
EID_3320,0.19594590654569413
EID_12585,0.19649559146684462
EID_13592,0.1910896089547883
EID_11264,0.18777130595426447
EID_6997,0.19059234037293346
EID_2327,0.19361931828880521
EID_9340,0.18432456832812338
EID_14544,0.18943587742419962
EID_13055,0.19092392576925402
EID_14014,0.19361931828880521
EID_7429,0.19190010603511176
EID_19008,0.18737891948067356
EID_14283,0.19718615480701482
EID_10882,0.19132187456074484
EID_5194,0.19714134034206918
EID_23844,0.19535401271190597
EID_22628,0.18978344943284486
EID_10033,0.18680068800630664
EID_13281,0.18311451572355592
EID_23871,0.18353647271798945
EID_3621,0.18779985250748088
EID_12968,0.1906417355149994
EID_5819,0.18644129244924532
EID_6694,0.18544212794807105
EID_17656,0.1931316042536159
EID_8888,0.18996373211572093
EID_14552,0.18653105769294379
EID_15342,0.188288736351361
EID_7728,0.19190010603511176
EID_10331,0.19718615480701482
EID_5479,0.19711279378885274
EID_25526,0.18683965885394782
EID_12348,0.19415857891553093
EID_6196,0.18714826001495188
EID_3619,0.1898951991260395
EID_11280,0.18916624711083677
EID_18119,0.18858794811761484
EID_18058,0.1962545077066982
EID_20911,0.18810684752825008
EID_19840,0.1895481417711479
EID_11808,0.1894748482718408
EID_16265,0.18222768308818493
EID_25976,0.18923954061014384
EID_3872,0.19061532460824995
EID_23029,0.17803759679800057
EID_11745,0.18622245653193972
EID_9556,0.18996373211572093
EID_19748,0.1909743025520996
EID_23253,0.1874627047932604
EID_16237,0.17706380830390125
EID_11694,0.19505900639146817
EID_12824,0.185361165055559
EID_12797,0.19063131122057464
EID_3524,0.1903227100595706
EID_10559,0.19092392576925402
EID_22844,0.19683273918106511
EID_22281,0.17959249367029195
EID_9535,0.1904350419253739
EID_1642,0.18978344943284486
EID_17630,0.19001410889856654
EID_15083,0.19739498404310735
EID_2690,0.18311451572355592
EID_12199,0.1863436065519329
EID_3449,0.18974447858520369
EID_12097,0.19190010603511176
EID_23272,0.19024174716705852
EID_6890,0.19386040204895164
EID_2438,0.19594590654569413
EID_6508,0.19714134034206918
EID_10772,0.18020969599230005
EID_6076,0.18424243211907332
EID_3045,0.19683273918106511
EID_24779,0.18059159065261118
EID_12553,0.19721470136023125
EID_24984,0.17985030043523872
EID_17157,0.19798920212979895
EID_11823,0.19680419262784868
EID_4765,0.18020969599230005
EID_16143,0.19120954269494156
EID_19658,0.1962545077066982
EID_12035,0.17505941604858263
EID_3481,0.18810845366848494
EID_12776,0.1950454115509019
EID_21160,0.18353647271798945
EID_11127,0.18795158863714054
EID_11784,0.1793903965607902
EID_17458,0.1861939099787233
EID_15653,0.1888576459498327
EID_25399,0.1888576459498327
EID_8799,0.1983711643089651
EID_14529,0.18397280180571043
EID_19407,0.18548109879571226
EID_8224,0.1903227100595706
EID_21582,0.1950454115509019
EID_14807,0.18783721721488722
EID_17338,0.1916304757217489
EID_10635,0.18900734252304233
EID_16300,0.19721470136023125
EID_5155,0.18668075426615338
EID_11136,0.17993999816008216
EID_7716,0.1962545077066982
EID_13041,0.19612618922857022
EID_1572,0.18167476010203795
EID_2382,0.18424243211907332
EID_4568,0.19563406731969357
EID_25153,0.19358034744116404
EID_20523,0.19796065557658252
EID_2332,0.1879063565589832
EID_6143,0.17959249367029195
EID_19549,0.18916624711083677
EID_24568,0.19705199271158239
EID_23211,0.1909743025520996
EID_2342,0.18978344943284486
EID_2922,0.1888576459498327
EID_6026,0.19151814385594562
EID_10107,0.19190010603511176
EID_14855,0.18342414085218617
EID_18780,0.1785815056207016
EID_10578,0.1962545077066982
EID_3842,0.18741789032831474
EID_10225,0.19202551808772766
EID_15275,0.19734345325457442
EID_10740,0.18931594368404636
EID_9483,0.19721470136023125
EID_11262,0.19120954269494156
EID_24388,0.19036168090721178
EID_19271,0.1956373053846901
EID_15363,0.1924800117610869
EID_16555,0.19186113518747058
EID_7387,0.19621553685905702
EID_2692,0.1804793263056629
EID_19754,0.17912076624742734
EID_10859,0.1852458586528703
EID_16618,0.18680068800630664
EID_1697,0.1807489566190258
EID_3764,0.17959249367029195
EID_4502,0.18889654927861887
EID_19240,0.18059159065261118
EID_22590,0.1967652217802075
EID_14056,0.19546634457770926
EID_20697,0.18958557399740925
EID_2505,0.1906027646673582
EID_23288,0.18067003328296374
EID_23373,0.19005307974620772
EID_18878,0.1811023722449755
EID_11857,0.18198920488034648
EID_25945,0.1888576459498327
EID_18242,0.1901742297662009
EID_22823,0.17942936740843138
EID_5625,0.19155253402646652
EID_6702,0.18943587742419962
EID_24252,0.184383310538093
EID_12704,0.19702344615836595
EID_1770,0.19186113518747058
EID_10159,0.19450615092417617
EID_3702,0.19020277631941734
EID_2688,0.19163929387593878
EID_19784,0.1888576459498327
EID_3636,0.18795715095504048
EID_14537,0.18195798525596704
EID_4878,0.18830472296368572
EID_10260,0.19155253402646652
EID_5154,0.18714826001495188
EID_21206,0.18891734460857354
EID_15511,0.18962454484505042
EID_8010,0.1898048275279265
EID_6249,0.18857435327704858
EID_7392,0.18931594368404636
EID_18362,0.183731718045564
EID_14147,0.18764094791968644
EID_24826,0.19663640236700933
EID_10862,0.18931696765167258
EID_3088,0.1861939099787233
EID_2871,0.19201083176068018
EID_22681,0.17475081488757857
EID_3720,0.19005307974620772
EID_21540,0.19679376833342394
EID_3516,0.18680068800630664
EID_10969,0.1898951991260395
EID_11396,0.19683273918106511
EID_11407,0.18916624711083677
EID_19264,0.19721470136023125
EID_12406,0.18718265018547278
EID_19440,0.1870199415368239
EID_22729,0.1851724976347082
EID_21143,0.18913770055762033
EID_19936,0.1910896089547883
EID_13997,0.18443536157254684
EID_15533,0.17959249367029195
EID_22065,0.18667653259208727
EID_6600,0.19334962045658732
EID_15316,0.1974499415030732
EID_10721,0.19505900639146817
EID_20630,0.1967148449973619
EID_17720,0.19012644076436983
EID_7692,0.1831534865711971
EID_25004,0.1779643032986935
EID_1804,0.19199112791720677
EID_25207,0.19484914225570113
EID_7638,0.17990109483129602
EID_8179,0.19721470136023125
EID_23406,0.19376021251082842
EID_19285,0.18708074261409427
EID_15333,0.18333376925407316
EID_9685,0.1819590767424483
EID_15725,0.1910132733997408
EID_8302,0.18919155559905668
EID_10726,0.19656310886770226
EID_6168,0.18622245653193972
EID_16711,0.1896551309547169
EID_24881,0.18038956106196447
EID_15281,0.1889787959698259
EID_17428,0.1883869021360377
EID_2814,0.18086128848482907
EID_8717,0.1935518008879476
EID_4395,0.19810153399560224
EID_22871,0.19388894860216807
EID_22152,0.18978344943284486
EID_23649,0.18017072514465887
EID_24748,0.18490286732134534
EID_25426,0.1899331460060545
EID_13986,0.18271656693206506
EID_19704,0.1883780839818478
EID_15554,0.18311553969118213
EID_23100,0.19864079462232795
EID_25408,0.18563079536892185
EID_15870,0.18653105769294379
EID_4048,0.19683273918106511
EID_12712,0.18962454484505042
EID_1937,0.18916624711083677
EID_14246,0.18683965885394782
EID_2569,0.1888576459498327
EID_6228,0.19300211596679712
EID_21309,0.19090094153393752
EID_16971,0.1893179832404964
EID_25273,0.18653105769294379
EID_8968,0.18647865715665163
EID_21475,0.184383310538093
EID_1982,0.19300211596679712
EID_23627,0.18528476198165644
EID_14209,0.19039607107773268
EID_22365,0.18798013519035697
EID_21031,0.18271656693206506
EID_16883,0.18962454484505042
EID_15734,0.18501359304691375
EID_20840,0.18882909939661627
EID_20792,0.1863679314310832
EID_2652,0.18825815024169457
EID_3079,0.19349099981067724
EID_1425,0.1894073308709832
EID_17271,0.18459426616034127
EID_22724,0.1918628094390788
EID_23964,0.19560875883147366
EID_9333,0.17827290445969757
EID_12374,0.1942709107813342
EID_25107,0.1894748482718408
EID_22869,0.18920515043962294
EID_18753,0.1945405410946971
EID_16805,0.18284488541019303
EID_19994,0.18741789032831474
EID_3004,0.18971593203198725
EID_12616,0.19358034744116404
EID_6090,0.19029416350635417
EID_3303,0.18689959018345897
EID_9435,0.19741097065543203
EID_1838,0.18377653251050968
EID_15681,0.18974447858520369
EID_17496,0.1831534865711971
EID_8456,0.18671134037581985
EID_23174,0.18718265018547278
EID_8285,0.17885113593406446
EID_6547,0.18284488541019303
EID_23648,0.1876875206416776
EID_7958,0.19621553685905702
EID_19299,0.1867721414530902
EID_8699,0.18486389647370413
EID_14528,0.19674339155057832
EID_23167,0.19803401659474462
EID_25289,0.18916624711083677
EID_12802,0.18916624711083677
EID_15986,0.1976806009687949
EID_3609,0.18380507906372612
EID_2045,0.1810721765882223
EID_1788,0.19656895248500672
EID_22630,0.19621553685905702
EID_10542,0.1956373053846901
EID_13101,0.18962556881267664
EID_5159,0.19621553685905702
EID_18490,0.19005307974620772
EID_25693,0.18931594368404636
EID_20514,0.18505256389455493
EID_3713,0.1914895973027292
EID_11193,0.19707382294121153
EID_6052,0.1899331460060545
EID_6986,0.19591735999247772
EID_9104,0.183187876741718
EID_23058,0.19721470136023125
EID_3156,0.1934624532574608
EID_17660,0.18900734252304233
EID_17514,0.1962545077066982
EID_15370,0.17997438833060309
EID_12207,0.1930410192955833
EID_7351,0.18714826001495188
EID_24727,0.19656310886770226
EID_6356,0.1888887980553571
EID_15421,0.18407470937708897
EID_11772,0.1910896089547883
EID_14071,0.19005307974620772
EID_16359,0.19618699030584058
EID_16919,0.18416566374032894
EID_21496,0.19643479038957426
EID_10564,0.18446067006076675
EID_3773,0.1903067234472459
EID_9484,0.19105063810714712
EID_13601,0.19039607107773268
EID_13843,0.1901742297662009
EID_8774,0.1899331460060545
EID_7542,0.19690610019922722
EID_3388,0.1899331460060545
EID_17949,0.18966929179114106
EID_1815,0.1831889007093442
EID_10479,0.18699139498360748
EID_10722,0.1945405410946971
EID_3427,0.19652413802006105
EID_18205,0.1857003523262295
EID_21650,0.19047343060040642
EID_23124,0.18916624711083677
EID_4294,0.18622245653193972
EID_13366,0.1873323467586824
EID_13957,0.19002453319299129
EID_3578,0.1831534865711971
EID_24105,0.18284488541019303
EID_13186,0.1863679314310832
EID_24214,0.1805182971533041
EID_17251,0.18714826001495188
EID_23225,0.18544212794807105
EID_2152,0.17765570213768944
EID_10625,0.19137392559519867
EID_2044,0.1812218731614319
EID_7201,0.19419754976317213
EID_2405,0.1983711643089651
EID_22716,0.18380507906372612
EID_22728,0.1968717100287063
EID_21251,0.19717573051259007
EID_6915,0.19392791944980925
EID_14744,0.1872589857405203
EID_15814,0.18900836649066854
EID_6659,0.1826106692349773
EID_10991,0.18819063284083692
EID_6500,0.18916624711083677
EID_19121,0.18226767790345233
EID_6278,0.18284488541019303
EID_13236,0.19000643950536156
EID_5382,0.18268802037884863
EID_6871,0.18225299157640484
EID_5012,0.18827934695661078
EID_1268,0.1962545077066982
EID_6588,0.18916624711083677
EID_22163,0.18732812508461627
EID_11121,0.19705199271158239
EID_22615,0.18637215310514932
EID_7838,0.19247833750947868
EID_3344,0.1776946054664756
EID_25292,0.19477578123753905
EID_10730,0.1910132733997408
EID_10317,0.1816072427011803
EID_13443,0.1915629583208913
EID_10988,0.19042202984993462
EID_23091,0.19051137748042138
EID_1839,0.19359077173558878
EID_13892,0.18962454484505042
EID_1496,0.1894748482718408
EID_15045,0.18228738174692577
EID_3744,0.17765570213768944
EID_13010,0.19737199980779085
EID_9716,0.19714134034206918
EID_2993,0.18981783960336576
EID_23435,0.18718265018547278
EID_8587,0.19012644076436983
EID_22132,0.18714826001495188
EID_21413,0.18496154201245993
EID_11881,0.1916825267562027
EID_19850,0.19505583584532665
EID_18460,0.19331071712780115
EID_17983,0.1911629699729504
EID_14888,0.18683965885394782
EID_14002,0.1871092891673107
EID_13524,0.17827290445969757
EID_4049,0.17881216508642328
EID_6535,0.19591735999247772
EID_10557,0.18342311688455995
EID_1313,0.19001410889856654
EID_12424,0.19450615092417617
EID_8210,0.19202551808772766
EID_22378,0.1851724976347082
EID_19644,0.18889654927861887
EID_8790,0.19078100779378426
EID_5778,0.19132187456074484
EID_23887,0.19280001885729536
EID_16103,0.18795715095504048
EID_20604,0.19016482943940238
EID_17378,0.19112399912530922
EID_5566,0.19222178738292844
EID_24264,0.18737891948067356
EID_7814,0.19047343060040642
EID_1968,0.19834261775574866
EID_10282,0.19143260028631326
EID_13648,0.19392791944980925
EID_22376,0.17991145160686572
EID_3690,0.18486389647370413
EID_17871,0.1870199415368239
EID_19167,0.19683273918106511
EID_5366,0.1914895973027292
EID_16996,0.1888576459498327
EID_1953,0.18916624711083677
EID_8760,0.19656310886770226
EID_20448,0.18996373211572093
EID_15787,0.18858794811761484
EID_18982,0.19358034744116404
EID_4388,0.18680068800630664
EID_22325,0.19036168090721178
EID_10189,0.1820567222812041
EID_21162,0.18555445981387433
EID_1032,0.1956373053846901
EID_12045,0.19118099614172512
EID_18324,0.1956373053846901
EID_15085,0.1891766038864065
EID_21927,0.1962545077066982
EID_13325,0.18644129244924532
EID_17801,0.18931594368404636
EID_7678,0.19659749903822316
EID_17469,0.19170223059967614
EID_14318,0.18617166213588243
EID_16439,0.197753961986957
EID_2307,0.19002453319299129
EID_20011,0.1894748482718408
EID_19381,0.18295817372476753
EID_14043,0.1877264914893188
EID_14774,0.19055619194536705
EID_22982,0.19090094153393752
EID_19092,0.18931696765167258
EID_13137,0.18349647790272205
EID_5738,0.19714134034206918
EID_19661,0.19001410889856654
EID_22570,0.1872589857405203
EID_16393,0.1959848098744803
EID_4256,0.18280591456255185
EID_17873,0.1877264914893188
EID_13832,0.18280591456255185
EID_17617,0.1820177514335629
EID_3106,0.18900734252304233
EID_6567,0.1904350419253739
EID_4727,0.18978344943284486
EID_14518,0.19752330252123532
EID_1070,0.19300211596679712
EID_19385,0.19036168090721178
EID_20032,0.1907150965331615
EID_11714,0.198297803290803
EID_23636,0.18825080040339434
EID_1985,0.18978929305014933
EID_5627,0.1888576459498327
EID_15171,0.1858630609748784
EID_8811,0.18943587742419962
EID_2163,0.19388894860216807
EID_8459,0.1853955552260799
EID_18138,0.183187876741718
EID_17518,0.19594590654569413
EID_17432,0.18174812112020003
EID_25686,0.1831534865711971
EID_2470,0.19741097065543203
EID_16311,0.19388894860216807
EID_6903,0.19029416350635417
EID_11990,0.19058473849858348
EID_23460,0.1896551309547169
EID_25924,0.19001410889856654
EID_13985,0.19190010603511176
EID_5455,0.18349647790272205
EID_13427,0.18882909939661627
EID_24855,0.18342311688455995
EID_15532,0.19415857891553093
EID_8953,0.19283898970493654
EID_22683,0.17915973709506852
EID_22493,0.1894073308709832
EID_1451,0.1962545077066982
EID_20796,0.19591735999247772
EID_17281,0.18490286732134534
EID_7767,0.19734345325457442
EID_20838,0.1872589857405203
EID_17235,0.1910653244341946
EID_21615,0.1924800117610869
EID_6972,0.19410820213268534
EID_13930,0.1861939099787233
EID_4188,0.18284590937781925
EID_11277,0.1845795798332938
EID_18053,0.1804793263056629
EID_11288,0.19260374956209458
EID_1148,0.18974447858520369
EID_19216,0.19128290371310366
EID_7660,0.1889787959698259
EID_22805,0.1919521570695656
EID_11931,0.1894463017186244
EID_16921,0.18852778055505742
EID_4993,0.18889654927861887
EID_18070,0.19359077173558878
EID_15648,0.18665220771293695
EID_11404,0.19361931828880521
EID_14248,0.18943587742419962
EID_15424,0.19679376833342394
EID_8039,0.18680068800630664
EID_7094,0.183187876741718
EID_13161,0.19455096538912184
EID_9293,0.1831534865711971
EID_4351,0.1892259457695776
EID_17259,0.18163578925439675
EID_2681,0.19033313435399535
EID_22123,0.19033313435399535
EID_8528,0.18675404776546045
EID_11798,0.1937991833584696
EID_20265,0.1768675390087005
EID_21396,0.18981783960336576
EID_12220,0.18958557399740925
EID_25722,0.1888576459498327
EID_21719,0.183731718045564
EID_3506,0.18226767790345233
EID_2139,0.19771957181643607
EID_6562,0.18732854269782795
EID_4353,0.18698935542715744
EID_24392,0.18680068800630664
EID_11238,0.18315933018850156
EID_20617,0.18889654927861887
EID_21473,0.19721470136023125
EID_16837,0.18488818099429785
EID_1800,0.19300211596679712
EID_25849,0.19283898970493654
EID_9395,0.1845795798332938
EID_2415,0.19769102526321966
EID_9286,0.1779643032986935
EID_5081,0.18975490287962843
EID_22546,0.18443536157254684
EID_11932,0.18978344943284486
EID_16292,0.18873873617730566
EID_17882,0.18714826001495188
EID_20889,0.18931594368404636
EID_10031,0.18996753617657539
EID_21576,0.182536284249189
EID_8256,0.18683965885394782
EID_2614,0.18622245653193972
EID_2098,0.18931696765167258
EID_10242,0.19152398747325008
EID_21993,0.18978929305014933
EID_22664,0.197753961986957
EID_1919,0.19036168090721178
EID_11629,0.18622245653193972
EID_6840,0.19566261387291
EID_25493,0.18975490287962843
EID_14968,0.18981783960336576
EID_25313,0.1888576459498327
EID_8035,0.18996373211572093
EID_8969,0.18429396290760625
EID_15223,0.19004949970654153
EID_6266,0.17912076624742734
EID_8184,0.18916624711083677
EID_19480,0.1904350419253739
EID_19076,0.19074364308637792
EID_16339,0.1894748482718408
EID_7963,0.19652413802006105
EID_17427,0.1905457676509423
EID_12641,0.1850831500042214
EID_4122,0.18674989361024935
EID_23659,0.19063131122057464
EID_13486,0.19005307974620772
EID_18423,0.1951577434167052
EID_2181,0.1871092891673107
EID_25490,0.19036168090721178
EID_9211,0.18613269128824125
EID_5237,0.18943587742419962
EID_2418,0.18916624711083677
EID_17716,0.1967148449973619
EID_13837,0.18429396290760625
EID_2840,0.18416566374032894
EID_13004,0.18459426616034127
EID_14429,0.1983711643089651
EID_18915,0.19714134034206918
EID_22415,0.18653105769294379
EID_4304,0.18882909939661627
EID_10753,0.19419754976317213
EID_22612,0.18858794811761484
EID_1857,0.1983711643089651
EID_3566,0.18342311688455995
EID_8545,0.1851724976347082
EID_21685,0.18858794811761484
EID_9946,0.1903227100595706
EID_20447,0.17907038946458173
EID_3887,0.18882909939661627
EID_8351,0.18798013519035697
EID_23889,0.19741097065543203
EID_8248,0.19155420827807473
EID_16621,0.19737199980779085
EID_25138,0.1956373053846901
EID_10004,0.19604457605207615
EID_5522,0.1894748482718408
EID_23416,0.18718265018547278
EID_14897,0.18459426616034127
EID_10840,0.18827934695661078
EID_21716,0.18889654927861887
EID_18484,0.18737891948067356
EID_7402,0.18167476010203795
EID_24854,0.18843013501630163
EID_1610,0.19331071712780115
EID_17592,0.18668075426615338
EID_22128,0.18916624711083677
EID_17304,0.19186113518747058
EID_1508,0.1904724066327802
EID_20492,0.18814581837589128
EID_2324,0.19437741483283652
EID_17093,0.18683965885394782
EID_23356,0.18974447858520369
EID_17895,0.1877608816598397
EID_8186,0.1894463017186244
EID_19358,0.19710236949442797
