Employee_ID,Attrition_rate
EID_12704,0.21734688
EID_1770,0.17533657
EID_10159,0.26891437
EID_3702,0.2655504
EID_2688,0.19463214
EID_19784,0.17522949
EID_3636,0.2242684
EID_14537,0.17805871
EID_4878,0.19883355
EID_10260,0.17689249
EID_5154,0.18747362
EID_21206,0.18170539
EID_15511,0.23965383
EID_8010,0.16087946
EID_6249,0.19576976
EID_7392,0.18194678
EID_18362,0.26937455
EID_14147,0.2190632
EID_24826,0.18737838
EID_10862,0.19728163
EID_3088,0.14678732
EID_2871,0.16685945
EID_22681,0.17364118
EID_3720,0.19551763
EID_21540,0.20638081
EID_3516,0.14680651
EID_10969,0.17829147
EID_11396,0.18944588
EID_11407,0.22685039
EID_19264,0.16852301
EID_12406,0.17426616
EID_19440,0.1671133
EID_22729,0.3006687
EID_21143,0.2034064
EID_19936,0.19896606
EID_13997,0.19349316
EID_15533,0.21640047
EID_22065,0.12559834
EID_6600,0.2013433
EID_15316,0.2201446
EID_10721,0.18717247
EID_20630,0.21666396
EID_17720,0.22556165
EID_7692,0.20289233
EID_25004,0.19971734
EID_1804,0.22704515
EID_25207,0.1985662
EID_7638,0.16561571
EID_8179,0.20303187
EID_23406,0.17263824
EID_19285,0.18394902
EID_15333,0.20185488
EID_9685,0.18996343
EID_15725,0.2613974
EID_8302,0.34477836
EID_10726,0.20960695
EID_6168,0.18465638
EID_16711,0.24994618
EID_24881,0.20780104
EID_15281,0.18969095
EID_17428,0.1830194
EID_2814,0.17381495
EID_8717,0.18419525
EID_4395,0.20258102
EID_22871,0.1284101
EID_22152,0.20612445
EID_23649,0.16342995
EID_24748,0.2260088
EID_25426,0.1681199
EID_13986,0.18941978
EID_19704,0.19569564
EID_15554,0.19065213
EID_23100,0.18608266
EID_25408,0.18297559
EID_15870,0.20570478
EID_4048,0.18543637
EID_12712,0.19290784
EID_1937,0.14623496
EID_14246,0.19426748
EID_2569,0.17044017
EID_6228,0.1468952
EID_21309,0.20839083
EID_16971,0.19538692
EID_25273,0.23958099
EID_8968,0.17501193
EID_21475,0.18321255
EID_1982,0.17057917
EID_23627,0.2333048
EID_14209,0.18339139
EID_22365,0.21251628
EID_21031,0.14811617
EID_16883,0.21463066
EID_15734,0.20338947
EID_20840,0.17071438
EID_20792,0.17687112
EID_2652,0.13551855
EID_3079,0.17658716
EID_1425,0.20569292
EID_17271,0.14984968
EID_22724,0.2035312
EID_23964,0.17893574
EID_9333,0.20669544
EID_12374,0.18923515
EID_25107,0.22920412
EID_22869,0.23791254
EID_18753,0.18376973
EID_16805,0.20998576
EID_19994,0.20452681
EID_3004,0.18534327
EID_12616,0.15788156
EID_6090,0.2113941
EID_3303,0.21666765
EID_9435,0.22660094
EID_1838,0.3051385
EID_15681,0.18932337
EID_17496,0.2063218
EID_8456,0.18047863
EID_23174,0.16015711
EID_8285,0.1984207
EID_6547,0.15172005
EID_23648,0.16200686
EID_7958,0.18196717
EID_19299,0.17007068
EID_8699,0.16629142
EID_14528,0.21328267
EID_23167,0.200275
EID_25289,0.19337183
EID_12802,0.23000985
EID_15986,0.17824617
EID_3609,0.24885881
EID_2045,0.16321054
EID_1788,0.19479838
EID_22630,0.17604652
EID_10542,0.16940454
EID_13101,0.19328937
EID_5159,0.1847691
EID_18490,0.21489373
EID_25693,0.176233
EID_20514,0.19875842
EID_3713,0.18869969
EID_11193,0.24909955
EID_6052,0.30407888
EID_6986,0.15756097
EID_9104,0.18519947
EID_23058,0.20024502
EID_3156,0.20689225
EID_17660,0.21462703
EID_17514,0.23770565
EID_15370,0.27233243
EID_12207,0.2092084
EID_7351,0.14817208
EID_24727,0.33235937
EID_6356,0.18664318
EID_15421,0.32430598
EID_11772,0.18032387
EID_14071,0.16678739
EID_16359,0.19022527
EID_16919,0.13960794
EID_21496,0.19975808
EID_10564,0.19473407
EID_3773,0.26526272
EID_9484,0.18412235
EID_13601,0.25308684
EID_13843,0.19524777
EID_8774,0.16200036
EID_7542,0.22050032
EID_3388,0.23035452
EID_17949,0.22318587
EID_1815,0.17393401
EID_10479,0.18472338
EID_10722,0.18846616
EID_3427,0.44443128
EID_18205,0.18079275
EID_21650,0.20231897
EID_23124,0.21828091
EID_4294,0.21149734
EID_13366,0.19850662
EID_13957,0.17308289
EID_3578,0.3004058
EID_24105,0.22201669
EID_13186,0.22092706
EID_24214,0.18643361
EID_17251,0.22235948
EID_23225,0.17870378
EID_2152,0.1709471
EID_10625,0.18776265
EID_2044,0.22349563
EID_7201,0.18891123
EID_2405,0.19772604
EID_22716,0.2399872
EID_22728,0.20906994
EID_21251,0.24077085
EID_6915,0.21828428
EID_14744,0.1869371
EID_15814,0.23015606
EID_6659,0.18075466
EID_10991,0.22466728
EID_6500,0.19538707
EID_19121,0.18997261
EID_6278,0.18652052
EID_13236,0.18188158
EID_5382,0.18406972
EID_6871,0.13791189
EID_5012,0.17798203
EID_1268,0.34016162
EID_6588,0.1849432
EID_22163,0.14432496
EID_11121,0.253595
EID_22615,0.15216854
EID_7838,0.19280624
EID_3344,0.16219798
EID_25292,0.2379973
EID_10730,0.18809745
EID_10317,0.18885422
EID_13443,0.20882165
EID_10988,0.17088589
EID_23091,0.2404274
EID_1839,0.21651289
EID_13892,0.1803033
EID_1496,0.2102584
EID_15045,0.21659935
EID_3744,0.1742965
EID_13010,0.25124067
EID_9716,0.20194197
EID_2993,0.2918504
EID_23435,0.15991908
EID_8587,0.19680336
EID_22132,0.22413158
EID_21413,0.17928475
EID_11881,0.2510066
EID_19850,0.21391577
EID_18460,0.18983877
EID_17983,0.24773943
EID_14888,0.18284896
EID_14002,0.1735763
EID_13524,0.15133774
EID_4049,0.19640651
EID_6535,0.19819883
EID_10557,0.1836383
EID_1313,0.1965287
EID_12424,0.2053482
EID_8210,0.1895948
EID_22378,0.1334216
EID_19644,0.16933757
EID_8790,0.19755101
EID_5778,0.19884565
EID_23887,0.17209545
EID_16103,0.21169582
EID_20604,0.16798875
EID_17378,0.23152527
EID_5566,0.14618877
EID_24264,0.16025692
EID_7814,0.24164373
EID_1968,0.2066347
EID_10282,0.19820803
EID_13648,0.24486515
EID_22376,0.16943517
EID_3690,0.2038475
EID_17871,0.19629031
EID_19167,0.19632411
EID_5366,0.20656714
EID_16996,0.18762234
EID_1953,0.21983272
EID_8760,0.17039031
EID_20448,0.19588113
EID_15787,0.19985479
EID_18982,0.22372168
EID_4388,0.21901181
EID_22325,0.17856818
EID_10189,0.16591126
EID_21162,0.19827417
EID_1032,0.21175721
EID_12045,0.15207106
EID_18324,0.19256037
EID_15085,0.16769713
EID_21927,0.16594595
EID_13325,0.18931451
EID_17801,0.24494612
EID_7678,0.25589812
EID_17469,0.21912783
EID_14318,0.17574942
EID_16439,0.24991837
EID_2307,0.1904499
EID_20011,0.20559484
EID_19381,0.13194263
EID_14043,0.21745723
EID_14774,0.20298445
EID_22982,0.19799262
EID_19092,0.17345583
EID_13137,0.20736623
EID_5738,0.1910519
EID_19661,0.18421209
EID_22570,0.23123735
EID_16393,0.24269563
EID_4256,0.15877339
EID_17873,0.26626766
EID_13832,0.15924951
EID_17617,0.19150892
EID_3106,0.19561672
EID_6567,0.19602546
EID_4727,0.17561457
EID_14518,0.24627301
EID_1070,0.17566356
EID_19385,0.236253
EID_20032,0.19096774
EID_11714,0.1954661
EID_23636,0.1203779
EID_1985,0.17624766
EID_5627,0.17994082
EID_15171,0.2083453
EID_8811,0.18393987
EID_2163,0.22037742
EID_8459,0.13928309
EID_18138,0.21968192
EID_17518,0.16973725
EID_17432,0.1614097
EID_25686,0.1367163
EID_2470,0.33716053
EID_16311,0.18204871
EID_6903,0.1883567
EID_11990,0.19330722
EID_23460,0.19524258
EID_25924,0.16711843
EID_13985,0.19682294
EID_5455,0.18849719
EID_13427,0.28838158
EID_24855,0.20392177
EID_15532,0.25952053
EID_8953,0.2210496
EID_22683,0.1885446
EID_22493,0.13324031
EID_1451,0.1852006
EID_20796,0.20185882
EID_17281,0.18907592
EID_7767,0.19679374
EID_20838,0.2254763
EID_17235,0.18228105
EID_21615,0.19859666
EID_6972,0.22243097
EID_13930,0.21798927
EID_4188,0.20853111
EID_11277,0.16940817
EID_18053,0.18367532
EID_11288,0.27344346
EID_1148,0.20821148
EID_19216,0.26351106
EID_7660,0.15467346
EID_22805,0.18470615
EID_11931,0.2160986
EID_16921,0.14251432
EID_4993,0.20976248
EID_18070,0.20406663
EID_15648,0.15474597
EID_11404,0.31836453
EID_14248,0.18155247
EID_15424,0.16868308
EID_8039,0.16407728
EID_7094,0.16619474
EID_13161,0.16876534
EID_9293,0.16614601
EID_4351,0.20615506
EID_17259,0.1543268
EID_2681,0.20241138
EID_22123,0.22195971
EID_8528,0.1705505
EID_11798,0.17443669
EID_20265,0.19922665
EID_21396,0.1670064
EID_12220,0.21699032
EID_25722,0.19525021
EID_21719,0.1945892
EID_3506,0.15416083
EID_2139,0.22508368
EID_6562,0.22017366
EID_4353,0.14390016
EID_24392,0.17796573
EID_11238,0.20239374
EID_20617,0.13648498
EID_21473,0.20633742
EID_16837,0.17401543
EID_1800,0.21549985
EID_25849,0.2306847
EID_9395,0.2051034
EID_2415,0.16594967
EID_9286,0.19043982
EID_5081,0.22730434
EID_22546,0.16324598
EID_11932,0.26815867
EID_16292,0.16678587
EID_17882,0.21280682
EID_20889,0.14814553
EID_10031,0.13608703
EID_21576,0.23738045
EID_8256,0.2058554
EID_2614,0.22349969
EID_2098,0.16722089
EID_10242,0.17354268
EID_21993,0.18648157
EID_22664,0.16810435
EID_1919,0.2685455
EID_11629,0.24785185
EID_6840,0.19531617
EID_25493,0.20193395
EID_14968,0.1715365
EID_25313,0.14873591
EID_8035,0.20564815
EID_8969,0.16919854
EID_15223,0.2722281
EID_6266,0.19011989
EID_8184,0.20882496
EID_19480,0.20390248
EID_19076,0.1812272
EID_16339,0.20122176
EID_7963,0.15159976
EID_17427,0.22187123
EID_12641,0.20582134
EID_4122,0.21385178
EID_23659,0.17970413
EID_13486,0.15350989
EID_18423,0.18247902
EID_2181,0.22170138
EID_25490,0.1473782
EID_9211,0.22776687
EID_5237,0.17697164
EID_2418,0.21327591
EID_17716,0.21518916
EID_13837,0.25604635
EID_2840,0.14489454
EID_13004,0.23783687
EID_14429,0.18183777
EID_18915,0.25775892
EID_22415,0.17365414
EID_4304,0.37744582
EID_10753,0.22477555
EID_22612,0.24295774
EID_1857,0.1854356
EID_3566,0.18144637
EID_8545,0.16700453
EID_21685,0.21963832
EID_9946,0.19511786
EID_20447,0.19002745
EID_3887,0.18292144
EID_8351,0.20469347
EID_23889,0.21076113
EID_8248,0.18666118
EID_16621,0.23031491
EID_25138,0.2710473
EID_10004,0.21638429
EID_5522,0.20301652
EID_23416,0.16273287
EID_14897,0.18537739
EID_10840,0.14797246
EID_21716,0.27691978
EID_18484,0.1693123
EID_7402,0.18991897
EID_24854,0.1710316
EID_1610,0.19368327
EID_17592,0.17570066
EID_22128,0.1940338
EID_17304,0.17386529
EID_1508,0.22518247
EID_20492,0.18559754
EID_2324,0.22759679
EID_17093,0.1643196
EID_23356,0.1766366
EID_17895,0.19421831
EID_8186,0.20025006
EID_19358,0.22366107
EID_6030,0.17835549
EID_17457,0.20247558
EID_14976,0.21787238
EID_8914,0.1782524
EID_5721,0.16618916
EID_11266,0.19177362
EID_17012,0.21888503
EID_7554,0.18426365
EID_3087,0.1775594
EID_19716,0.24446121
EID_21723,0.20461673
EID_13072,0.21212235
EID_9776,0.17331353
EID_25927,0.2099171
EID_5593,0.17918584
EID_13954,0.1995202
EID_16034,0.21207392
EID_1719,0.1982257
EID_23054,0.3828897
EID_15591,0.21429938
EID_5178,0.2545923
EID_24346,0.23925474
EID_21264,0.19728509
EID_3292,0.18002242
EID_14975,0.19918543
EID_9165,0.18732405
EID_23369,0.20479232
EID_18767,0.242116
EID_10153,0.17436951
EID_2542,0.1653584
EID_23826,0.2440379
EID_20391,0.18784139
EID_8633,0.18791577
EID_5875,0.22124022
EID_12699,0.17777151
EID_12982,0.20293722
EID_16392,0.1573368
EID_8185,0.1704846
EID_15462,0.22013745
EID_4853,0.15063408
EID_17622,0.21732187
EID_23074,0.24763605
EID_6390,0.20675713
EID_24539,0.19865972
EID_12963,0.16154963
EID_8649,0.16857344
EID_11810,0.1907
EID_3598,0.26737633
EID_13511,0.20328063
EID_16014,0.21640202
EID_24791,0.19217545
EID_3417,0.15086961
EID_24668,0.16766042
EID_4508,0.16211447
EID_25150,0.17879635
EID_25934,0.14640632
EID_6308,0.1542396
EID_10508,0.17451996
EID_18724,0.19157448
EID_10536,0.25752848
EID_18738,0.17877233
EID_15949,0.1589793
EID_20722,0.14429021
EID_14963,0.16258794
EID_6682,0.18961018
EID_8365,0.20214397
EID_17999,0.19757187
EID_24499,0.17491412
EID_20389,0.20222896
EID_12123,0.21021837
EID_19203,0.17660064
EID_3538,0.23974651
EID_19811,0.20375267
EID_11473,0.1937998
EID_3032,0.13278514
EID_8419,0.18001097
EID_9052,0.18695477
EID_15837,0.18093398
EID_6644,0.19320834
EID_16894,0.1665712
EID_10552,0.17850077
EID_14750,0.27041608
EID_16659,0.14090458
EID_4472,0.26894316
EID_4076,0.2017467
EID_5163,0.17392078
EID_25923,0.18643498
EID_24806,0.169417
EID_3742,0.19351727
EID_19722,0.17634821
EID_18033,0.15362632
EID_16718,0.22653553
EID_13182,0.23029903
EID_23021,0.299775
EID_20329,0.16261253
EID_8770,0.14711481
EID_11234,0.18907452
EID_18881,0.1731796
EID_1365,0.29233554
EID_19318,0.18037647
EID_19343,0.2358585
EID_4435,0.22228602
EID_22102,0.28905827
EID_24095,0.18170688
EID_9897,0.20183957
EID_21635,0.18658924
EID_16514,0.23279643
EID_1997,0.17721471
EID_10324,0.18821374
EID_6487,0.26460904
EID_21197,0.20912641
EID_19082,0.19284338
EID_17562,0.18827802
EID_8738,0.21215552
EID_13687,0.34502095
EID_19572,0.20576888
EID_24909,0.19057944
EID_21814,0.15875527
EID_12083,0.20015961
EID_25919,0.17190212
EID_19140,0.16556084
EID_23924,0.19628376
EID_1208,0.17275017
EID_18170,0.2628135
EID_18699,0.1630134
EID_1318,0.16845787
EID_14941,0.22156683
EID_6540,0.20564938
EID_20936,0.21827811
EID_9705,0.19813609
EID_24181,0.24444169
EID_22138,0.2114056
EID_23044,0.23660249
EID_9038,0.17782155
EID_3247,0.1877025
EID_19630,0.19028854
EID_8655,0.24008042
EID_10423,0.19841933
EID_3946,0.20694762
EID_16512,0.24240053
EID_12473,0.25588104
EID_11571,0.18547755
EID_14381,0.16457209
EID_12675,0.25945577
EID_1930,0.20098788
EID_20155,0.26364362
EID_22902,0.20233119
EID_24145,0.1749613
EID_5342,0.2200476
EID_8334,0.1952729
EID_25708,0.18505552
EID_19991,0.20888141
EID_5499,0.27622914
EID_5953,0.19532996
EID_7444,0.18748033
EID_6218,0.24427155
EID_12891,0.19880193
EID_16456,0.20842779
EID_20256,0.2411842
EID_9959,0.19545698
EID_8845,0.15705645
EID_1662,0.13623708
EID_8739,0.19585529
EID_20695,0.18764412
EID_19446,0.24652845
EID_12441,0.22862422
EID_13066,0.20106044
EID_8911,0.2265198
EID_22200,0.18326926
EID_9689,0.18493089
EID_1668,0.16604397
EID_8120,0.16326803
EID_22777,0.16114005
EID_19141,0.19983941
EID_22674,0.14694178
EID_16121,0.20453718
EID_14662,0.28153777
EID_23290,0.29387444
EID_20144,0.20092231
EID_23052,0.16411018
EID_25575,0.1889413
EID_23724,0.15692061
EID_14759,0.2226696
EID_25209,0.19591525
EID_17753,0.2071839
EID_4693,0.21776098
EID_17284,0.18131828
EID_9131,0.16272745
EID_24625,0.27681696
EID_24912,0.18888786
EID_19612,0.17578235
EID_9147,0.16271064
EID_6891,0.16858536
EID_10639,0.21060556
EID_5880,0.20325923
EID_22547,0.1721994
EID_10066,0.16476351
EID_7126,0.22397998
EID_4929,0.22559747
EID_24750,0.18818408
