Employee_ID,Attrition_rate
EID_14433,0.1976499664930888
EID_9405,0.19634877486922173
EID_4195,0.19391792576276842
EID_24190,0.18212941882671815
EID_20400,0.1803520447118791
EID_16111,0.18688185813428254
EID_5502,0.1924356500446903
EID_17381,0.185523276656625
EID_22435,0.191937440179207
EID_3060,0.19457113203772602
EID_19197,0.1826504748308418
EID_13311,0.18414581721216564
EID_14282,0.19197053954105706
EID_5849,0.18667209471193855
EID_19845,0.179977124408818
EID_6965,0.1918012802096705
EID_5048,0.1922169647013254
EID_13766,0.18815015321153755
EID_22269,0.181552874929813
EID_4363,0.19080492461901105
EID_12215,0.19618942073685544
EID_14479,0.19195889033879504
EID_7348,0.18834763117456818
EID_25664,0.1871820393307335
EID_4940,0.1888320952672523
EID_6877,0.1826090399226119
EID_8337,0.19584306951645805
EID_1775,0.18789276671862304
EID_13938,0.18255675859088574
EID_12735,0.18446347818513978
EID_16138,0.19576011751625746
EID_18586,0.19376028713944926
EID_16650,0.18703121146254653
EID_18259,0.19055392513377423
EID_19144,0.1862529552499296
EID_4483,0.18470992577900755
EID_10929,0.19484566312848006
EID_19882,0.18850811012821253
EID_3779,0.18422341765597725
EID_18678,0.18875162772121826
EID_7168,0.18949803390017553
EID_23279,0.1949819932695714
EID_17008,0.18315850410012322
EID_2795,0.18867622261097297
EID_1833,0.1845041950284407
EID_21026,0.18035240545131984
EID_20322,0.19303414484808676
EID_10026,0.18326270940044456
EID_7742,0.19748002054367467
EID_21792,0.19304277200224887
EID_14341,0.20156935792644984
EID_24634,0.18919897504358416
EID_3379,0.18502927881086365
EID_20627,0.19200412082202356
EID_8572,0.1903950741614939
EID_15104,0.17937373352673847
EID_12426,0.18111249516208436
EID_17588,0.18584710035946728
EID_20961,0.18547858014896515
EID_23260,0.1887672999674455
EID_7213,0.19481276408355222
EID_11851,0.19190082649354187
EID_5696,0.19073177594222468
EID_23011,0.19196851149854186
EID_2035,0.18324776852225466
EID_22461,0.1811155498726952
EID_23215,0.18392018629480655
EID_6913,0.19074387173760904
EID_5739,0.18885243479953875
EID_19814,0.19098439777709403
EID_20320,0.1911232755052134
EID_2043,0.1870693769976089
EID_21992,0.18535629105632265
EID_9324,0.18004835215243079
EID_3863,0.18997714332750618
EID_7513,0.19648524477771562
EID_11120,0.17917849213854062
EID_6548,0.19918943858541172
EID_23957,0.18627601952189746
EID_11408,0.18625332856618365
EID_24638,0.18489154733644447
EID_3908,0.18774499994465269
EID_17023,0.1782539571612788
EID_10902,0.17816695987805448
EID_3543,0.18824240923750357
EID_3633,0.18740153869866377
EID_3394,0.18449476193497286
EID_8619,0.19537704571954886
EID_13424,0.19195493019382173
EID_15405,0.18775512808675027
EID_21727,0.18752191170192226
EID_18916,0.19298786487589253
EID_3335,0.1957487034643691
EID_2811,0.17730540677594955
EID_8620,0.19184353456600298
EID_3249,0.1800013510685736
EID_22140,0.17876258112042615
EID_18934,0.18791965389888418
EID_24271,0.18509654046888666
EID_2164,0.17995100697739103
EID_22961,0.18930744543144634
EID_25318,0.18406631288035233
EID_23064,0.18890285725543257
EID_1056,0.18364145693488565
EID_4389,0.1821232025687262
EID_6949,0.18332751221032398
EID_16133,0.19042186117745794
EID_8023,0.19220809842356426
EID_19426,0.1843001029674706
EID_12895,0.18226046971464083
EID_17667,0.19824187390009518
EID_14826,0.1907155171513629
EID_8807,0.1795105210185145
EID_13977,0.18850241548316565
EID_11167,0.1854013808816862
EID_22535,0.1944567904255402
EID_5357,0.18768964241393732
EID_1450,0.19813132743090003
EID_24647,0.18652555357468742
EID_1516,0.1904553647186883
EID_10122,0.18434050693330503
EID_2423,0.19471918594650936
EID_4276,0.18234301917863752
EID_10610,0.19221841860839195
EID_5840,0.18620932836538573
EID_19117,0.19514548279412106
EID_1753,0.19029357704554972
EID_11679,0.18938899587109412
EID_12425,0.1872627221137714
EID_21118,0.17979890440014473
EID_1348,0.1908696886263888
EID_3143,0.17903700817187299
EID_12153,0.19578104749678205
EID_22834,0.19324273770125408
EID_14978,0.19128473090745285
EID_23361,0.19585609660835854
EID_5207,0.19000135349486372
EID_8395,0.1917228383197216
EID_2440,0.18974061681260312
EID_14196,0.19831637458666135
EID_16684,0.19327874607326573
EID_22520,0.19194077139496382
EID_14689,0.18425720097289025
EID_22890,0.19189215545700686
EID_18695,0.18555148687759127
EID_1275,0.18328054527148127
EID_6033,0.19233587674006827
EID_25616,0.18491181256333405
EID_6190,0.19781332451396968
EID_2964,0.1886932975516194
EID_24869,0.19038615647545065
EID_3319,0.1936501161275212
EID_15857,0.19248277722441043
EID_4615,0.17840323548504144
EID_23926,0.1892977832818059
EID_15506,0.195559434934222
EID_4168,0.18550455112998424
EID_23593,0.1931683472220328
EID_3108,0.18675703113746428
EID_22846,0.1879985548992231
EID_12618,0.18629992269587242
EID_20341,0.19291977469181423
EID_15441,0.1943103796313533
EID_20278,0.1862559788121986
EID_19511,0.1862136813198674
EID_7832,0.17423201648376083
EID_7775,0.18828360933748817
EID_9409,0.18219582591431857
EID_11483,0.17969176841669524
EID_6657,0.18821448390754836
EID_10338,0.1844543749876855
EID_7683,0.1926216069090736
EID_11854,0.19620928158098272
EID_17102,0.18934817354889658
EID_9882,0.19402483768046297
EID_19326,0.19497322348461382
EID_1670,0.19220193031058044
EID_17455,0.19736695872219628
EID_24867,0.18969843880571335
EID_22972,0.19384824870965395
EID_4679,0.1892219180127606
EID_7172,0.19495004637743285
EID_7401,0.1940834581198439
EID_13199,0.19698607541172083
EID_12244,0.1908961372561098
EID_12771,0.19130839802169686
EID_7230,0.19135328843074328
EID_19736,0.2021431897721546
EID_2755,0.1793217779565905
EID_19126,0.20093076161023074
EID_20949,0.19157033189401437
EID_4573,0.1915234844402729
EID_23671,0.18486542724650426
EID_11580,0.194867185325962
EID_15600,0.1799461936833132
EID_17577,0.1911172378319785
EID_6773,0.1857582139162624
EID_9565,0.18579154883524168
EID_13401,0.18345887508038264
EID_17438,0.19109307665064879
EID_7604,0.1905781954256632
EID_1215,0.19041485295859506
EID_24765,0.18914865663474245
EID_2084,0.18865032178138405
EID_17898,0.19155635322569153
EID_9752,0.18631440946164782
EID_19867,0.1872839566818663
EID_5430,0.1845175949255425
EID_22617,0.18190141780936792
EID_23590,0.1876325616794927
EID_11131,0.18587623632137285
EID_1623,0.1837349582623594
EID_25390,0.1928457843422792
EID_23316,0.19641306239045206
EID_11595,0.18877287961014266
EID_10827,0.18817807192404312
EID_14787,0.19121062298615638
EID_18290,0.1870484474964961
EID_17889,0.18987980038509178
EID_7936,0.18854373669246122
EID_12044,0.18917052024046638
EID_8205,0.18328821980663465
EID_22950,0.18983997473619832
EID_4965,0.1930428634523284
EID_24073,0.18979966454907773
EID_4946,0.19693948754154214
EID_14618,0.1842784849971348
EID_17692,0.18430996967122543
EID_23220,0.19221945747253508
EID_24364,0.1866443629469895
EID_20216,0.18303870546198475
EID_24865,0.18085994986565468
EID_11009,0.19048042105550075
EID_6889,0.19133375042234846
EID_10375,0.1906024486836919
EID_11917,0.20102774395732323
EID_25323,0.1795757075396734
EID_21841,0.19591443396170022
EID_25278,0.18874624340533147
EID_17857,0.1878108219342177
EID_2991,0.1910558362693075
EID_23822,0.18387672247532905
EID_12098,0.1841060400226373
EID_14665,0.18808331597397798
EID_25373,0.18567393917593114
EID_22143,0.19046577070627424
EID_4000,0.18026065341840491
EID_2951,0.18415869991997186
EID_8610,0.19589702866557215
EID_6998,0.19254310511264627
EID_21972,0.19617126021719614
EID_3582,0.17996975646836022
EID_18220,0.18752680246945794
EID_12381,0.18608064227645074
EID_15689,0.1892751506741954
EID_12239,0.2006724285324624
EID_3987,0.18509069546011525
EID_20164,0.1951314019375042
EID_1654,0.19597301728319833
EID_25583,0.1950857685125458
EID_22736,0.1957328458879687
EID_22169,0.19659291481448068
EID_9495,0.18896392545938195
EID_2465,0.1884370710842054
EID_1659,0.19289388663187035
EID_4509,0.181964917819732
EID_15264,0.19087487494599217
EID_9494,0.19158279394726607
EID_23657,0.19399613799803667
EID_10376,0.18690675557748612
EID_25277,0.1924795391756123
EID_15121,0.19410999299053416
EID_14760,0.1947497876707443
EID_9160,0.20071487561357138
EID_18574,0.18764026995039604
EID_2977,0.18945465185560717
EID_4745,0.19335795712299117
EID_6762,0.19275587782765452
EID_2682,0.18690125661946813
EID_19172,0.19896283264470332
EID_1013,0.18703657243228264
EID_1242,0.18624486864327422
EID_10336,0.18512307570623918
EID_11247,0.19527804251874942
EID_4631,0.17660155405722486
EID_21660,0.18902746189808137
EID_6752,0.195793726608729
EID_14409,0.1891301280722681
EID_21720,0.18780946062332468
EID_14495,0.19904071468013418
EID_15348,0.18306943767223144
EID_9610,0.19449203966748327
EID_10629,0.1796326193987176
EID_10182,0.19166671860229478
EID_10598,0.1861385413757868
EID_11065,0.18574134049428884
EID_16129,0.19373947326420066
EID_15572,0.1922384866982827
EID_21059,0.1863129283775176
EID_7812,0.19303018459484478
EID_15162,0.19013870370384792
EID_6911,0.19071094993175297
EID_17591,0.18389976924567847
EID_22638,0.19086526950143906
EID_3217,0.1914103820649735
EID_10116,0.190014825390347
EID_23199,0.18749309575290188
EID_18844,0.19769570823228122
EID_19931,0.195407776970478
EID_22215,0.195263701674142
EID_14623,0.19450533505249853
EID_7884,0.18841813022025203
EID_3197,0.17448277405241358
EID_11291,0.19157268635985406
EID_3320,0.19205768423063707
EID_12585,0.19067815769268467
EID_13592,0.19613737366490974
EID_11264,0.18891328586058617
EID_6997,0.1912868429169665
EID_2327,0.19209492714840048
EID_9340,0.18158532656564857
EID_14544,0.19163389932491007
EID_13055,0.19527380261210056
EID_14014,0.19387739196990447
EID_7429,0.19467482379991466
EID_19008,0.1893702264464737
EID_14283,0.19885581488207377
EID_10882,0.19585594993792843
EID_5194,0.19822151682128197
EID_23844,0.1969481024712954
EID_22628,0.188795410658055
EID_10033,0.19099035853086918
EID_13281,0.1862278664897166
EID_23871,0.18705943502443853
EID_3621,0.188653002832704
EID_12968,0.19312573804662184
EID_5819,0.18490026411468097
EID_6694,0.18143303080970408
EID_17656,0.19875919937674702
EID_8888,0.19265840890554423
EID_14552,0.18827548291390267
EID_15342,0.1969371802441226
EID_7728,0.18976355780650372
EID_10331,0.19754535339742893
EID_5479,0.1920593359120438
EID_25526,0.1858373472392397
EID_12348,0.19432132842670471
EID_6196,0.18490066337329597
EID_3619,0.18948123232260508
EID_11280,0.19083776040008357
EID_18119,0.18994511807867906
EID_18058,0.2009618129592055
EID_20911,0.18602372471218703
EID_19840,0.19712883724123728
EID_11808,0.19582720648735388
EID_16265,0.18143039556187918
EID_25976,0.18657306603960708
EID_3872,0.19181987741232168
EID_23029,0.17850691901900553
EID_11745,0.18402261829839758
EID_9556,0.18738541558325011
EID_19748,0.194665281871126
EID_23253,0.1842040772814518
EID_16237,0.1819944770774155
EID_11694,0.19158598632300358
EID_12824,0.18311609002557017
EID_12797,0.19004160459482086
EID_3524,0.1864843923019863
EID_10559,0.19770674880965397
EID_22844,0.19328380947147267
EID_22281,0.18019740833376335
EID_9535,0.19295793210225132
EID_1642,0.188610226346328
EID_17630,0.19051656210362508
EID_15083,0.1971674841616023
EID_2690,0.18398451921553952
EID_12199,0.18186377352718414
EID_3449,0.19384554304490184
EID_12097,0.2014770876196857
EID_23272,0.19005045010591573
EID_6890,0.18880690243481224
EID_2438,0.19512289757754459
EID_6508,0.192082521435633
EID_10772,0.17981035505749407
EID_6076,0.17990261123049062
EID_3045,0.20072757358424065
EID_24779,0.18145232263245956
EID_12553,0.20262886583461365
EID_24984,0.1815253782247598
EID_17157,0.19848729648864044
EID_11823,0.19226736605822844
EID_4765,0.18244735182304142
EID_16143,0.1878618526049245
EID_19658,0.19950449075414092
EID_12035,0.17618265413250356
EID_3481,0.19414692458390378
EID_12776,0.19596962169647572
EID_21160,0.18594652620499352
EID_11127,0.18607907928352008
EID_11784,0.1819622779091176
EID_17458,0.18192025457526562
EID_15653,0.18773641731033416
EID_25399,0.18641183636072842
EID_8799,0.19950391596630027
EID_14529,0.1805353841374483
EID_19407,0.18813911939279623
EID_8224,0.1898969120696776
EID_21582,0.1946179523716785
EID_14807,0.19183172920052122
EID_17338,0.2004337051316001
EID_10635,0.1867130050456304
EID_16300,0.1963263245006581
EID_5155,0.18274316385186512
EID_11136,0.1813353970557882
EID_7716,0.1971714218312785
EID_13041,0.1962448999010635
EID_1572,0.18239673361924943
EID_2382,0.1775506511080733
EID_4568,0.19636884373416524
EID_25153,0.19443533922829204
EID_20523,0.1945821442461438
EID_2332,0.19148589178738934
EID_6143,0.1776608644637229
EID_19549,0.19412920230861602
EID_24568,0.19466192553546635
EID_23211,0.19295639141274457
EID_2342,0.1875113480523096
EID_2922,0.1856058298624898
EID_6026,0.19810496988467444
EID_10107,0.18999327913963246
EID_14855,0.1845664758048651
EID_18780,0.1815552668221354
EID_10578,0.19433654272416034
EID_3842,0.19143100224400394
EID_10225,0.1908897314325731
EID_15275,0.1955105806773193
EID_10740,0.18759585011701102
EID_9483,0.19560257625083277
EID_11262,0.19367961981260529
EID_24388,0.19432185032978386
EID_19271,0.19723077074748646
EID_15363,0.19392250499346828
EID_16555,0.193076954658655
EID_7387,0.1960828803143306
EID_2692,0.1778419122800846
EID_19754,0.1781701593548221
EID_10859,0.18586017689681844
EID_16618,0.19066684036942386
EID_1697,0.17554126634909056
EID_3764,0.17696081373869932
EID_4502,0.18754570359966552
EID_19240,0.1820676004377663
EID_22590,0.19483939318551644
EID_14056,0.19885732534062484
EID_20697,0.18827523342994928
EID_2505,0.18622894587497227
EID_23288,0.18317488738346063
EID_23373,0.18837881705596035
EID_18878,0.18076752441955177
EID_11857,0.18092276406910912
EID_25945,0.18766088744159426
EID_18242,0.19036274902201025
EID_22823,0.17754157793681927
EID_5625,0.1942626478324167
EID_6702,0.19106095025095418
EID_24252,0.1883822889211358
EID_12704,0.19836645496537358
EID_1770,0.19131823108040472
EID_10159,0.19312488928828683
EID_3702,0.18572635550855407
EID_2688,0.19248533190209496
EID_19784,0.18989158624922312
EID_3636,0.18560448028443383
EID_14537,0.18443762928351415
EID_4878,0.1854029435792602
EID_10260,0.19670857270229525
EID_5154,0.1866296792996252
EID_21206,0.1872858290298851
EID_15511,0.19289064334467168
EID_8010,0.18851063444213628
EID_6249,0.1896382548216328
EID_7392,0.1818702216292429
EID_18362,0.18608106716563552
EID_14147,0.19274640131553233
EID_24826,0.1960442124222453
EID_10862,0.1895706986379984
EID_3088,0.1831567424108161
EID_2871,0.19475660316164614
EID_22681,0.17339848418552398
EID_3720,0.19107678027399147
EID_21540,0.1974730076714479
EID_3516,0.1841255464709386
EID_10969,0.19256117608752646
EID_11396,0.20146809556984532
EID_11407,0.19329108929921507
EID_19264,0.19742776925168887
EID_12406,0.18874363941598288
EID_19440,0.18487582869019914
EID_22729,0.1879861737777372
EID_21143,0.18791530422436947
EID_19936,0.19159502457891714
EID_13997,0.18248234745813122
EID_15533,0.1829408991715182
EID_22065,0.190967039830091
EID_6600,0.1951689992991614
EID_15316,0.19987999231581902
EID_10721,0.1932652792924209
EID_20630,0.1910091922230419
EID_17720,0.19551736213446433
EID_7692,0.18430937306179293
EID_25004,0.17826009223887684
EID_1804,0.19013028254410894
EID_25207,0.1972667523010899
EID_7638,0.17891174905682058
EID_8179,0.19802883121902184
EID_23406,0.19753869247987918
EID_19285,0.18362334482954035
EID_15333,0.18758717140873968
EID_9685,0.1809726842861623
EID_15725,0.19548429958274588
EID_8302,0.19019163845343692
EID_10726,0.1984187382196683
EID_6168,0.18405246066772757
EID_16711,0.19156785868339846
EID_24881,0.18582512985133215
EID_15281,0.1837443915610457
EID_17428,0.18665027416810806
EID_2814,0.18212275249571333
EID_8717,0.1876064879413497
EID_4395,0.19898809706801432
EID_22871,0.1907777622141091
EID_22152,0.18998857773976144
EID_23649,0.17765114910596808
EID_24748,0.18795670954835203
EID_25426,0.18943031473923927
EID_13986,0.18409220982026497
EID_19704,0.18658985689770216
EID_15554,0.18155672369694692
EID_23100,0.1960294435368289
EID_25408,0.18666133531237214
EID_15870,0.18532021437588106
EID_4048,0.1931262931445589
EID_12712,0.1909993620007569
EID_1937,0.18619357037092438
EID_14246,0.1929752870286842
EID_2569,0.1898285427827499
EID_6228,0.19234048034415638
EID_21309,0.1932310218390526
EID_16971,0.18978764334392267
EID_25273,0.1823733026257191
EID_8968,0.18121290334282403
EID_21475,0.1903287838023245
EID_1982,0.18962148445672675
EID_23627,0.1838059018050484
EID_14209,0.18992227613830562
EID_22365,0.19224064547280978
EID_21031,0.18358817946194042
EID_16883,0.19042943953922473
EID_15734,0.18380528843816893
EID_20840,0.18135000839099047
EID_20792,0.18744934938325317
EID_2652,0.19009753819866235
EID_3079,0.18581022341369371
EID_1425,0.18454247996656764
EID_17271,0.18062260164804805
EID_22724,0.1937848319110663
EID_23964,0.19143950291810502
EID_9333,0.1780621320251715
EID_12374,0.19639987307739032
EID_25107,0.19045664421042144
EID_22869,0.19424978306804885
EID_18753,0.1935725865990302
EID_16805,0.18606592804080266
EID_19994,0.18805437120922058
EID_3004,0.1821227931947479
EID_12616,0.19340832684327902
EID_6090,0.19032283461684368
EID_3303,0.19070428542220538
EID_9435,0.19525019099682608
EID_1838,0.18438116249314632
EID_15681,0.19070235388679654
EID_17496,0.19043655616942526
EID_8456,0.18424925918242577
EID_23174,0.18459036568874412
EID_8285,0.17941354133324974
EID_6547,0.18024379862579462
EID_23648,0.18254567275789313
EID_7958,0.1890218121796882
EID_19299,0.18628883366863133
EID_8699,0.18483745679907096
EID_14528,0.19863915731999232
EID_23167,0.19551008613776055
EID_25289,0.192790447379199
EID_12802,0.18909130110597172
EID_15986,0.1981659123433334
EID_3609,0.18525834085740622
EID_2045,0.17739586344325395
EID_1788,0.19432626665386027
EID_22630,0.19604005905228766
EID_10542,0.19633923453634766
EID_13101,0.1829199239345522
EID_5159,0.19213663013771237
EID_18490,0.1894734684470541
EID_25693,0.18644252721099183
EID_20514,0.18241376839918136
EID_3713,0.1881910216331909
EID_11193,0.19498352260974394
EID_6052,0.18867509671152868
EID_6986,0.19225535958226553
EID_9104,0.18339494353335725
EID_23058,0.20062482436541512
EID_3156,0.18830163373288125
EID_17660,0.18753901836298276
EID_17514,0.1982645292724294
EID_15370,0.18295727874635379
EID_12207,0.19216395074686246
EID_7351,0.18700597205126146
EID_24727,0.1964297117095376
EID_6356,0.18838824289800357
EID_15421,0.19002765777900033
EID_11772,0.1926372845116344
EID_14071,0.19488590293209723
EID_16359,0.18981313376739667
EID_16919,0.18896416788437104
EID_21496,0.19479739265119767
EID_10564,0.18311803133605692
EID_3773,0.18999216049168008
EID_9484,0.19410224301148507
EID_13601,0.1880509943538348
EID_13843,0.1897590597381733
EID_8774,0.19135703236386284
EID_7542,0.1968340654477304
EID_3388,0.19091655936480398
EID_17949,0.1874353182232306
EID_1815,0.17906517124399418
EID_10479,0.1795047114776731
EID_10722,0.19433542561132963
EID_3427,0.2018278942105663
EID_18205,0.19024142398468058
EID_21650,0.1885393810461527
EID_23124,0.18834050288236973
EID_4294,0.1877397700943427
EID_13366,0.1875952876739256
EID_13957,0.18872886138866873
EID_3578,0.18412438612712007
EID_24105,0.18676531656062978
EID_13186,0.19024404579119472
EID_24214,0.18251698921107745
EID_17251,0.19013482300011839
EID_23225,0.18430010534846328
EID_2152,0.1795263084267635
EID_10625,0.1917483827746116
EID_2044,0.17803783433965523
EID_7201,0.19357796479450937
EID_2405,0.20305039536070596
EID_22716,0.18948674915010857
EID_22728,0.19512386819326283
EID_21251,0.19758333584375184
EID_6915,0.19516325169241303
EID_14744,0.18865242702075488
EID_15814,0.18591418287444567
EID_6659,0.1806646080674347
EID_10991,0.1861038539041593
EID_6500,0.18324791490563866
EID_19121,0.18256808102967675
EID_6278,0.18476872829413962
EID_13236,0.19243687429192283
EID_5382,0.17930198828954885
EID_6871,0.18619300982522277
EID_5012,0.18238054826925468
EID_1268,0.1962731547891093
EID_6588,0.18430024187553826
EID_22163,0.18877314407735749
EID_11121,0.19802655744588799
EID_22615,0.1844791327593076
EID_7838,0.19602105753174942
EID_3344,0.17567242930351243
EID_25292,0.193408939164701
EID_10730,0.19333948495304737
EID_10317,0.17882569168640208
EID_13443,0.1978937344816076
EID_10988,0.19039017144444662
EID_23091,0.19099904830952252
EID_1839,0.1912190659447153
EID_13892,0.18865074134533893
EID_1496,0.19187202949116447
EID_15045,0.18820610821067177
EID_3744,0.17870169192989285
EID_13010,0.19912122949391337
EID_9716,0.19491794119421776
EID_2993,0.19091517365970587
EID_23435,0.19044826807256687
EID_8587,0.19367794888117404
EID_22132,0.19162779938154145
EID_21413,0.19011778732682277
EID_11881,0.19095956398661526
EID_19850,0.18825147988392305
EID_18460,0.1932300784638226
EID_17983,0.19479048784764805
EID_14888,0.189894486517235
EID_14002,0.18496077342771874
EID_13524,0.1783627894912256
EID_4049,0.17902336781342854
EID_6535,0.19134846722564558
EID_10557,0.18222436089778132
EID_1313,0.18819331001586687
EID_12424,0.1907533263843247
EID_8210,0.18865500002525404
EID_22378,0.18698939585821583
EID_19644,0.183891768222172
EID_8790,0.19114878026752716
EID_5778,0.19662921632878047
EID_23887,0.19251399484878276
EID_16103,0.18716866983806094
EID_20604,0.18677643518521392
EID_17378,0.1969050544001449
EID_5566,0.18875679769719225
EID_24264,0.18807864725380613
EID_7814,0.18988799163302944
EID_1968,0.19579031314134349
EID_10282,0.19437340269525344
EID_13648,0.19058569456320368
EID_22376,0.17837414744617058
EID_3690,0.18184152831070488
EID_17871,0.1847821912954756
EID_19167,0.19352268257233154
EID_5366,0.19029090007961164
EID_16996,0.18925151577445004
EID_1953,0.18627637188687804
EID_8760,0.19597762544599218
EID_20448,0.19630684801541623
EID_15787,0.1899518635212325
EID_18982,0.18986919336571864
EID_4388,0.1831906163967228
EID_22325,0.19465419081600302
EID_10189,0.18306895557687644
EID_21162,0.189816449456807
EID_1032,0.19663658700731007
EID_12045,0.1917044533774715
EID_18324,0.19553066064623004
EID_15085,0.1864648358611584
EID_21927,0.1934226604212192
EID_13325,0.19230493136930132
EID_17801,0.18997849330328742
EID_7678,0.19227546384120017
EID_17469,0.18882026349514727
EID_14318,0.18945040625889892
EID_16439,0.20076960233817093
EID_2307,0.17979163231308792
EID_20011,0.1875512814783926
EID_19381,0.18304279626250933
EID_14043,0.18756884994191725
EID_14774,0.19102332900767988
EID_22982,0.1936622193549225
EID_19092,0.1840135307401379
EID_13137,0.18724013380189425
EID_5738,0.19622077787188194
EID_19661,0.1897919710855424
EID_22570,0.18322532988466445
EID_16393,0.19838320767148498
EID_4256,0.1837755634333638
EID_17873,0.19099741725363104
EID_13832,0.18455754502784288
EID_17617,0.18564699155045442
EID_3106,0.18378153131838937
EID_6567,0.19135673071802625
EID_4727,0.18924541047903104
EID_14518,0.20133552967448362
EID_1070,0.19044151399885306
EID_19385,0.19394864628610212
EID_20032,0.1951274118913259
EID_11714,0.195513941987358
EID_23636,0.1825164361624014
EID_1985,0.1866009161740758
EID_5627,0.18549265284648417
EID_15171,0.18671420205196246
EID_8811,0.18824405129063626
EID_2163,0.18842590430068434
EID_8459,0.18471636296037883
EID_18138,0.190542550403857
EID_17518,0.19760613041432645
EID_17432,0.18357352064143614
EID_25686,0.18309466368183844
EID_2470,0.19646595444612844
EID_16311,0.18983075917916148
EID_6903,0.18736533369604613
EID_11990,0.19368076042568103
EID_23460,0.19148066839953345
EID_25924,0.19049212847027797
EID_13985,0.1934061406306517
EID_5455,0.1858251705159808
EID_13427,0.18660290385730446
EID_24855,0.18759678333885435
EID_15532,0.19648461355176527
EID_8953,0.19023540404078948
EID_22683,0.18023519374887748
EID_22493,0.1851560880943938
EID_1451,0.19452372502674645
EID_20796,0.191298620378428
EID_17281,0.18923482873114889
EID_7767,0.19490218246814892
EID_20838,0.1893614817066209
EID_17235,0.19177441660457265
EID_21615,0.19386900850447095
EID_6972,0.18974396526838802
EID_13930,0.19023908210097848
EID_4188,0.18268047166147222
EID_11277,0.1874365686322484
EID_18053,0.1802170790787768
EID_11288,0.19272599468353555
EID_1148,0.18712906319840666
EID_19216,0.19028050782823092
EID_7660,0.18606395979923163
EID_22805,0.18916488236040202
EID_11931,0.1906688872910061
EID_16921,0.19038039306841212
EID_4993,0.1914268248807909
EID_18070,0.18919805867139114
EID_15648,0.18180239530883266
EID_11404,0.190205970762563
EID_14248,0.19096168633372662
EID_15424,0.19627821268563303
EID_8039,0.18660793244298798
EID_7094,0.18165173524404263
EID_13161,0.19341787350871112
EID_9293,0.18240405355854514
EID_4351,0.19105568123725733
EID_17259,0.1796691588711149
EID_2681,0.18800677923981635
EID_22123,0.19074499824198524
EID_8528,0.18769934255034137
EID_11798,0.19433321037937057
EID_20265,0.18081676785837586
EID_21396,0.19035292314028698
EID_12220,0.19235509966447759
EID_25722,0.1961292565557634
EID_21719,0.18636770081920942
EID_3506,0.17989814510934138
EID_2139,0.19795092321104255
EID_6562,0.187632545218586
EID_4353,0.1859447678891012
EID_24392,0.18584648954175467
EID_11238,0.18225231493085242
EID_20617,0.18745329507522235
EID_21473,0.2015649200315216
EID_16837,0.18959012864454508
EID_1800,0.1914617074846398
EID_25849,0.19246609841438556
EID_9395,0.1892881501192365
EID_2415,0.19335275654597733
EID_9286,0.17440714865610893
EID_5081,0.1901938636398444
EID_22546,0.18405995321961835
EID_11932,0.1944874628247854
EID_16292,0.19035952905148296
EID_17882,0.18901198732074603
EID_20889,0.18706014539359964
EID_10031,0.19066714754001965
EID_21576,0.18319541640819176
EID_8256,0.19027305380724982
EID_2614,0.18302596547863972
EID_2098,0.18773995582439845
EID_10242,0.18955830376916352
EID_21993,0.1901212470653627
EID_22664,0.19711553986548322
EID_1919,0.18669231897337593
EID_11629,0.18875232227157573
EID_6840,0.1987017892223471
EID_25493,0.1866123047329663
EID_14968,0.19322147661967023
EID_25313,0.18789804524000764
EID_8035,0.19194054571890587
EID_8969,0.19016349652380984
EID_15223,0.1931011347829661
EID_6266,0.1790397204294773
EID_8184,0.1883723636615579
EID_19480,0.19156936555034934
EID_19076,0.19498980484166178
EID_16339,0.19084699530779548
EID_7963,0.19708576868803518
EID_17427,0.18740664314024966
EID_12641,0.18593852088010013
EID_4122,0.19368782077355023
EID_23659,0.1882028819025291
EID_13486,0.19038206383725728
EID_18423,0.19560059302996696
EID_2181,0.18170088505065513
EID_25490,0.1854829230809628
EID_9211,0.18504616124132822
EID_5237,0.19007146037366124
EID_2418,0.19093773528199273
EID_17716,0.1978394230818979
EID_13837,0.1926348319112274
EID_2840,0.1818206268975966
EID_13004,0.18958592620413317
EID_14429,0.19930218191525195
EID_18915,0.19716371735375468
EID_22415,0.18382949132423598
EID_4304,0.18468174114760308
EID_10753,0.19380721019170327
EID_22612,0.18902940345742852
EID_1857,0.19580304936672982
EID_3566,0.18432539104558518
EID_8545,0.18838891236581443
EID_21685,0.1885993407263652
EID_9946,0.18971956061027725
EID_20447,0.18364902908640582
EID_3887,0.18469467160993638
EID_8351,0.1880970056961836
EID_23889,0.19783753354882855
EID_8248,0.19051507030818218
EID_16621,0.19744458117130775
EID_25138,0.19512033212805877
EID_10004,0.19476503941311238
EID_5522,0.1928180678702321
EID_23416,0.19182351075656373
EID_14897,0.18361199500815745
EID_10840,0.18670158523138575
EID_21716,0.1923476957309158
EID_18484,0.18764881245903234
EID_7402,0.18189178662564248
EID_24854,0.18815857390045473
EID_1610,0.19220728220401603
EID_17592,0.18316097621291455
EID_22128,0.18709144812253353
EID_17304,0.19828701799377346
EID_1508,0.1879984656637005
EID_20492,0.18569638760762705
EID_2324,0.19462713051602937
EID_17093,0.1884976133920618
EID_23356,0.19112548655868952
EID_17895,0.19125470653699772
EID_8186,0.1865165562003069
EID_19358,0.19685490095788158
