Employee_ID,Attrition_rate
EID_9405,0.1968852198015339
EID_4195,0.1941172472567257
EID_24190,0.18165135999374846
EID_20400,0.17975416004425832
EID_16111,0.18679103651408935
EID_5502,0.19272140291676504
EID_17381,0.18515789300775684
EID_22435,0.19206539298880232
EID_3060,0.19489838488114006
EID_19197,0.18219504112566806
EID_13311,0.18383905706657488
EID_14282,0.19197637108324037
EID_5849,0.18646614093052874
EID_19845,0.17932529363173003
EID_6965,0.19189789545721447
EID_5048,0.19257801267299757
EID_13766,0.18801880063848858
EID_22269,0.18112239156278176
EID_4363,0.190784844552569
EID_12215,0.19663120546236693
EID_14479,0.1920838266958334
EID_7348,0.18825613257857504
EID_25664,0.18701557490314868
EID_4940,0.18871473013261167
EID_6877,0.1820105403192842
EID_8337,0.19638733530326113
EID_1775,0.18771411044408326
EID_13938,0.1820556844805389
EID_12735,0.18414140630504938
EID_16138,0.19624577762254505
EID_18586,0.19401909937089912
EID_16650,0.18688314161059746
EID_18259,0.19069492437183233
EID_19144,0.18610237138838637
EID_4483,0.18444845954500097
EID_10929,0.19522438795007166
EID_19882,0.18834735747954542
EID_3779,0.18374816315927556
EID_18678,0.18874405207632863
EID_7168,0.18943476733812903
EID_23279,0.1954405127511798
EID_17008,0.1826320346313806
EID_2795,0.18875515845877874
EID_1833,0.18418534822304883
EID_21026,0.17968933809768278
EID_20322,0.19324695440893944
EID_10026,0.1828353212005069
EID_7742,0.19806297209129714
EID_21792,0.19342353224810066
EID_14341,0.2024037836024286
EID_24634,0.18920520425069248
EID_3379,0.1845774336589703
EID_20627,0.1921109006080442
EID_8572,0.1904009793644268
EID_15104,0.1787069610704834
EID_12426,0.180468835335629
EID_17588,0.1856976499705056
EID_20961,0.18528948350640764
EID_23260,0.18866661645310553
EID_7213,0.19513470588218473
EID_11851,0.19212038321716535
EID_5696,0.19082318696977715
EID_23011,0.19221726854662874
EID_2035,0.18283167374064793
EID_22461,0.18057593009936548
EID_23215,0.1836158291532192
EID_6913,0.19071250201550377
EID_5739,0.1887616476641019
EID_19814,0.1911001544012337
EID_20320,0.19110824913553356
EID_2043,0.18688022062931464
EID_21992,0.18501158315920707
EID_9324,0.17938986872514745
EID_3863,0.18994132732397256
EID_7513,0.19698034230084413
EID_11120,0.1785729658131747
EID_6548,0.19989995619212136
EID_23957,0.18602357340053605
EID_11408,0.18604671231081762
EID_24638,0.18447915054830238
EID_3908,0.18755595017163795
EID_17023,0.17750051859331148
EID_10902,0.1773501226963367
EID_3543,0.188184094469645
EID_3633,0.18731308473783884
EID_3394,0.18408190349273396
EID_8619,0.19583758006024002
EID_13424,0.1921730083119157
EID_15405,0.18762842658386855
EID_21727,0.1874366804859308
EID_18916,0.19338374423391547
EID_3335,0.1963171091071229
EID_2811,0.1763541372931498
EID_8620,0.19199955315777903
EID_3249,0.17918900783260455
EID_22140,0.17796516319986314
EID_18934,0.1877020891639836
EID_24271,0.18474131537026167
EID_2164,0.17941007773480594
EID_22961,0.18928184392567404
EID_25318,0.1837107482532643
EID_23064,0.18872195931345584
EID_1056,0.18307401572316573
EID_4389,0.18166808557146122
EID_6949,0.18295056608883536
EID_16133,0.19049653143800602
EID_8023,0.19253568502210625
EID_19426,0.18399587313584598
EID_12895,0.18183721224186625
EID_17667,0.19890090457845924
EID_14826,0.19090018695748237
EID_8807,0.17886162146778353
EID_13977,0.18831057912287874
EID_11167,0.1851792004260178
EID_22535,0.19480647438717452
EID_5357,0.18760159245224406
EID_1450,0.19865696799640334
EID_24647,0.18637758230329834
EID_1516,0.190632344401786
EID_10122,0.18399381574616627
EID_2423,0.19520926428448876
EID_4276,0.18187420144103744
EID_10610,0.19236919561428645
EID_5840,0.18577331734233013
EID_19117,0.19559553668965332
EID_1753,0.19036917008252527
EID_11679,0.18952135404632706
EID_12425,0.18710602007286553
EID_21118,0.17903242079305454
EID_1348,0.1909399220199643
EID_3143,0.1782491370355224
EID_12153,0.19629326277239664
EID_22834,0.19345917009854038
EID_14978,0.1915142311200288
EID_23361,0.19628525384151907
EID_5207,0.19006531309374478
EID_8395,0.19184921392336018
EID_2440,0.18977280931287926
EID_14196,0.1991764150019697
EID_16684,0.19355655989028944
EID_22520,0.19207515549949877
EID_14689,0.18384308381083633
EID_22890,0.1920086100257397
EID_18695,0.18521327109195337
EID_1275,0.18277548007382516
EID_6033,0.19270163812726931
EID_25616,0.1844677278367352
EID_6190,0.1984519442573586
EID_2964,0.1886567490893838
EID_24869,0.19051439690940392
EID_3319,0.19400013782414932
EID_15857,0.1928778783059993
EID_4615,0.17767085212218509
EID_23926,0.18914940361151106
EID_15506,0.1960112807089154
EID_4168,0.1851744928785276
EID_23593,0.19347310991175365
EID_3108,0.18653831172512292
EID_22846,0.18798829009017384
EID_12618,0.18603790406652815
EID_20341,0.1932333734338502
EID_15441,0.19482383303314915
EID_20278,0.18594026473482048
EID_19511,0.18613914237173965
EID_7832,0.17320586476499908
EID_7775,0.1881722462563001
EID_9409,0.18162969291484982
EID_11483,0.17907944142433277
EID_6657,0.18822726441649673
EID_10338,0.18429775110848634
EID_7683,0.1928371001518445
EID_11854,0.1967833778861322
EID_17102,0.1894341381125028
EID_9882,0.19437390780269365
EID_19326,0.19549194460530417
EID_1670,0.19230701626553
EID_17455,0.19800626949761216
EID_24867,0.18982410673944256
EID_22972,0.19412497202300522
EID_4679,0.18922644543535047
EID_7172,0.1954160201863753
EID_7401,0.1946022648398704
EID_13199,0.19756150420273924
EID_12244,0.19119558327930686
EID_12771,0.19139783968765742
EID_7230,0.19139419526891144
EID_19736,0.20312270799579263
EID_2755,0.17863033553699725
EID_19126,0.20163601942932596
EID_20949,0.19168169776786262
EID_4573,0.19145429900662417
EID_23671,0.18450847773815773
EID_11580,0.19503916986461603
EID_15600,0.17931884406600251
EID_17577,0.19127052072786516
EID_6773,0.18543603815944298
EID_9565,0.18542453339475895
EID_13401,0.18312523552004786
EID_17438,0.19126034658763252
EID_7604,0.19063562040247015
EID_1215,0.19056012191330296
EID_24765,0.18917485497450232
EID_2084,0.18858774072390636
EID_17898,0.19177193098122933
EID_9752,0.18618238036799037
EID_19867,0.18713273196135105
EID_5430,0.18418575827203865
EID_22617,0.1814036053332162
EID_23590,0.18745221460447992
EID_11131,0.18562583140993366
EID_1623,0.18322642405188505
EID_25390,0.19305117037249953
EID_23316,0.19690007666053674
EID_11595,0.18882813234869547
EID_10827,0.18825312515665868
EID_14787,0.19134096726009214
EID_18290,0.18675812336744915
EID_17889,0.18985112845931829
EID_7936,0.18828270175742914
EID_12044,0.18928607460350289
EID_8205,0.18270099460840597
EID_22950,0.1898692970458414
EID_4965,0.19333754191613137
EID_24073,0.189934275293631
EID_4946,0.19754270408730562
EID_14618,0.18395111183247947
EID_17692,0.18401056468298407
EID_23220,0.19256828540311952
EID_24364,0.18647109272182597
EID_20216,0.18241180454508105
EID_24865,0.18031375763882795
EID_11009,0.19054107338293094
EID_6889,0.19147167897539097
EID_10375,0.19067738336686646
EID_11917,0.2019603396160439
EID_25323,0.17888853860904677
EID_21841,0.19631203457939933
EID_25278,0.18865455335257555
EID_17857,0.18763952614486437
EID_2991,0.19112064695108896
EID_23822,0.18335447558239468
EID_12098,0.18367527664722355
EID_14665,0.18810567640642223
EID_25373,0.18547632369051673
EID_22143,0.19054121725746384
EID_4000,0.17955873992359972
EID_2951,0.18372639680521902
EID_8610,0.19628167791644316
EID_6998,0.19264580577986753
EID_21972,0.1966114112933197
EID_3582,0.1792661881937902
EID_18220,0.1875202225063434
EID_12381,0.18585154851593189
EID_15689,0.18927732700875186
EID_12239,0.20144098313014835
EID_3987,0.18474036775367103
EID_20164,0.19553658863718615
EID_1654,0.19649322480301037
EID_25583,0.19553404614875103
EID_22736,0.19607731534800343
EID_22169,0.1971282452991617
EID_9495,0.1890111462480359
EID_2465,0.18843776384460517
EID_1659,0.19322958488200837
EID_4509,0.18152549591667877
EID_15264,0.19099778171416715
EID_9494,0.19173183882026462
EID_23657,0.19430778169801372
EID_10376,0.18664299976852097
EID_25277,0.1925738708556142
EID_15121,0.1945606327856579
EID_14760,0.19517309902597196
EID_9160,0.2015090786296268
EID_18574,0.18753463851414973
EID_2977,0.18942149398858854
EID_4745,0.19376356327111924
EID_6762,0.1928575035245329
EID_2682,0.18669195601916527
EID_19172,0.1997849410161967
EID_1013,0.18688638188581053
EID_1242,0.1859880292611353
EID_10336,0.18480787858566078
EID_11247,0.19575128019196417
EID_4631,0.17569684744887656
EID_21660,0.18902693789815223
EID_6752,0.1961452139187982
EID_14409,0.1891595911200916
EID_21720,0.18774033059010659
EID_14495,0.19974809012562045
EID_15348,0.1827653232818596
EID_9610,0.1948237711308602
EID_10629,0.17897598690356395
EID_10182,0.19171633817896883
EID_10598,0.1859168751748009
EID_11065,0.18570473039516655
EID_16129,0.19398469528823103
EID_15572,0.19249197848356617
EID_21059,0.1861506753384219
EID_7812,0.1932082223542595
EID_15162,0.19012979192968668
EID_6911,0.19084056733051805
EID_17591,0.18338308690924862
EID_22638,0.19112393938686378
EID_3217,0.19151822791779352
EID_10116,0.19003177473796637
EID_23199,0.18739599340139065
EID_18844,0.19821488232995074
EID_19931,0.19589528848103963
EID_22215,0.1955524966188273
EID_14623,0.19478048006927293
EID_7884,0.18834315743920022
EID_3197,0.17345706670134656
EID_11291,0.1917601300404088
EID_3320,0.19223174897211506
EID_12585,0.19066228419573997
EID_13592,0.19678586790475655
EID_11264,0.1888731091258086
EID_6997,0.19137467573796285
EID_2327,0.19226792744943189
EID_9340,0.1810136072295856
EID_14544,0.19178831840800062
EID_13055,0.1957592045922812
EID_14014,0.1943032831428227
EID_7429,0.1950456833917704
EID_19008,0.1894221630779823
EID_14283,0.1994355031749099
EID_10882,0.19634271451705565
EID_5194,0.19889448367101212
EID_23844,0.19749481330497703
EID_22628,0.18878259278395743
EID_10033,0.19121969154472146
EID_13281,0.18609058659782882
EID_23871,0.18698946101474018
EID_3621,0.1886676749320834
EID_12968,0.19348307939717038
EID_5819,0.18441941170033319
EID_6694,0.18082015255446254
EID_17656,0.19938964559328753
EID_8888,0.1928791575859601
EID_14552,0.18814894269929489
EID_15342,0.19760381630105964
EID_7728,0.18973425806292418
EID_10331,0.19800131631392787
EID_5479,0.19211226344019716
EID_25526,0.18568469814662603
EID_12348,0.19473631684863232
EID_6196,0.1846543683354721
EID_3619,0.1894367435735244
EID_11280,0.191019399594754
EID_18119,0.18988379585152218
EID_18058,0.20198390391519927
EID_20911,0.18578615477172467
EID_19840,0.1977404611889813
EID_11808,0.19638844101160402
EID_16265,0.18085455212883397
EID_25976,0.18620695681851424
EID_3872,0.19208892171637051
EID_23029,0.17762724084552706
EID_11745,0.18353328540791355
EID_9556,0.18715473907842042
EID_19748,0.19499938667778954
EID_23253,0.18376458425568679
EID_16237,0.1816364628651392
EID_11694,0.1915943310578071
EID_12824,0.18257222044469285
EID_12797,0.19018819166676637
EID_3524,0.1862227887500961
EID_10559,0.19839265664838407
EID_22844,0.19350509786156211
EID_22281,0.1796019333101521
EID_9535,0.19311615183948286
EID_1642,0.18848781778235393
EID_17630,0.19065027857287153
EID_15083,0.19767363116909203
EID_2690,0.18357865424249648
EID_12199,0.1813241989565247
EID_3449,0.19424836069105644
EID_12097,0.2024263642043183
EID_23272,0.19010750593836337
EID_6890,0.18876597469053266
EID_2438,0.19555347765130124
EID_6508,0.1921258333596189
EID_10772,0.1791265925319533
EID_6076,0.17924348644521143
EID_3045,0.2015470575140757
EID_24779,0.18090983747992417
EID_12553,0.20355087796880694
EID_24984,0.18094888484129995
EID_17157,0.19910281141952513
EID_11823,0.1922855112173868
EID_4765,0.18205833484502032
EID_16143,0.1877637032344144
EID_19658,0.20039160024953953
EID_12035,0.17530581076896676
EID_3481,0.19457266617048824
EID_12776,0.19652226083857374
EID_21160,0.18566131466371358
EID_11127,0.18575037799199504
EID_11784,0.18152025266284796
EID_17458,0.18143175985021445
EID_15653,0.1875210299263787
EID_25399,0.1860853826030544
EID_8799,0.20026526909548342
EID_14529,0.17992185136550956
EID_19407,0.18803377401321594
EID_8224,0.19005612267784142
EID_21582,0.1950021658588101
EID_14807,0.1921315648543282
EID_17338,0.2012606808323529
EID_10635,0.1864473083630836
EID_16300,0.19685775790280324
EID_5155,0.18223141798992887
EID_11136,0.18084974861870173
EID_7716,0.1976755030776069
EID_13041,0.1967770724145802
EID_1572,0.18205611556242177
EID_2382,0.17667274062238436
EID_4568,0.1969965495257834
EID_25153,0.19491955699142272
EID_20523,0.19489172065023305
EID_2332,0.19174773069281714
EID_6143,0.17689211092899798
EID_19549,0.1944473686164834
EID_24568,0.19493301491147952
EID_23211,0.19319425056959882
EID_2342,0.18729957355888177
EID_2922,0.18520156258354664
EID_6026,0.19890742406163736
EID_10107,0.1899562936341401
EID_14855,0.1842712301649004
EID_18780,0.18103097351928313
EID_10578,0.19463008108917673
EID_3842,0.1916971435931528
EID_10225,0.19089080533642716
EID_15275,0.195882736283425
EID_10740,0.18739069150619264
EID_9483,0.19590788895934208
EID_11262,0.1940389932908754
EID_24388,0.1947701677744226
EID_19271,0.19778673551689255
EID_15363,0.19425232545365706
EID_16555,0.19347422553764337
EID_7387,0.19653709573759454
EID_2692,0.1770533569787701
EID_19754,0.1773513525475166
EID_10859,0.18545768594774475
EID_16618,0.19085616893330723
EID_1697,0.1745519735643612
EID_3764,0.1761346042437289
EID_4502,0.18736585372453343
EID_19240,0.18153872795980067
EID_22590,0.1951594734292255
EID_14056,0.19951969499524608
EID_20697,0.1881957385069932
EID_2505,0.18592624081784384
EID_23288,0.18293187192970878
EID_23373,0.18844559442168435
EID_18878,0.18020359831348276
EID_11857,0.180358476615232
EID_25945,0.18745127154658658
EID_18242,0.19057524204261092
EID_22823,0.1766656985958367
EID_5625,0.19464756481425247
EID_6702,0.19125451204518132
EID_24252,0.18836857353744985
EID_12704,0.1989717866589961
EID_1770,0.19131705960636375
EID_10159,0.19353546137085678
EID_3702,0.18548821946253707
EID_2688,0.1929228394715728
EID_19784,0.18994211138827005
EID_3636,0.18532156004433606
EID_14537,0.18410876780448443
EID_4878,0.18524259236294813
EID_10260,0.19727947231781037
EID_5154,0.186494979189971
EID_21206,0.18710485874372823
EID_15511,0.19323649769686463
EID_8010,0.1885346706085859
EID_6249,0.18975736983002933
EID_7392,0.18119626540967437
EID_18362,0.1859005642667978
EID_14147,0.19305525840578558
EID_24826,0.19654373172900122
EID_10862,0.1895870029868109
EID_3088,0.18263320597119548
EID_2871,0.1951456830462977
EID_22681,0.1722569277811988
EID_3720,0.191219147406026
EID_21540,0.1980689349484779
EID_3516,0.1836912496974894
EID_10969,0.1928916454681087
EID_11396,0.20234064675801822
EID_11407,0.19354643114343725
EID_19264,0.19784657906350167
EID_12406,0.18874375635077925
EID_19440,0.18459804460554402
EID_22729,0.18787174260804837
EID_21143,0.18776551585608722
EID_19936,0.19183295602697964
EID_13997,0.18194504683988608
EID_15533,0.1826245700182425
EID_22065,0.19124507053409912
EID_6600,0.19567165333682845
EID_15316,0.20066077356275225
EID_10721,0.19345781537547424
EID_20630,0.1910435436342918
EID_17720,0.195970972198329
EID_7692,0.18401428398907985
EID_25004,0.1774330806276401
EID_1804,0.1900992158688385
EID_25207,0.197847250635
EID_7638,0.1782296831389821
EID_8179,0.19854447565887423
EID_23406,0.19804352432532413
EID_19285,0.18322272276461213
EID_15333,0.1875847958193174
EID_9685,0.18033202053972672
EID_15725,0.19600029363147267
EID_8302,0.19043962419436264
EID_10726,0.19912988386358632
EID_6168,0.18365498542074477
EID_16711,0.1916708573250047
EID_24881,0.18560141639889133
EID_15281,0.18327438188491008
EID_17428,0.18655249821653913
EID_2814,0.18167600448865145
EID_8717,0.18737419973578454
EID_4395,0.1996471001704718
EID_22871,0.19086650782606526
EID_22152,0.1900516703195908
EID_23649,0.1768230457104732
EID_24748,0.1878503921620385
EID_25426,0.18936156538823576
EID_13986,0.18373417346072698
EID_19704,0.1864284402355023
EID_15554,0.18102618554986466
EID_23100,0.19643482046272015
EID_25408,0.18648950034665301
EID_15870,0.18506001114935372
EID_4048,0.19339197254403864
EID_12712,0.1911360577347267
EID_1937,0.18587165707549663
EID_14246,0.19339519913447373
EID_2569,0.1898238868173595
EID_6228,0.1925317841652315
EID_21309,0.19358548091467698
EID_16971,0.18979268046017955
EID_25273,0.18182844254567482
EID_8968,0.18052397418694083
EID_21475,0.19048214209004238
EID_1982,0.18960846369789294
EID_23627,0.1832615551298484
EID_14209,0.18989969521894695
EID_22365,0.19252192476196087
EID_21031,0.18317034949931918
EID_16883,0.19060130767350458
EID_15734,0.1834339115655251
EID_20840,0.1806710739569678
EID_20792,0.18736549959299606
EID_2652,0.19024656655241926
EID_3079,0.185505083559224
EID_1425,0.1841027209891924
EID_17271,0.17984166535653467
EID_22724,0.19408926816479924
EID_23964,0.19154571312563204
EID_9333,0.17719500702052754
EID_12374,0.19682933950844686
EID_25107,0.19045472297752808
EID_22869,0.19473332250716457
EID_18753,0.19378589725740777
EID_16805,0.18588384943017427
EID_19994,0.188009108832226
EID_3004,0.18144920008681095
EID_12616,0.19382279440377423
EID_6090,0.19035332088230553
EID_3303,0.19081494220343462
EID_9435,0.1956586907309061
EID_1838,0.1839823495291765
EID_15681,0.19082808102232054
EID_17496,0.190693733330094
EID_8456,0.1838434556202343
EID_23174,0.1841934728761918
EID_8285,0.17866067391539114
EID_6547,0.1795908155519266
EID_23648,0.18209950288498986
EID_7958,0.18893407133669785
EID_19299,0.18602986683246833
EID_8699,0.18441586299737264
EID_14528,0.1992463775481499
EID_23167,0.1958355967474089
EID_25289,0.1930358036500965
EID_12802,0.1890739927954366
EID_15986,0.1987853778901784
EID_3609,0.18497880390659732
EID_2045,0.17642878384871105
EID_1788,0.19473807986376418
EID_22630,0.19637826910938766
EID_10542,0.19682074402943528
EID_13101,0.1824108044363225
EID_5159,0.19230667803197035
EID_18490,0.18941204931858652
EID_25693,0.18620640454727427
EID_20514,0.1819013012288023
EID_3713,0.1881892233802767
EID_11193,0.195326581983154
EID_6052,0.18869743814265277
EID_6986,0.19245568918886077
EID_9104,0.18297631015527482
EID_23058,0.20139975917001768
EID_3156,0.18823725773026637
EID_17660,0.18733832700668226
EID_17514,0.19881359899447154
EID_15370,0.18253179289564034
EID_12207,0.1924573407463866
EID_7351,0.18689841981796754
EID_24727,0.1968809885363359
EID_6356,0.188357377802576
EID_15421,0.19016127078228504
EID_11772,0.19297275166445083
EID_14071,0.1953696775117538
EID_16359,0.189680983811071
EID_16919,0.18903498036121688
EID_21496,0.1951330517787978
EID_10564,0.18278073492193286
EID_3773,0.18990324333590142
EID_9484,0.19456222654992622
EID_13601,0.18782771620225056
EID_13843,0.18987743236347027
EID_8774,0.19163987217505207
EID_7542,0.1972178265757554
EID_3388,0.1911266640456582
EID_17949,0.18717006617159787
EID_1815,0.17824578335188498
EID_10479,0.178766433898075
EID_10722,0.1946363820360015
EID_3427,0.20284030183603569
EID_18205,0.1903522205874247
EID_21650,0.18849663460012867
EID_23124,0.18821019240662656
EID_4294,0.18767908520296528
EID_13366,0.18741617179737777
EID_13957,0.1886907677569186
EID_3578,0.18383293093395767
EID_24105,0.18665373212303904
EID_13186,0.19039864088114375
EID_24214,0.18212095160921637
EID_17251,0.19027866086110898
EID_23225,0.18383564771670946
EID_2152,0.17883874715477868
EID_10625,0.1919068989571628
EID_2044,0.1771911095549042
EID_7201,0.1938868620351474
EID_2405,0.20405846089478427
EID_22716,0.1895693387256307
EID_22728,0.1955901400713821
EID_21251,0.1981314431313357
EID_6915,0.19564737369723348
EID_14744,0.1886955218499221
EID_15814,0.18565879383094205
EID_6659,0.18000474708123412
EID_10991,0.18588868581700155
EID_6500,0.18264717534124617
EID_19121,0.18207415404462296
EID_6278,0.18456394087564978
EID_13236,0.1926598684315843
EID_5382,0.1785248287209084
EID_6871,0.1862161803301531
EID_5012,0.18168881427392838
EID_1268,0.19679573205725137
EID_6588,0.18381184867852277
EID_22163,0.18866161414587287
EID_11121,0.19859414304647888
EID_22615,0.1841929467105473
EID_7838,0.1965407594427713
EID_3344,0.17460189249537844
EID_25292,0.19378090424939234
EID_10730,0.19359082781677758
EID_10317,0.1781413816324232
EID_13443,0.19867078481736442
EID_10988,0.19047486259481322
EID_23091,0.19128368696413753
EID_1839,0.19139105558973996
EID_13892,0.18855892630233337
EID_1496,0.19205577463792936
EID_15045,0.18832304563672006
EID_3744,0.17799182642327138
EID_13010,0.19984742423259064
EID_9716,0.1953134429615128
EID_2993,0.19095500700879253
EID_23435,0.1905354206995875
EID_8587,0.19394471310640368
EID_22132,0.19193388236453024
EID_21413,0.1902712724040743
EID_11881,0.19096772576202845
EID_19850,0.18819943319382465
EID_18460,0.19347373908906745
EID_17983,0.19516408714975436
EID_14888,0.19003769385697047
EID_14002,0.18472678670399154
EID_13524,0.17759435227468706
EID_4049,0.1783082681125808
EID_6535,0.1913899361114105
EID_10557,0.181692596835175
EID_1313,0.18814533788387325
EID_12424,0.1909082042449693
EID_8210,0.1884481889044704
EID_22378,0.1867762111055774
EID_19644,0.18333766086351072
EID_8790,0.1913166445115764
EID_5778,0.1971556787416075
EID_23887,0.19274911833090724
EID_16103,0.18706535545077335
EID_20604,0.18660774432738553
EID_17378,0.19748269854179687
EID_5566,0.18856311361927708
EID_24264,0.18802711993728843
EID_7814,0.18994600272258408
EID_1968,0.19616792407973616
EID_10282,0.19477141833618103
EID_13648,0.19064757898957976
EID_22376,0.17763417181421357
EID_3690,0.18127530915655993
EID_17871,0.18445826678433017
EID_19167,0.19372378189450337
EID_5366,0.19042615519869746
EID_16996,0.1892897632012549
EID_1953,0.18596751876271006
EID_8760,0.19636675742108547
EID_20448,0.19683614082268305
EID_15787,0.18997719400530513
EID_18982,0.18983816389633557
EID_4388,0.1826878935822241
EID_22325,0.19509457922902929
EID_10189,0.18268610547537087
EID_21162,0.18977986647293266
EID_1032,0.19705796659548064
EID_12045,0.1919005048903577
EID_18324,0.19587457185896096
EID_15085,0.1862149191869134
EID_21927,0.1936525895885489
EID_13325,0.19253903296070038
EID_17801,0.19000372373490612
EID_7678,0.19226504628636715
EID_17469,0.18866504075370633
EID_14318,0.1894716817287634
EID_16439,0.20173581893900813
EID_2307,0.17893562023710158
EID_20011,0.18741999057323444
EID_19381,0.18248564432773448
EID_14043,0.18740187445594259
EID_14774,0.1911342941959361
EID_22982,0.19397705112579247
EID_19092,0.18359635505797758
EID_13137,0.18707989035107267
EID_5738,0.19676106861435252
EID_19661,0.18977496332960078
EID_22570,0.18278477589101777
EID_16393,0.19903231887587533
EID_4256,0.18342101047300763
EID_17873,0.1912154801425698
EID_13832,0.18419908026096807
EID_17617,0.18551593932235755
EID_3106,0.18327966906024099
EID_6567,0.19146685585502654
EID_4727,0.18921045369885878
EID_14518,0.20219344722256893
EID_1070,0.19055322752134218
EID_19385,0.19426329547722054
EID_20032,0.19571527616869133
EID_11714,0.19599223797148357
EID_23636,0.1818367465490966
EID_1985,0.1863231338316983
EID_5627,0.1850923857392473
EID_15171,0.18649045453473118
EID_8811,0.18803709319908676
EID_2163,0.1882158258318218
EID_8459,0.18425225674692822
EID_18138,0.1907872360455377
EID_17518,0.19815104036436565
EID_17432,0.18320833331326003
EID_25686,0.18265318517026735
EID_2470,0.1969912640472657
EID_16311,0.18985912460849547
EID_6903,0.18715148707874957
EID_11990,0.19402621148281984
EID_23460,0.19155800643468499
EID_25924,0.19049770738428928
EID_13985,0.19369774397394804
EID_5455,0.18557479926581152
EID_13427,0.18632213818191112
EID_24855,0.18755809302505488
EID_15532,0.19710811398316996
EID_8953,0.1901795062295219
EID_22683,0.17960136855195094
EID_22493,0.18475533336373795
EID_1451,0.19482234609862586
EID_20796,0.19137268408410538
EID_17281,0.18921654256750822
EID_7767,0.1952679717244291
EID_20838,0.18954496414306368
EID_17235,0.1918165618768321
EID_21615,0.19423442375063088
EID_6972,0.18981646895773785
EID_13930,0.1903702277236826
EID_4188,0.18227235963408642
EID_11277,0.18738359878821778
EID_18053,0.17966730659684438
EID_11288,0.1928153124856368
EID_1148,0.18696806766483173
EID_19216,0.19020170156238295
EID_7660,0.18574144636286483
EID_22805,0.18916027839174915
EID_11931,0.19073952661984123
EID_16921,0.19046084768362928
EID_4993,0.19158285866731425
EID_18070,0.18921498087643823
EID_15648,0.18123860766489927
EID_11404,0.19022872498366822
EID_14248,0.19097018919356026
EID_15424,0.19686765708408938
EID_8039,0.1863849715924234
EID_7094,0.1810015635041713
EID_13161,0.19369304728118072
EID_9293,0.1818782401759928
EID_4351,0.1912228751613603
EID_17259,0.17903251974310677
EID_2681,0.1878391714196855
EID_22123,0.19085501519941195
EID_8528,0.1876034586766587
EID_11798,0.19458843691936303
EID_20265,0.18024702631719686
EID_21396,0.19035116683386175
EID_12220,0.19257950669207183
EID_25722,0.19673985885353254
EID_21719,0.1861934989116196
EID_3506,0.17917230716650423
EID_2139,0.198746839435295
EID_6562,0.18750610399367038
EID_4353,0.1857994754224114
EID_24392,0.18563905261020056
EID_11238,0.18168408093314406
EID_20617,0.18735846435975273
EID_21473,0.20240715780767018
EID_16837,0.18978647441734708
EID_1800,0.19169697180160492
EID_25849,0.19270303324210752
EID_9395,0.18943004763520355
EID_2415,0.19361777847671288
EID_9286,0.1732228338611106
EID_5081,0.19031175920526494
EID_22546,0.18364172340949889
EID_11932,0.194928720573498
EID_16292,0.19040166082612123
EID_17882,0.1890629594717494
EID_20889,0.18696333668959134
EID_10031,0.1906920184851594
EID_21576,0.1827188024721591
EID_8256,0.1904485262646609
EID_2614,0.1825496930458704
EID_2098,0.18760469348378522
EID_10242,0.18954102809181644
EID_21993,0.1900462182072684
EID_22664,0.1975358213081527
EID_1919,0.186401751644499
EID_11629,0.1886976693353377
EID_6840,0.19948875555209494
EID_25493,0.18637772373579675
EID_14968,0.1935115010176175
EID_25313,0.18781519307816874
EID_8035,0.19209773612291908
EID_8969,0.19031025977029953
EID_15223,0.19345634017179617
EID_6266,0.17833852714247408
EID_8184,0.18825622223084493
EID_19480,0.19168321973280825
EID_19076,0.19534484630241328
EID_16339,0.19100020343514884
EID_7963,0.1976038393082831
EID_17427,0.18709099479285884
EID_12641,0.18561645990768139
EID_4122,0.1940230271117821
EID_23659,0.1881062318235709
EID_13486,0.19034775613845903
EID_18423,0.19598807886992625
EID_2181,0.18113421871909857
EID_25490,0.18517125348800775
EID_9211,0.18459430359420373
EID_5237,0.19017533402183986
EID_2418,0.1911182284749153
EID_17716,0.1984293801073418
EID_13837,0.19303963631463136
EID_2840,0.18129994690525775
EID_13004,0.18973846683243942
EID_14429,0.20000224064849492
EID_18915,0.1978490649203961
EID_22415,0.18343721923808406
EID_4304,0.184269134763264
EID_10753,0.1942251199114415
EID_22612,0.18890602648151794
EID_1857,0.19621538909586633
EID_3566,0.18403920811211485
EID_8545,0.18831127109231754
EID_21685,0.18847388898734016
EID_9946,0.18959786690719307
EID_20447,0.18327006846679786
EID_3887,0.18428766708575933
EID_8351,0.18808717479636158
EID_23889,0.1985791662107557
EID_8248,0.19053548115475732
EID_16621,0.198005807232654
EID_25138,0.19547840991541726
EID_10004,0.1952041639972041
EID_5522,0.19318364994892062
EID_23416,0.19202335758770797
EID_14897,0.1831005534048951
EID_10840,0.18640836054378157
EID_21716,0.19253534608199904
EID_18484,0.1875997414489861
EID_7402,0.18147435133946355
EID_24854,0.188041911350511
EID_1610,0.19249073255134583
EID_17592,0.18274264355368722
EID_22128,0.18688629810452786
EID_17304,0.19899861535805588
EID_1508,0.18791025037074233
EID_20492,0.18547615105946774
EID_2324,0.19496153211838957
EID_17093,0.1884508728289482
EID_23356,0.1912819235322828
EID_17895,0.19134976090709446
EID_8186,0.18625734108108116
EID_19358,0.19741275207231282
EID_6030,0.18832278578413664
