Employee_ID,Attrition_rate
EID_12704,0.23428848
EID_1770,0.201642
EID_10159,0.2615472
EID_3702,0.20752758
EID_2688,0.15725583
EID_19784,0.17709988
EID_3636,0.18488866
EID_14537,0.26717818
EID_4878,0.16191933
EID_10260,0.20035046
EID_5154,0.192231
EID_21206,0.15901041
EID_15511,0.18479022
EID_8010,0.16191182
EID_6249,0.25629783
EID_7392,0.15895516
EID_18362,0.19223008
EID_14147,0.17671108
EID_24826,0.17775723
EID_10862,0.1798752
EID_3088,0.18256763
EID_2871,0.17403248
EID_22681,0.16113752
EID_3720,0.20803395
EID_21540,0.21423963
EID_3516,0.26177847
EID_10969,0.17905772
EID_11396,0.17165595
EID_11407,0.20863888
EID_19264,0.18909916
EID_12406,0.17761946
EID_19440,0.16838712
EID_22729,0.17625836
EID_21143,0.15934253
EID_19936,0.18917027
EID_13997,0.19334751
EID_15533,0.18399653
EID_22065,0.17592978
EID_6600,0.20836672
EID_15316,0.21906
EID_10721,0.18525615
EID_20630,0.21366188
EID_17720,0.21198162
EID_7692,0.14406547
EID_25004,0.17621168
EID_1804,0.18485025
EID_25207,0.206895
EID_7638,0.18334079
EID_8179,0.2336823
EID_23406,0.15935215
EID_19285,0.23472416
EID_15333,0.20956174
EID_9685,0.17171073
EID_15725,0.26756716
EID_8302,0.41371223
EID_10726,0.20250228
EID_6168,0.18531519
EID_16711,0.26709637
EID_24881,0.3162052
EID_15281,0.17729932
EID_17428,0.191562
EID_2814,0.18289912
EID_8717,0.18787658
EID_4395,0.21178654
EID_22871,0.17395103
EID_22152,0.21064007
EID_23649,0.1471526
EID_24748,0.21037665
EID_25426,0.15985027
EID_13986,0.1823959
EID_19704,0.19952804
EID_15554,0.18666083
EID_23100,0.19931373
EID_25408,0.18850154
EID_15870,0.19912797
EID_4048,0.19832784
EID_12712,0.21817613
EID_1937,0.16805774
EID_14246,0.17937434
EID_2569,0.17015862
EID_6228,0.16073436
EID_21309,0.18870407
EID_16971,0.20356697
EID_25273,0.2084133
EID_8968,0.25812
EID_21475,0.2204062
EID_1982,0.12151343
EID_23627,0.23432326
EID_14209,0.18627554
EID_22365,0.23972493
EID_21031,0.17365867
EID_16883,0.21587381
EID_15734,0.2343305
EID_20840,0.18957615
EID_20792,0.18078592
EID_2652,0.18765438
EID_3079,0.17948818
EID_1425,0.25593537
EID_17271,0.16382656
EID_22724,0.2239489
EID_23964,0.19757903
EID_9333,0.19687167
EID_12374,0.17273894
EID_25107,0.20344642
EID_22869,0.24183238
EID_18753,0.17921895
EID_16805,0.20483688
EID_19994,0.23060417
EID_3004,0.17101574
EID_12616,0.21212256
EID_6090,0.20853287
EID_3303,0.20782906
EID_9435,0.20539206
EID_1838,0.26137277
EID_15681,0.17837694
EID_17496,0.1798011
EID_8456,0.1241242
EID_23174,0.18146697
EID_8285,0.19568956
EID_6547,0.18826711
EID_23648,0.24400043
EID_7958,0.16019192
EID_19299,0.16817558
EID_8699,0.16336975
EID_14528,0.21161374
EID_23167,0.18732163
EID_25289,0.22497824
EID_12802,0.19705707
EID_15986,0.20015177
EID_3609,0.22137523
EID_2045,0.17947105
EID_1788,0.19555879
EID_22630,0.25152528
EID_10542,0.21996292
EID_13101,0.23362198
EID_5159,0.24510896
EID_18490,0.2186206
EID_25693,0.17891094
EID_20514,0.18603346
EID_3713,0.1534121
EID_11193,0.22675979
EID_6052,0.32015252
EID_6986,0.16480026
EID_9104,0.18893886
EID_23058,0.2372435
EID_3156,0.2112782
EID_17660,0.19173276
EID_17514,0.22399706
EID_15370,0.23845881
EID_12207,0.20231053
EID_7351,0.18667895
EID_24727,0.25253063
EID_6356,0.2188639
EID_15421,0.1990937
EID_11772,0.17546403
EID_14071,0.20149061
EID_16359,0.20051077
EID_16919,0.1795348
EID_21496,0.23449436
EID_10564,0.20470372
EID_3773,0.24737006
EID_9484,0.1835475
EID_13601,0.16297874
EID_13843,0.2141071
EID_8774,0.2995596
EID_7542,0.1899825
EID_3388,0.2162959
EID_17949,0.21116641
EID_1815,0.1770044
EID_10479,0.21598986
EID_10722,0.18393353
EID_3427,0.4512648
EID_18205,0.14908573
EID_21650,0.19083309
EID_23124,0.2034032
EID_4294,0.21656859
EID_13366,0.15210041
EID_13957,0.18573919
EID_3578,0.3141616
EID_24105,0.18091351
EID_13186,0.20329624
EID_24214,0.17571288
EID_17251,0.2193355
EID_23225,0.19282734
EID_2152,0.176076
EID_10625,0.22055754
EID_2044,0.1873892
EID_7201,0.20257911
EID_2405,0.22724682
EID_22716,0.18531328
EID_22728,0.20340526
EID_21251,0.20663375
EID_6915,0.17017615
EID_14744,0.18845224
EID_15814,0.22104257
EID_6659,0.18722576
EID_10991,0.18010634
EID_6500,0.22377768
EID_19121,0.19068998
EID_6278,0.3157729
EID_13236,0.17942667
EID_5382,0.19075137
EID_6871,0.21392074
EID_5012,0.1891593
EID_1268,0.204508
EID_6588,0.19389832
EID_22163,0.16167831
EID_11121,0.2614116
EID_22615,0.14486253
EID_7838,0.20400438
EID_3344,0.16607124
EID_25292,0.22592291
EID_10730,0.20537475
EID_10317,0.17860672
EID_13443,0.208085
EID_10988,0.17877096
EID_23091,0.19305956
EID_1839,0.20772219
EID_13892,0.2149035
EID_1496,0.21940926
EID_15045,0.21692884
EID_3744,0.16433686
EID_13010,0.22735575
EID_9716,0.19179541
EID_2993,0.18535787
EID_23435,0.13539511
EID_8587,0.23332852
EID_22132,0.19599536
EID_21413,0.19262478
EID_11881,0.2220738
EID_19850,0.20234615
EID_18460,0.17932624
EID_17983,0.21585229
EID_14888,0.1902569
EID_14002,0.21311083
EID_13524,0.17506132
EID_4049,0.15343791
EID_6535,0.1716212
EID_10557,0.18618488
EID_1313,0.19731882
EID_12424,0.19612563
EID_8210,0.21973884
EID_22378,0.18259072
EID_19644,0.17916942
EID_8790,0.2585222
EID_5778,0.20244944
EID_23887,0.22281522
EID_16103,0.2062667
EID_20604,0.18895712
EID_17378,0.27983516
EID_5566,0.15384287
EID_24264,0.14981136
EID_7814,0.22866565
EID_1968,0.22573256
EID_10282,0.23234859
EID_13648,0.18959507
EID_22376,0.18976048
EID_3690,0.21020252
EID_17871,0.16353068
EID_19167,0.19406644
EID_5366,0.19986618
EID_16996,0.18649945
EID_1953,0.21570843
EID_8760,0.2109446
EID_20448,0.20792216
EID_15787,0.18093291
EID_18982,0.23940262
EID_4388,0.22969449
EID_22325,0.18360114
EID_10189,0.19579831
EID_21162,0.1659463
EID_1032,0.16458362
EID_12045,0.18849611
EID_18324,0.19519311
EID_15085,0.17284358
EID_21927,0.18751022
EID_13325,0.1975711
EID_17801,0.20017034
EID_7678,0.28352055
EID_17469,0.17863992
EID_14318,0.16138232
EID_16439,0.2451956
EID_2307,0.20754421
EID_20011,0.22370002
EID_19381,0.16999039
EID_14043,0.18851864
EID_14774,0.1730738
EID_22982,0.21177396
EID_19092,0.15965912
EID_13137,0.24359635
EID_5738,0.19363648
EID_19661,0.33148885
EID_22570,0.16639376
EID_16393,0.21796396
EID_4256,0.1347102
EID_17873,0.23878574
EID_13832,0.30825427
EID_17617,0.19501132
EID_3106,0.16214252
EID_6567,0.20574069
EID_4727,0.17169976
EID_14518,0.2054956
EID_1070,0.17494878
EID_19385,0.21174487
EID_20032,0.222695
EID_11714,0.19302025
EID_23636,0.15770763
EID_1985,0.15268207
EID_5627,0.17772904
EID_15171,0.1945861
EID_8811,0.18423611
EID_2163,0.2007168
EID_8459,0.15023273
EID_18138,0.20410585
EID_17518,0.21731764
EID_17432,0.18418452
EID_25686,0.1183919
EID_2470,0.33209568
EID_16311,0.17190388
EID_6903,0.22143167
EID_11990,0.19160026
EID_23460,0.22175166
EID_25924,0.1785734
EID_13985,0.18754575
EID_5455,0.19051504
EID_13427,0.18766078
EID_24855,0.18191206
EID_15532,0.3402526
EID_8953,0.21224388
EID_22683,0.17313883
EID_22493,0.16016081
EID_1451,0.18527943
EID_20796,0.19824013
EID_17281,0.18362227
EID_7767,0.23178858
EID_20838,0.23820257
EID_17235,0.19204357
EID_21615,0.20618394
EID_6972,0.19101954
EID_13930,0.25956133
EID_4188,0.19047523
EID_11277,0.17652816
EID_18053,0.16344002
EID_11288,0.27737838
EID_1148,0.17906868
EID_19216,0.30764526
EID_7660,0.25068045
EID_22805,0.18187332
EID_11931,0.19305468
EID_16921,0.17136678
EID_4993,0.20292139
EID_18070,0.1714491
EID_15648,0.19223401
EID_11404,0.26978046
EID_14248,0.20429143
EID_15424,0.18234009
EID_8039,0.23328015
EID_7094,0.18884516
EID_13161,0.17257968
EID_9293,0.1596973
EID_4351,0.20648843
EID_17259,0.15476215
EID_2681,0.16827944
EID_22123,0.19561592
EID_8528,0.16468945
EID_11798,0.18914986
EID_20265,0.20414415
EID_21396,0.14546067
EID_12220,0.174187
EID_25722,0.18965676
EID_21719,0.2012868
EID_3506,0.17976192
EID_2139,0.17049989
EID_6562,0.1957174
EID_4353,0.17353415
EID_24392,0.19264841
EID_11238,0.20594141
EID_20617,0.18469858
EID_21473,0.20381752
EID_16837,0.18363672
EID_1800,0.1902135
EID_25849,0.23001236
EID_9395,0.1817928
EID_2415,0.16840002
EID_9286,0.17237079
EID_5081,0.2056528
EID_22546,0.17670873
EID_11932,0.24690875
EID_16292,0.17071196
EID_17882,0.19198775
EID_20889,0.15862876
EID_10031,0.17607078
EID_21576,0.22120115
EID_8256,0.2094425
EID_2614,0.18730652
EID_2098,0.166381
EID_10242,0.1940068
EID_21993,0.17900667
EID_22664,0.20899561
EID_1919,0.25285465
EID_11629,0.23784462
EID_6840,0.1829555
EID_25493,0.1934694
EID_14968,0.17464894
EID_25313,0.17611551
EID_8035,0.16156536
EID_8969,0.24448174
EID_15223,0.2613473
EID_6266,0.17994654
EID_8184,0.28356743
EID_19480,0.18210223
EID_19076,0.1943396
EID_16339,0.19005644
EID_7963,0.13158074
EID_17427,0.1969114
EID_12641,0.20912692
EID_4122,0.21507618
EID_23659,0.17701799
EID_13486,0.15843433
EID_18423,0.18523833
EID_2181,0.21700835
EID_25490,0.16820076
EID_9211,0.2171132
EID_5237,0.1965403
EID_2418,0.18485367
EID_17716,0.22195989
EID_13837,0.26608536
EID_2840,0.1539712
EID_13004,0.26305956
EID_14429,0.13699105
EID_18915,0.18348807
EID_22415,0.19162634
EID_4304,0.3368284
EID_10753,0.2093581
EID_22612,0.22059071
EID_1857,0.21701694
EID_3566,0.1901074
EID_8545,0.22591126
EID_21685,0.19026467
EID_9946,0.18165526
EID_20447,0.2112703
EID_3887,0.16154867
EID_8351,0.21028304
EID_23889,0.21529192
EID_8248,0.185063
EID_16621,0.23044235
EID_25138,0.19667807
EID_10004,0.18350518
EID_5522,0.21463531
EID_23416,0.12214923
EID_14897,0.19631416
EID_10840,0.17063975
EID_21716,0.21140215
EID_18484,0.19705129
EID_7402,0.14438495
EID_24854,0.1971448
EID_1610,0.17660618
EID_17592,0.15770495
EID_22128,0.1975303
EID_17304,0.2111069
EID_1508,0.22630775
EID_20492,0.16223568
EID_2324,0.23756698
EID_17093,0.19956961
EID_23356,0.17755589
EID_17895,0.19282785
EID_8186,0.22369587
EID_19358,0.1891393
EID_6030,0.20365223
EID_17457,0.18198335
EID_14976,0.18212041
EID_8914,0.1359289
EID_5721,0.18444446
EID_11266,0.22767222
EID_17012,0.22971782
EID_7554,0.17383999
EID_3087,0.2040065
EID_19716,0.23265603
EID_21723,0.24410221
EID_13072,0.31922048
EID_9776,0.20313668
EID_25927,0.17883384
EID_5593,0.16920319
EID_13954,0.19924253
EID_16034,0.17927027
EID_1719,0.18557304
EID_23054,0.30968645
EID_15591,0.20003855
EID_5178,0.16885364
EID_24346,0.20819193
EID_21264,0.24457395
EID_3292,0.19035947
EID_14975,0.1941522
EID_9165,0.20275569
EID_23369,0.19996563
EID_18767,0.21715426
EID_10153,0.19711015
EID_2542,0.18166465
EID_23826,0.21595329
EID_20391,0.21075943
EID_8633,0.18861786
EID_5875,0.21821618
EID_12699,0.18427959
EID_12982,0.19904476
EID_16392,0.18101266
EID_8185,0.17560369
EID_15462,0.21386647
EID_4853,0.30546722
EID_17622,0.17067078
EID_23074,0.27101302
EID_6390,0.13537851
EID_24539,0.22418192
EID_12963,0.15737316
EID_8649,0.19034737
EID_11810,0.18604887
EID_3598,0.23739654
EID_13511,0.18996778
EID_16014,0.19496101
EID_24791,0.20661908
EID_3417,0.14249688
EID_24668,0.16671401
EID_4508,0.19558674
EID_25150,0.22518995
EID_25934,0.16633764
EID_6308,0.23715681
EID_10508,0.20032719
EID_18724,0.20368886
EID_10536,0.20100713
EID_18738,0.1742653
EID_15949,0.18930107
EID_20722,0.15727627
EID_14963,0.16312698
EID_6682,0.18883586
EID_8365,0.17815101
EID_17999,0.21000925
EID_24499,0.20291582
EID_20389,0.20841938
EID_12123,0.19853476
EID_19203,0.18965644
EID_3538,0.23623419
EID_19811,0.20576197
EID_11473,0.2178171
EID_3032,0.16780126
EID_8419,0.17813116
EID_9052,0.17158327
EID_15837,0.23635525
EID_6644,0.21218365
EID_16894,0.15555087
EID_10552,0.20912305
EID_14750,0.18909168
EID_16659,0.1598174
EID_4472,0.17317536
EID_4076,0.24162602
EID_5163,0.14315397
EID_25923,0.20814753
EID_24806,0.21253574
EID_3742,0.2101416
EID_19722,0.18516284
EID_18033,0.16994324
EID_16718,0.23267111
EID_13182,0.25024736
EID_23021,0.1871286
EID_20329,0.14808393
EID_8770,0.13451004
EID_11234,0.19312826
EID_18881,0.18463415
EID_1365,0.24385625
EID_19318,0.17620927
EID_19343,0.17485645
EID_4435,0.23143256
EID_22102,0.25873613
EID_24095,0.18072629
EID_9897,0.19233713
EID_21635,0.27590072
EID_16514,0.21920523
EID_1997,0.17829114
EID_10324,0.32901943
EID_6487,0.21848267
EID_21197,0.19734341
EID_19082,0.18431321
EID_17562,0.22129884
EID_8738,0.23315334
EID_13687,0.21970126
EID_19572,0.18555024
EID_24909,0.15960804
EID_21814,0.17867553
EID_12083,0.31827688
EID_25919,0.15077922
EID_19140,0.15713859
EID_23924,0.21354881
EID_1208,0.18402103
EID_18170,0.23206672
EID_18699,0.203875
EID_1318,0.20486507
EID_14941,0.19301835
EID_6540,0.16236174
EID_20936,0.17601705
EID_9705,0.22819749
EID_24181,0.20852876
EID_22138,0.20022762
EID_23044,0.270975
EID_9038,0.21761987
EID_3247,0.20270652
EID_19630,0.18411931
EID_8655,0.24385118
EID_10423,0.17621505
EID_3946,0.21051455
EID_16512,0.18639821
EID_12473,0.2405076
EID_11571,0.18474007
EID_14381,0.19415554
EID_12675,0.274315
EID_1930,0.17703027
EID_20155,0.24118197
EID_22902,0.20741889
EID_24145,0.20506299
EID_5342,0.20573044
EID_8334,0.20809609
EID_25708,0.1520912
EID_19991,0.21412635
EID_5499,0.20297655
EID_5953,0.18521762
EID_7444,0.2139476
EID_6218,0.3994249
EID_12891,0.1770199
EID_16456,0.23374471
EID_20256,0.23166278
EID_9959,0.20022216
EID_8845,0.17392138
EID_1662,0.14605826
EID_8739,0.2160821
EID_20695,0.17752382
EID_19446,0.20725447
EID_12441,0.18289134
EID_13066,0.17312041
EID_8911,0.2292465
EID_22200,0.17920387
EID_9689,0.21598136
EID_1668,0.24733818
EID_8120,0.2001968
EID_22777,0.16737548
EID_19141,0.19082984
EID_22674,0.1735684
EID_16121,0.20106044
EID_14662,0.21304095
EID_23290,0.36993858
EID_20144,0.20017767
EID_23052,0.19265872
EID_25575,0.19470921
EID_23724,0.13965085
EID_14759,0.20888686
EID_25209,0.18249804
EID_17753,0.18046984
EID_4693,0.29520848
EID_17284,0.20235074
EID_9131,0.21969175
EID_24625,0.26297468
EID_24912,0.19642189
EID_19612,0.16955286
EID_9147,0.13922057
EID_6891,0.1448099
EID_10639,0.2057893
EID_5880,0.20516115
EID_22547,0.20189723
EID_10066,0.2812574
EID_7126,0.32629657
EID_4929,0.16550553
EID_24750,0.18689772
