Employee_ID,Attrition_rate
EID_14433,0.19869900934087434
EID_9405,0.1971727826888436
EID_4195,0.19421580426580087
EID_24190,0.18140077504202268
EID_20400,0.17944199331737007
EID_16111,0.1867489354457765
EID_5502,0.1928758460737076
EID_17381,0.18495972433436483
EID_22435,0.1921292197451295
EID_3060,0.1950694316581346
EID_19197,0.18195656930721235
EID_13311,0.18368007158598582
EID_14282,0.1919689620827673
EID_5849,0.1863572366215034
EID_19845,0.1789824419352461
EID_6965,0.19194419704760815
EID_5048,0.1927786964008982
EID_13766,0.1879462543878911
EID_22269,0.18090183863260928
EID_4363,0.19076807849954533
EID_12215,0.19686258934415518
EID_14479,0.19214687319925067
EID_7348,0.18820785284644978
EID_25664,0.1869243195352719
EID_4940,0.18864598545844047
EID_6877,0.18168693542391143
EID_8337,0.19668002387342187
EID_1775,0.18761514699686793
EID_13938,0.18179054813434267
EID_12735,0.18397220860471453
EID_16138,0.19650322393300693
EID_18586,0.19415336850913198
EID_16650,0.18680419270060028
EID_18259,0.1907732304225376
EID_19144,0.1860287194800383
EID_4483,0.18431325765357653
EID_10929,0.19542494621040907
EID_19882,0.1882560554611987
EID_3779,0.18349109324219037
EID_18678,0.1887407481018357
EID_7168,0.18939692172162095
EID_23279,0.1956863129755447
EID_17008,0.1823450954799233
EID_2795,0.18880735869849136
EID_1833,0.1840185992018702
EID_21026,0.17933756911830384
EID_20322,0.19335750874830107
EID_10026,0.18260768787604295
EID_7742,0.19837320326445654
EID_21792,0.19363239743996818
EID_14341,0.20284446985595583
EID_24634,0.18920881773311377
EID_3379,0.18433021625335913
EID_20627,0.19216020184755456
EID_8572,0.19040074108436653
EID_15104,0.1783545466830598
EID_12426,0.18012378544129207
EID_17588,0.18562326422328265
EID_20961,0.18519424690322253
EID_23260,0.18860769558896257
EID_7213,0.19530180687308463
EID_11851,0.19223881684212554
EID_5696,0.19087211614851374
EID_23011,0.19235262626256483
EID_2035,0.18261103986751212
EID_22461,0.1802921346776115
EID_23215,0.18346015178743577
EID_6913,0.19068710165329922
EID_5739,0.18871003843168652
EID_19814,0.19116204189164912
EID_20320,0.19109112817642634
EID_2043,0.1867777142334227
EID_21992,0.18482591173079208
EID_9324,0.17904064124509633
EID_3863,0.18991835084380276
EID_7513,0.197242132173578
EID_11120,0.17826011044168014
EID_6548,0.20027908233063288
EID_23957,0.1858890098971557
EID_11408,0.18593867264912586
EID_24638,0.1842553343937368
EID_3908,0.18745090819308383
EID_17023,0.17710229516544032
EID_10902,0.17691790412745997
EID_3543,0.1881548568542265
EID_3633,0.18726950017766958
EID_3394,0.18385925103516298
EID_8619,0.19608285980518966
EID_13424,0.1922910644523519
EID_15405,0.1875622627401736
EID_21727,0.1873959218486823
EID_18916,0.19360054486984934
EID_3335,0.19662478770452102
EID_2811,0.17584352492408115
EID_8620,0.19208152998279973
EID_3249,0.17875016065827656
EID_22140,0.17754080246121698
EID_18934,0.1875797011196896
EID_24271,0.18454740327525376
EID_2164,0.1791303863875169
EID_22961,0.18926707009796637
EID_25318,0.18352235142331494
EID_23064,0.1886161168335782
EID_1056,0.1827638041397558
EID_4389,0.18143125000236077
EID_6949,0.18275360155693027
EID_16133,0.19053625729017
EID_8023,0.19271787816430544
EID_19426,0.18383805152354157
EID_12895,0.18161791690452092
EID_17667,0.19925282490916013
EID_14826,0.19100585090821184
EID_8807,0.17852241545531677
EID_13977,0.18820162601113538
EID_11167,0.1850658895506657
EID_22535,0.1949915601132767
EID_5357,0.18755785069869405
EID_1450,0.1989296996413484
EID_24647,0.18630072330323433
EID_1516,0.19073310748640332
EID_10122,0.18381210600134362
EID_2423,0.195474553175908
EID_4276,0.18162731358286302
EID_10610,0.19244627415021587
EID_5840,0.18552743613441086
EID_19117,0.19583681087511698
EID_1753,0.19041131095995273
EID_11679,0.18959864135490087
EID_12425,0.18702036577692846
EID_21118,0.17861971299946325
EID_1348,0.19097334702916607
EID_3143,0.1778283948568142
EID_12153,0.19656623083976177
EID_22834,0.19357091661187406
EID_14978,0.1916410529546349
EID_23361,0.1965120457511221
EID_5207,0.19009989757595172
EID_8395,0.1919157778647005
EID_2440,0.18979246819714457
EID_14196,0.1996469797650854
EID_16684,0.19370490856538455
EID_22520,0.19214448980878748
EID_14689,0.18362121319866323
EID_22890,0.19206693421842208
EID_18695,0.18502927075063577
EID_1275,0.18250366185021322
EID_6033,0.19290645925228955
EID_25616,0.18422530083385738
EID_6190,0.19879257062492323
EID_2964,0.18863769085443155
EID_24869,0.19058406063984748
EID_3319,0.1941896259936139
EID_15857,0.1930992386193643
EID_4615,0.17728673485518262
EID_23926,0.18906207434847955
EID_15506,0.19625195059180506
EID_4168,0.18499673055489396
EID_23593,0.19363718419367054
EID_3108,0.18642092893302883
EID_22846,0.1879907004570537
EID_12618,0.1858938890734981
EID_20341,0.1934040126763767
EID_15441,0.19510700295977718
EID_20278,0.18576651361263607
EID_19511,0.18611021850292636
EID_7832,0.17266462757717996
EID_7775,0.18811136508666965
EID_9409,0.18132728849511207
EID_11483,0.17876212712247466
EID_6657,0.18824096576540408
EID_10338,0.18422636427792072
EID_7683,0.19294864012025484
EID_11854,0.1970939934422257
EID_17102,0.189483357776885
EID_9882,0.19456147099315932
EID_19326,0.19577494398222994
EID_1670,0.19235654650866582
EID_17455,0.19834966573623658
EID_24867,0.18989596080889584
EID_22972,0.19426960912267233
EID_4679,0.18923084476440555
EID_7172,0.1956694863468724
EID_7401,0.19489049606969655
EID_13199,0.19786722100303678
EID_12244,0.1913671945038236
EID_12771,0.19144026659992774
EID_7230,0.191410160587393
EID_19736,0.20364757372081813
EID_2755,0.17826728098003392
EID_19126,0.20200191434272105
EID_20949,0.19173727578142186
EID_4573,0.1914032085119023
EID_23671,0.1843164717806295
EID_11580,0.19511590927349015
EID_15600,0.17898736104993063
EID_17577,0.19135354776486654
EID_6773,0.1852613685904689
EID_9565,0.18522218693362144
EID_13401,0.18295386263408975
EID_17438,0.19135383590228802
EID_7604,0.19066594408160717
EID_1215,0.19064211751255436
EID_24765,0.1891893174827343
EID_2084,0.18855431237974418
EID_17898,0.1918906187496578
EID_9752,0.18611876521172285
EID_19867,0.18705212602252863
EID_5430,0.18401176126339416
EID_22617,0.18114148267142494
EID_23590,0.18735512330795517
EID_11131,0.18549429996694278
EID_1623,0.1829506678015987
EID_25390,0.193155371488639
EID_23316,0.19715565419302356
EID_11595,0.1888650944094841
EID_10827,0.18830545650602482
EID_14787,0.19141195326029717
EID_18290,0.18659594533549462
EID_17889,0.18983277421232744
EID_7936,0.18813240898043654
EID_12044,0.18935562658709268
EID_8205,0.18238082244319018
EID_22950,0.18988279018239967
EID_4965,0.19349681416013284
EID_24073,0.19001265235646572
EID_4946,0.19786855159814454
EID_14618,0.1837804552182068
EID_17692,0.18385602494264988
EID_23220,0.1927628190123112
EID_24364,0.1863797609925429
EID_20216,0.1820661560354425
EID_24865,0.18002626311671763
EID_11009,0.19057243652168876
EID_6889,0.19154536525951976
EID_10375,0.19071660336204577
EID_11917,0.20246216724211524
EID_25323,0.17852385302850668
EID_21841,0.19651867901491932
EID_25278,0.1886043322799623
EID_17857,0.1875453831136671
EID_2991,0.19115183578831096
EID_23822,0.18306820405274374
EID_12098,0.18344165128397397
EID_14665,0.18812530664767319
EID_25373,0.18537470635724848
EID_22143,0.1905832694820185
EID_4000,0.17918253251087865
EID_2951,0.18349139300172226
EID_8610,0.19648058352967465
EID_6998,0.1926936104612866
EID_21972,0.19684151949983636
EID_3582,0.17889090796589813
EID_18220,0.18752294273226697
EID_12381,0.18573108980199082
EID_15689,0.1892787597112895
EID_12239,0.2018462914331903
EID_3987,0.18455345481006194
EID_20164,0.1957515687909794
EID_1654,0.1967731072494224
EID_25583,0.19577445406673086
EID_22736,0.19625290506558132
EID_22169,0.19741451702482468
EID_9495,0.18904053627950593
EID_2465,0.1884412354817132
EID_1659,0.19341482277181146
EID_4509,0.18129724225532048
EID_15264,0.19106319282472584
EID_9494,0.19181063339678867
EID_23657,0.19447212156100313
EID_10376,0.18649876774756993
EID_25277,0.1926162338640753
EID_15121,0.19480740694350301
EID_14760,0.1954002246657479
EID_9160,0.20192936833986563
EID_18574,0.1874779731404095
EID_2977,0.1894016996450527
EID_4745,0.1939863059011876
EID_6762,0.19290252087883147
EID_2682,0.18658056454213395
EID_19172,0.20023174774163532
EID_1013,0.18680652548559298
EID_1242,0.18585147755694367
EID_10336,0.18463924601166423
EID_11247,0.1960077307119358
EID_4631,0.17521918318880886
EID_21660,0.1890283313526406
EID_6752,0.19632527446323877
EID_14409,0.18917819315993933
EID_21720,0.18770584630283466
EID_14495,0.20012455108595043
EID_15348,0.18261532829173108
EID_9610,0.1949975656981588
EID_10629,0.17862938554843577
EID_10182,0.1917361178025675
EID_10598,0.18579841211608533
EID_11065,0.18569870653991094
EID_16129,0.19410898718626188
EID_15572,0.19262953776650285
EID_21059,0.18606854776893228
EID_7812,0.1932988234730704
EID_15162,0.19012098275552083
EID_6911,0.19091142909447092
EID_17591,0.18310149156180083
EID_22638,0.19126948634315724
EID_3217,0.19157350515539884
EID_10116,0.19003982843827527
EID_23199,0.18734507026949188
EID_18844,0.1984850945957628
EID_19931,0.19615740687853872
EID_22215,0.19569687931424082
EID_14623,0.19492179745252455
EID_7884,0.18830189711306802
EID_3197,0.17291504570460778
EID_11291,0.1918599072432779
EID_3320,0.19232350652763686
EID_12585,0.19064755909050263
EID_13592,0.1971410724281166
EID_11264,0.18885076726651662
EID_6997,0.19141771312825442
EID_2327,0.19235679198023495
EID_9340,0.18071135364266513
EID_14544,0.19186972634927302
EID_13055,0.19601975848970385
EID_14014,0.1945342568072646
EID_7429,0.19524263271306747
EID_19008,0.18945151990809364
EID_14283,0.19973726980040948
EID_10882,0.19660342763799926
EID_5194,0.19925402537091513
EID_23844,0.19778299071297128
EID_22628,0.18877772020921857
EID_10033,0.1913481163289249
EID_13281,0.18602320716382323
EID_23871,0.18695819592240104
EID_3621,0.18867880983695312
EID_12968,0.19367859799448095
EID_5819,0.18415490659318992
EID_6694,0.18049373992689302
EID_17656,0.1997227282221985
EID_8888,0.1929960736745524
EID_14552,0.18807618631442077
EID_15342,0.19796401481014525
EID_7728,0.18971532739742727
EID_10331,0.19823592167831391
EID_5479,0.19213197850033434
EID_25526,0.18560961996184108
EID_12348,0.19495839664043385
EID_6196,0.1845275306058634
EID_3619,0.18940903949999038
EID_11280,0.1911204043053461
EID_18119,0.1898441419129954
EID_18058,0.20253853108994566
EID_20911,0.18565851947684966
EID_19840,0.1980690721101527
EID_11808,0.1966931731240404
EID_16265,0.18054870849210566
EID_25976,0.18600182866865383
EID_3872,0.19223831306919142
EID_23029,0.1771557435340944
EID_11745,0.1832651694434888
EID_9556,0.18702747441981138
EID_19748,0.19517446181452977
EID_23253,0.1835266079824053
EID_16237,0.18145741483070876
EID_11694,0.19158896865163685
EID_12824,0.1822785623413523
EID_12797,0.19027164269709967
EID_3524,0.1860811213969958
EID_10559,0.19876290445144867
EID_22844,0.1936187097931069
EID_22281,0.17928827147754567
EID_9535,0.19319403711921734
EID_1642,0.18841896125778837
EID_17630,0.19072445350140899
EID_15083,0.1979393102767804
EID_2690,0.1833626824893189
EID_12199,0.18103696511531128
EID_3449,0.19446868015735863
EID_12097,0.2029355330120628
EID_23272,0.19013868774373832
EID_6890,0.18874322605509716
EID_2438,0.19578390935463835
EID_6508,0.19213881265818558
EID_10772,0.1787619167601518
EID_6076,0.17889608468854362
EID_3045,0.20198254822992587
EID_24779,0.18062215969138432
EID_12553,0.2040382485539226
EID_24984,0.1806438607391777
EID_17157,0.19942700526282636
EID_11823,0.19228326766891357
EID_4765,0.18185770697526626
EID_16143,0.18771221868752125
EID_19658,0.2008737587149792
EID_12035,0.1748447727427893
EID_3481,0.19480300461794164
EID_12776,0.196819030810142
EID_21160,0.18550741164944454
EID_11127,0.18556943813016155
EID_11784,0.18129375272128623
EID_17458,0.18117469725852642
EID_15653,0.18740099787934772
EID_25399,0.18590469024620165
EID_8799,0.20067216175748875
EID_14529,0.17959881222959875
EID_19407,0.18797847048005947
EID_8224,0.19014928301629053
EID_21582,0.19520437300162674
EID_14807,0.1922966598341871
EID_17338,0.20170139929905304
EID_10635,0.1863011830605295
EID_16300,0.19714223608665946
EID_5155,0.1819555092940501
EID_11136,0.18059615293934297
EID_7716,0.1979399667645342
EID_13041,0.19706190707945934
EID_1572,0.18188476307703116
EID_2382,0.17620630168932996
EID_4568,0.19733799931290377
EID_25153,0.19518290801836
EID_20523,0.19505242935833164
EID_2332,0.19189624237353062
EID_6143,0.1764873286783016
EID_19549,0.19461458221541225
EID_24568,0.19506956186808844
EID_23211,0.19332052131808952
EID_2342,0.18718250876225634
EID_2922,0.1849790982027682
EID_6026,0.19934400382956724
EID_10107,0.18993133257381253
EID_14855,0.18411773575488516
EID_18780,0.18075629979794713
EID_10578,0.1947814830747807
EID_3842,0.1918448877784007
EID_10225,0.19088566944016133
EID_15275,0.1960762481153463
EID_10740,0.1872769980790686
EID_9483,0.1960611575945788
EID_11262,0.1942333925144959
EID_24388,0.19501469123790321
EID_19271,0.19808090569164902
EID_15363,0.19442890179428188
EID_16555,0.19369490224324284
EID_7387,0.1967768260786711
EID_2692,0.17663611526307296
EID_19754,0.1769176050785364
EID_10859,0.18523558319934486
EID_16618,0.19096126783354705
EID_1697,0.1740262354273035
EID_3764,0.17569895373990535
EID_4502,0.18726763137937105
EID_19240,0.1812559596906114
EID_22590,0.19532588994329217
EID_14056,0.1998677967493472
EID_20697,0.18815340400679215
EID_2505,0.18576286192598448
EID_23288,0.1828158184382293
EID_23373,0.18848958623889378
EID_18878,0.17990745691111149
EID_11857,0.18006106906684766
EID_25945,0.1873348458714028
EID_18242,0.1906984570043534
EID_22823,0.1762008060229776
EID_5625,0.19485524366462742
EID_6702,0.19136301991159285
EID_24252,0.18836579653549476
EID_12704,0.19929146089131208
EID_1770,0.19130802426773993
EID_10159,0.19376090826352985
EID_3702,0.18536290563686766
EID_2688,0.1931700941643648
EID_19784,0.18996871692480682
EID_3636,0.1851688940861794
EID_14537,0.18393609369829486
EID_4878,0.18516415918397452
EID_10260,0.19758604976735908
EID_5154,0.18642586630193828
EID_21206,0.18700570172486297
EID_15511,0.1934267905747003
EID_8010,0.18855254603403523
EID_6249,0.18982592314272087
EID_7392,0.18082999630386606
EID_18362,0.185808264235746
EID_14147,0.19322144954418655
EID_24826,0.19680944456681462
EID_10862,0.1895952932894606
EID_3088,0.18235006344836793
EID_2871,0.19535293353294927
EID_22681,0.17165108471734097
EID_3720,0.19129693176546772
EID_21540,0.19838497239455227
EID_3516,0.18345538641415582
EID_10969,0.19307331377272535
EID_11396,0.20280419295790295
EID_11407,0.19368074790823955
EID_19264,0.19805810103228733
EID_12406,0.18874531781641385
EID_19440,0.18445236677179516
EID_22729,0.18781154378013754
EID_21143,0.1876842196356447
EID_19936,0.19196406899117982
EID_13997,0.1816581926667841
EID_15533,0.1824648408178242
EID_22065,0.1914046086328772
EID_6600,0.19594230297057177
EID_15316,0.20107667667784496
EID_10721,0.1935540484591402
EID_20630,0.1910577059654164
EID_17720,0.1962132776259475
EID_7692,0.18386238476886657
EID_25004,0.17699388861730425
EID_1804,0.19007884851208595
EID_25207,0.19815472842297904
EID_7638,0.1778715582532564
EID_8179,0.19881125067133418
EID_23406,0.19830722153581332
EID_19285,0.18300980803538028
EID_15333,0.18759243249676527
EID_9685,0.1799895659775455
EID_15725,0.19627945988348713
EID_8302,0.1905820438387514
EID_10726,0.19951180169014357
EID_6168,0.183441141909954
EID_16711,0.19172208530198423
EID_24881,0.18548648229332015
EID_15281,0.18302156401976805
EID_17428,0.1865059709066846
EID_2814,0.18144261516691515
EID_8717,0.18724293693021712
EID_4395,0.19999538101473452
EID_22871,0.19091197496231155
EID_22152,0.19008707659785362
EID_23649,0.17638291145910015
EID_24748,0.18779538250761335
EID_25426,0.18932034795632824
EID_13986,0.1835458894271271
EID_19704,0.18634424374877007
EID_15554,0.18074624252738514
EID_23100,0.1966457571725967
EID_25408,0.18640133860269198
EID_15870,0.18492235725345227
EID_4048,0.19353287177444087
EID_12712,0.1912097963891566
EID_1937,0.18569473515908227
EID_14246,0.1936273125028117
EID_2569,0.18981976486912286
EID_6228,0.19263038344342057
EID_21309,0.19377891890481166
EID_16971,0.1897950388977338
EID_25273,0.18153447985210489
EID_8968,0.1801531923030431
EID_21475,0.19056933244790192
EID_1982,0.18959805860233458
EID_23627,0.18296430578499503
EID_14209,0.18988395871652003
EID_22365,0.1926745582346462
EID_21031,0.18294803198185172
EID_16883,0.1906995752255373
EID_15734,0.18323900854239594
EID_20840,0.18030529152899133
EID_20792,0.18732594668270966
EID_2652,0.1903306608934281
EID_3079,0.18533805908631543
EID_1425,0.18386513339789076
EID_17271,0.17941836267635367
EID_22724,0.19425196230025388
EID_23964,0.19160096131964652
EID_9333,0.17673232591729476
EID_12374,0.19705018421321638
EID_25107,0.1904485588570794
EID_22869,0.1949978152742593
EID_18753,0.19389127114966156
EID_16805,0.18579091379384147
EID_19994,0.18798723406411597
EID_3004,0.18108278961912233
EID_12616,0.1940488260705583
EID_6090,0.19036821594250533
EID_3303,0.19087656255448612
EID_9435,0.19587301962544051
EID_1838,0.18376925000314825
EID_15681,0.19089721131863
EID_17496,0.19084271155297697
EID_8456,0.18362390067373235
EID_23174,0.18397788056869868
EID_8285,0.17826025526363976
EID_6547,0.17924512092319714
EID_23648,0.18186382462648493
EID_7958,0.18888376115209216
EID_19299,0.18588876738181387
EID_8699,0.18418759464479212
EID_14528,0.19956520954807272
EID_23167,0.1960020552692115
EID_25289,0.1931659483944588
EID_12802,0.1890657187633984
EID_15986,0.19911323780566334
EID_3609,0.18483257736695344
EID_2045,0.17590837405424112
EID_1788,0.19496232912840528
EID_22630,0.19654862289261527
EID_10542,0.19707522973338817
EID_13101,0.1821367140622323
EID_5159,0.19239524320573173
EID_18490,0.1893756628741983
EID_25693,0.1860778002109613
EID_20514,0.18162851661944573
EID_3713,0.1881951669233135
EID_11193,0.1955058737862882
EID_6052,0.18871317904654594
EID_6986,0.1925630780925107
EID_9104,0.1827539911176406
EID_23058,0.2018092881933968
EID_3156,0.18820355814703293
EID_17660,0.18722712907767022
EID_17514,0.1990991316388428
EID_15370,0.18230672939852663
EID_12207,0.19261802106315407
EID_7351,0.18684410199646326
EID_24727,0.19711728768059653
EID_6356,0.1883434811868672
EID_15421,0.19023811038926144
EID_11772,0.19315809379510687
EID_14071,0.19563214515246616
EID_16359,0.18960087567685918
EID_16919,0.18907947013521095
EID_21496,0.19530739418851772
EID_10564,0.1826081193064757
EID_3773,0.18984808203523063
EID_9484,0.19481464899377302
EID_13601,0.18770061539407099
EID_13843,0.18994714171501909
EID_8774,0.19179847977929965
EID_7542,0.19741119859165437
EID_3388,0.19124547075310044
EID_17949,0.18702186187062741
EID_1815,0.17780558099178864
EID_10479,0.1783712344410038
EID_10722,0.19479087369145706
EID_3427,0.20338479483229027
EID_18205,0.19041557374845516
EID_21650,0.18847511405598166
EID_23124,0.1881372574188852
EID_4294,0.18764932707205556
EID_13366,0.18731558604863727
EID_13957,0.18867251524033357
EID_3578,0.18368422326986608
EID_24105,0.18659968340450062
EID_13186,0.19048914360842073
EID_24214,0.18191539856769562
EID_17251,0.19035907148711734
EID_23225,0.18358429169052698
EID_2152,0.17847665489116338
EID_10625,0.19199229398891396
EID_2044,0.17673902675228143
EID_7201,0.19404917765473795
EID_2405,0.2045957426618119
EID_22716,0.18961873648710642
EID_22728,0.1958414631840657
EID_21251,0.1984199627754885
EID_6915,0.19590684894313912
EID_14744,0.1887224838951795
EID_15814,0.18552245239881557
EID_6659,0.17965248139380427
EID_10991,0.18577515558260008
EID_6500,0.18231737474792709
EID_19121,0.1818115354569395
EID_6278,0.18446491933577644
EID_13236,0.19277710993089045
EID_5382,0.17811017345777677
EID_6871,0.18624382638007594
EID_5012,0.1813098807624297
EID_1268,0.19707382723186825
EID_6588,0.1835446112323351
EID_22163,0.18859977787810117
EID_11121,0.19889248886357594
EID_22615,0.18404364135666532
EID_7838,0.19681996822084213
EID_3344,0.17402974641475083
EID_25292,0.1939819577955001
EID_10730,0.19372251295472956
EID_10317,0.17778194964140023
EID_13443,0.1990954171377255
EID_10988,0.19052058510624156
EID_23091,0.19144676650836573
EID_1839,0.19148502945912976
EID_13892,0.18850761648003572
EID_1496,0.19215388826728008
EID_15045,0.18839666026286914
EID_3744,0.17762063903790903
EID_13010,0.20023497558899556
EID_9716,0.19552381191966658
EID_2993,0.19097218297301094
EID_23435,0.19058083857320238
EID_8587,0.19408418740201291
EID_22132,0.19210410723241259
EID_21413,0.19036004125255257
EID_11881,0.19096677243895316
EID_19850,0.18817345986694597
EID_18460,0.19359889223547214
EID_17983,0.19536135455221235
EID_14888,0.19011852948403546
EID_14002,0.18460611651865044
EID_13524,0.1771893750176328
EID_4049,0.17793299150516248
EID_6535,0.1914063631647466
EID_10557,0.1814097933136559
EID_1313,0.18812262154785953
EID_12424,0.1909928255957101
EID_8210,0.1883298664407729
EID_22378,0.18666152948605585
EID_19644,0.18303270601191868
EID_8790,0.1914090421562891
EID_5778,0.19743594601015474
EID_23887,0.19287427847241567
EID_16103,0.1870127330871768
EID_20604,0.18651916951092185
EID_17378,0.19779170756633768
EID_5566,0.1884520173376676
EID_24264,0.1880004747274211
EID_7814,0.18997781383461168
EID_1968,0.19636468915905678
EID_10282,0.1949856425476002
EID_13648,0.19067664459217085
EID_22376,0.17724391361355757
EID_3690,0.1809745572143182
EID_17871,0.18428497806764543
EID_19167,0.19382380825800635
EID_5366,0.19050402499651273
EID_16996,0.18931196386575097
EID_1953,0.1857976739066434
EID_8760,0.19656763068144437
EID_20448,0.19711933765845674
EID_15787,0.1899896084538362
EID_18982,0.18981488717489994
EID_4388,0.18241554638177762
EID_22325,0.19533269486577293
EID_10189,0.18248576135293676
EID_21162,0.1897574868117815
EID_1032,0.1972756905822156
EID_12045,0.1920071037240422
EID_18324,0.19605021224159416
EID_15085,0.18607949255469822
EID_21927,0.1937704804100171
EID_13325,0.1926665409155134
EID_17801,0.19001624125361588
EID_7678,0.1922456735126131
EID_17469,0.18857479724803197
EID_14318,0.1894853858493001
EID_16439,0.20225794309429213
EID_2307,0.17847179114272746
EID_20011,0.1873508592850386
EID_19381,0.18218217931521055
EID_14043,0.1873092359315615
EID_14774,0.1911940906793175
EID_22982,0.1941448037779243
EID_19092,0.1833717128847815
EID_13137,0.1869944093006436
EID_5738,0.1970517241757217
EID_19661,0.18976327376522345
EID_22570,0.18254945217310642
EID_16393,0.19937748582621506
EID_4256,0.18323691934561315
EID_17873,0.19133642803797143
EID_13832,0.18400841070072646
EID_17617,0.18545391751319773
EID_3106,0.18300778496671904
EID_6567,0.1915235758461838
EID_4727,0.18919128668780294
EID_14518,0.20264764699738597
EID_1070,0.1906134467962909
EID_19385,0.19442883936324498
EID_20032,0.19604042948065692
EID_11714,0.19624854554422252
EID_23636,0.18146500148637143
EID_1985,0.18617178977776638
EID_5627,0.18487254760961738
EID_15171,0.18637168738052154
EID_8811,0.18791887381831257
EID_2163,0.1880936135951281
EID_8459,0.1839982897961376
EID_18138,0.1909266005898536
EID_17518,0.19843758771050965
EID_17432,0.18301626340328864
EID_25686,0.1824200877791001
EID_2470,0.19727148760392418
EID_16311,0.1898722666167382
EID_6903,0.18703492063086893
EID_11990,0.1942127479838028
EID_23460,0.19159398733848132
EID_25924,0.19049579453517068
EID_13985,0.19385285478282555
EID_5455,0.18544308275752724
EID_13427,0.1861691058726941
EID_24855,0.18754320506496786
EID_15532,0.19744446462957801
EID_8953,0.1901436073567716
EID_22683,0.17926807693432828
EID_22493,0.18453735689248243
EID_1451,0.19497652722218728
EID_20796,0.19140904602380995
EID_17281,0.18920819116980833
EID_7767,0.1954617741514231
EID_20838,0.18965254214287897
EID_17235,0.19183170585139536
EID_21615,0.19443257154672966
EID_6972,0.189856356709581
EID_13930,0.19044355844508357
EID_4188,0.18206050537132348
EID_11277,0.1873612387736265
EID_18053,0.17938084881946295
EID_11288,0.19285432319136558
EID_1148,0.18688369330262852
EID_19216,0.19015055698069655
EID_7660,0.18556650165044214
EID_22805,0.18915985146661032
EID_11931,0.19077699269152715
EID_16921,0.19050239853631576
EID_4993,0.19166653911794068
EID_18070,0.18922526510470378
EID_15648,0.18093745657258653
EID_11404,0.190236616224236
EID_14248,0.19096776609962282
EID_15424,0.1971867035724815
EID_8039,0.1862623569670253
EID_7094,0.18065076036180933
EID_13161,0.19383707155163601
EID_9293,0.18159781864998847
EID_4351,0.1913137051213935
EID_17259,0.17869701815763037
EID_2681,0.18774752576849374
EID_22123,0.19091522506005862
EID_8528,0.18755253569392413
EID_11798,0.194718981293686
EID_20265,0.17994715066699782
EID_21396,0.19034574813795196
EID_12220,0.19269952983973634
EID_25722,0.19707246578366405
EID_21719,0.18610367171673617
EID_3506,0.1787836790421219
EID_2139,0.19918060784007277
EID_6562,0.18743706785179637
EID_4353,0.1857278727264437
EID_24392,0.18553082084179817
EID_11238,0.18138039473358392
EID_20617,0.18731171540223868
EID_21473,0.20285253238747958
EID_16837,0.18990134834293357
EID_1800,0.19182541012473622
EID_25849,0.19283086678927722
EID_9395,0.18951545951685952
EID_2415,0.19375848928180295
EID_9286,0.17258906965328036
EID_5081,0.1903797567319904
EID_22546,0.1834190097707764
EID_11932,0.19516848086058378
EID_16292,0.19042149015646864
EID_17882,0.18909391824850358
EID_20889,0.18691708540232493
EID_10031,0.19070076650735568
EID_21576,0.18246393597673546
EID_8256,0.19054793370106224
EID_2614,0.1822947625108855
EID_2098,0.18753165860175555
EID_10242,0.18953126397149048
EID_21993,0.1899995968996402
EID_22664,0.1977503110087392
EID_1919,0.18624185874190058
EID_11629,0.18866628414901232
EID_6840,0.19991197612205763
EID_25493,0.18625181175033315
EID_14968,0.1936653765919632
EID_25313,0.18777218732516981
EID_8035,0.19218036098162783
EID_8969,0.19039477664450588
EID_15223,0.19364991168828113
EID_6266,0.17797060949813964
EID_8184,0.1881917992389621
EID_19480,0.19174077295202943
EID_19076,0.19552970976853867
EID_16339,0.1910848824420512
EID_7963,0.19787698161401582
EID_17427,0.18691158716131845
EID_12641,0.18544139519509126
EID_4122,0.19420479473215485
EID_23659,0.18805451293146175
EID_13486,0.1903223486864207
EID_18423,0.1961878976429841
EID_2181,0.18083137052005102
EID_25490,0.18500385304318875
EID_9211,0.18434716442357663
EID_5237,0.19023483295135737
EID_2418,0.1912180892766215
EID_17716,0.19874189105264567
EID_13837,0.19326646921894036
EID_2840,0.1810247199316657
EID_13004,0.18982973094817648
EID_14429,0.20037311141517536
EID_18915,0.19822115394826362
EID_22415,0.1832277853907751
EID_4304,0.1840473233860509
EID_10753,0.19445170152047547
EID_22612,0.1888343957793627
EID_1857,0.19643161351264898
EID_3566,0.1838925396998289
EID_8545,0.18827174738041877
EID_21685,0.18840318417083476
EID_9946,0.18952376392611528
EID_20447,0.18307224641465744
EID_3887,0.18406700777937704
EID_8351,0.18808651826735084
EID_23889,0.1989832479894257
EID_8248,0.19054361120801347
EID_16621,0.1983025222803411
EID_25138,0.1956651748241322
EID_10004,0.1954393080882473
EID_5522,0.19338479779954157
EID_23416,0.1921297896981869
EID_14897,0.18282413895029653
EID_10840,0.18624638401308238
EID_21716,0.1926339693640955
EID_18484,0.18757653656275972
EID_7402,0.18125909849615168
EID_24854,0.18797731434746917
EID_1610,0.19264509123088427
EID_17592,0.18252056452979457
EID_22128,0.18677511099149824
EID_17304,0.19938131866477085
EID_1508,0.1878644483935609
EID_20492,0.18536014446033522
EID_2324,0.19513788268544635
EID_17093,0.18842544392529856
EID_23356,0.1913669569249429
EID_17895,0.19139536957474815
EID_8186,0.18611730483468072
