Employee_ID,Attrition_rate
EID_14433,0.19657468742559048
EID_9405,0.19549587090817355
EID_4195,0.193581165661237
EID_24190,0.18300245686445718
EID_20400,0.1814162306609794
EID_16111,0.187201533777746
EID_5502,0.19210990045641707
EID_17381,0.18615199978524227
EID_22435,0.1918214477055881
EID_3060,0.19412755205263532
EID_19197,0.18345806232699308
EID_13311,0.18410248200593493
EID_14282,0.1919892181487678
EID_5849,0.18707938089690118
EID_19845,0.18120227361467173
EID_6965,0.1916989726934535
EID_5048,0.19108004367025055
EID_13766,0.18840366575829406
EID_22269,0.1823603506372448
EID_4363,0.19089815888706463
EID_12215,0.1954713902254284
EID_14479,0.1917715320911681
EID_7348,0.18866282805757295
EID_25664,0.18749542172080313
EID_4940,0.18901633100205226
EID_6877,0.18360292861603453
EID_8337,0.19498463317031842
EID_1775,0.1881563050811878
EID_13938,0.18339850571687727
EID_12735,0.18510079014283987
EID_16138,0.1950036361423556
EID_18586,0.19334323954621666
EID_16650,0.18671087404854117
EID_18259,0.19043450525422292
EID_19144,0.18669314419876737
EID_4483,0.18514785597222813
EID_10929,0.19427903756206846
EID_19882,0.18881137673395645
EID_3779,0.18504622665023573
EID_18678,0.18885647978842518
EID_7168,0.18963031899012153
EID_23279,0.19434713370473944
EID_17008,0.18402863338317735
EID_2795,0.1887196684904663
EID_1833,0.18441505908681288
EID_21026,0.18155840569681686
EID_20322,0.1927017853042939
EID_10026,0.18398801619050126
EID_7742,0.19653843509037644
EID_21792,0.19250676107979597
EID_14341,0.20020142967345433
EID_24634,0.1885234946769869
EID_3379,0.18516651530550607
EID_20627,0.19183732569122744
EID_8572,0.19048780576652044
EID_15104,0.1805097063933992
EID_12426,0.18216237027821486
EID_17588,0.18615140826682325
EID_20961,0.18591099641974476
EID_23260,0.18890940051207009
EID_7213,0.19437405375823236
EID_11851,0.19155339154885204
EID_5696,0.19069587622581338
EID_23011,0.1917171029159285
EID_2035,0.1840486860919819
EID_22461,0.18207143897349654
EID_23215,0.1844905273127787
EID_6913,0.19081238164509817
EID_5739,0.18899763500898087
EID_19814,0.19090662750590115
EID_20320,0.19116609696952017
EID_2043,0.18748997025003258
EID_21992,0.1859812848434905
EID_9324,0.1811904112892616
EID_3863,0.189379524615782
EID_7513,0.1956725513526605
EID_11120,0.1802791336994941
EID_6548,0.19808212199287378
EID_23957,0.18616596233522506
EID_11408,0.18603363704103643
EID_24638,0.18564220417798327
EID_3908,0.18805081064431176
EID_17023,0.17951705185641031
EID_10902,0.17956896910842288
EID_3543,0.18842550419061474
EID_3633,0.18760151012598963
EID_3394,0.18518409708272177
EID_8619,0.19469864921348898
EID_13424,0.1916422145624623
EID_15405,0.18803749215924737
EID_21727,0.18772840868623702
EID_18916,0.19252816629336786
EID_3335,0.1949220540477136
EID_2811,0.17828700843582346
EID_8620,0.1916121829822652
EID_3249,0.18130390932092255
EID_22140,0.1800650598113935
EID_18934,0.18829774234124108
EID_24271,0.18570551786750483
EID_2164,0.18030883727389313
EID_22961,0.189348057151571
EID_25318,0.18473696778871088
EID_23064,0.18914701019631533
EID_1056,0.18466084005060618
EID_4389,0.18233182514547916
EID_6949,0.18404544551953964
EID_16133,0.19036252395989636
EID_8023,0.19182745630367817
EID_19426,0.18487212447574822
EID_12895,0.18306606966272373
EID_17667,0.19726506268798505
EID_14826,0.19056595771696064
EID_8807,0.18065316847812796
EID_13977,0.1880640367333661
EID_11167,0.18526832847002014
EID_22535,0.19396453898920918
EID_5357,0.18781364427626734
EID_1450,0.19721928819034829
EID_24647,0.18683985282507118
EID_1516,0.19035197943304757
EID_10122,0.1850497784486748
EID_2423,0.19397989490791034
EID_4276,0.18316783502974857
EID_10610,0.19201231278906852
EID_5840,0.18686328199069235
EID_19117,0.1945120572697656
EID_1753,0.19030522152413415
EID_11679,0.18925983752512612
EID_12425,0.18755644779611227
EID_21118,0.1811229977178056
EID_1348,0.19070619731306596
EID_3143,0.18038519687552904
EID_12153,0.19439875978012716
EID_22834,0.19289499854620315
EID_14978,0.1909688128156441
EID_23361,0.19521427814562275
EID_5207,0.18992265957837545
EID_8395,0.19160879085800445
EID_2440,0.18984657263812993
EID_14196,0.19705823942721695
EID_16684,0.19294627076702786
EID_22520,0.19172581313262851
EID_14689,0.18497899238405532
EID_22890,0.19173679701631394
EID_18695,0.18606260970406877
EID_1275,0.18414828886012727
EID_6033,0.19111482221989654
EID_25616,0.18562987960726698
EID_6190,0.19679036809438172
EID_2964,0.18888485584017076
EID_24869,0.19024090740727068
EID_3319,0.19313222811202027
EID_15857,0.19134640927691035
EID_4615,0.17973992688682164
EID_23926,0.18949890034147718
EID_15506,0.19496898396477988
EID_4168,0.18608630057584127
EID_23593,0.19278211325925193
EID_3108,0.18718774159807827
EID_22846,0.18819796686543866
EID_12618,0.18676205331837115
EID_20341,0.19248097613344542
EID_15441,0.1935713221845827
EID_20278,0.1867895603657414
EID_19511,0.18645237417284027
EID_7832,0.17600350228999398
EID_7775,0.18839416472868448
EID_9409,0.18249636104208383
EID_11483,0.18080234085501576
EID_6657,0.18827061119488234
EID_10338,0.18483421963361277
EID_7683,0.1922297188115858
EID_11854,0.19538188494902475
EID_17102,0.18928776016715673
EID_9882,0.19352931071220658
EID_19326,0.1935583535633158
EID_1670,0.19202532335614603
EID_17455,0.1964496259798213
EID_24867,0.18965819452109842
EID_22972,0.19343462352221416
EID_4679,0.1892005296754069
EID_7172,0.19423293203246075
EID_7401,0.1933570674058079
EID_13199,0.19544821646437519
EID_12244,0.19060327900887405
EID_12771,0.19114866769839448
EID_7230,0.19128467687645156
EID_19736,0.2006880642596538
EID_2755,0.18054157628267004
EID_19126,0.1997477153650353
EID_20949,0.19083665437006989
EID_4573,0.1916066477410232
EID_23671,0.18545859257567254
EID_11580,0.1945484393146822
EID_15600,0.18110278500129312
EID_17577,0.1909894998769668
EID_6773,0.18629696178324862
EID_9565,0.18651042086773484
EID_13401,0.18420857563326096
EID_17438,0.1908461594055112
EID_7604,0.19059647571993849
EID_1215,0.19030040937903386
EID_24765,0.1892240525119951
EID_2084,0.18880354796949442
EID_17898,0.1912016326303069
EID_9752,0.18598384640462587
EID_19867,0.18753899240986788
EID_5430,0.18514390065286734
EID_22617,0.18275157750711502
EID_23590,0.18805013782612043
EID_11131,0.18571293071536488
EID_1623,0.18459566142135075
EID_25390,0.19251694657448337
EID_23316,0.19564173600973286
EID_11595,0.1887532754787376
EID_10827,0.18822878384748273
EID_14787,0.1911062867651917
EID_18290,0.18747149850491776
EID_17889,0.18997398460601372
EID_7936,0.1889604554989485
EID_12044,0.18900641119592407
EID_8205,0.18426279473604298
EID_22950,0.18982123807954854
EID_4965,0.19203677883249767
EID_24073,0.18966232262018332
EID_4946,0.19542685832890058
EID_14618,0.18493500541377933
EID_17692,0.18424835751997656
EID_23220,0.19109752468346589
EID_24364,0.18691335421435737
EID_20216,0.18399594799420632
EID_24865,0.18185571327345262
EID_11009,0.1904091861628786
EID_6889,0.19109583536877212
EID_10375,0.19057214364508515
EID_11917,0.19965608977896174
EID_25323,0.18076461183219728
EID_21841,0.19526909624924121
EID_25278,0.18892023390767407
EID_17857,0.18807496002727542
EID_2991,0.19092310601140275
EID_23822,0.1847454862899137
EID_12098,0.18484700233518842
EID_14665,0.18814860342966638
EID_25373,0.18607722562847767
EID_22143,0.19043381427197578
EID_4000,0.18151029711220426
EID_2951,0.18489855041420708
EID_8610,0.19530224311465402
EID_6998,0.19240085754658112
EID_21972,0.19553855122477407
EID_3582,0.18119821146028797
EID_18220,0.18767820177624284
EID_12381,0.18648023990030646
EID_15689,0.1893136772592265
EID_12239,0.19944272204804134
EID_3987,0.18568344970140396
EID_20164,0.19453580503680382
EID_1654,0.1952863667739192
EID_25583,0.1944687681145444
EID_22736,0.1951643624980307
EID_22169,0.19580432024922903
EID_9495,0.1889212647439925
EID_2465,0.18854267633805233
EID_1659,0.19237974226471277
EID_4509,0.18270886977132453
EID_15264,0.19075467831761606
EID_9494,0.19142280915189863
EID_23657,0.1934930706395894
EID_10376,0.1873428295822421
EID_25277,0.191655914404957
EID_15121,0.19350655091968558
EID_14760,0.19407168597417407
EID_9160,0.19944311456710534
EID_18574,0.18787859436863696
EID_2977,0.18954418683537486
EID_4745,0.19275068675939708
EID_6762,0.19265528248932556
EID_2682,0.18728933341232346
EID_19172,0.197747951432392
EID_1013,0.18727936974359002
EID_1242,0.18674339690172156
EID_10336,0.1857356778368668
EID_11247,0.19456821903919894
EID_4631,0.17818606372190354
EID_21660,0.18845098264457397
EID_6752,0.1951905390804337
EID_14409,0.189215939048257
EID_21720,0.18797429073772204
EID_14495,0.19791451779353683
EID_15348,0.18371990246606898
EID_9610,0.19402830903025256
EID_10629,0.18070692069243874
EID_10182,0.19166201891174905
EID_10598,0.18645005072816231
EID_11065,0.18600912357058522
EID_16129,0.1933742527031999
EID_15572,0.1918719989568639
EID_21059,0.18674800676417289
EID_7812,0.1928306912709345
EID_15162,0.19018177860101493
EID_6911,0.18991611706147485
EID_17591,0.18477578927812505
EID_22638,0.1905439131274038
EID_3217,0.19132775367926524
EID_10116,0.19007574001010996
EID_23199,0.1877272658794652
EID_18844,0.19686759402059495
EID_19931,0.19407613855857217
EID_22215,0.19479441690423113
EID_14623,0.19398895666164523
EID_7884,0.1886470474520416
EID_3197,0.17620140040168522
EID_11291,0.19134812735514384
EID_3320,0.1917981429227641
EID_12585,0.19078332416901908
EID_13592,0.19523830288269128
EID_11264,0.1890130961384669
EID_6997,0.19124378294314306
EID_2327,0.19182833149409526
EID_9340,0.18255375490970976
EID_14544,0.1914463662422559
EID_13055,0.1939430807086668
EID_14014,0.19327273013632462
EID_7429,0.19413218000434687
EID_19008,0.18939525754752098
EID_14283,0.1978903604883872
EID_10882,0.19515369981136282
EID_5194,0.19716410992111072
EID_23844,0.1961344479659561
EID_22628,0.18885512148827716
EID_10033,0.1907669197766665
EID_13281,0.18655107323430248
EID_23871,0.18716729575290228
EID_3621,0.18867937624099113
EID_12968,0.19261049257343574
EID_5819,0.1857178261147342
EID_6694,0.1825944128437496
EID_17656,0.19711016779859145
EID_8888,0.19175500088643466
EID_14552,0.18850507908047553
EID_15342,0.19527316917109144
EID_7728,0.1898251230433984
EID_10331,0.19677490911355214
EID_5479,0.19193008552959845
EID_25526,0.18615974842188124
EID_12348,0.19377756418987663
EID_6196,0.18536586259381488
EID_3619,0.18962505738329777
EID_11280,0.19060213349279723
EID_18119,0.18995744771164053
EID_18058,0.19935110712046472
EID_20911,0.18653371100784
EID_19840,0.19618815811761636
EID_11808,0.1950120983146506
EID_16265,0.18243736144323733
EID_25976,0.18719962509239851
EID_3872,0.1908246472722841
EID_23029,0.18002296549475533
EID_11745,0.18484922660817027
EID_9556,0.18716365844820396
EID_19748,0.19418826698995678
EID_23253,0.18490624333715255
EID_16237,0.18277074605249097
EID_11694,0.19158627655025828
EID_12824,0.18398176489510873
EID_12797,0.18991543149461748
EID_3524,0.1869998826076071
EID_10559,0.19600716373938418
EID_22844,0.19295421656661504
EID_22281,0.18125214700425818
EID_9535,0.19264829813769227
EID_1642,0.18887850080018817
EID_17630,0.19040401401344786
EID_15083,0.19572134768379765
EID_2690,0.18472796179709333
EID_12199,0.1828070707098631
EID_3449,0.19327156445392268
EID_12097,0.19999963937809695
EID_23272,0.19003256699700755
EID_6890,0.18886157234257667
EID_2438,0.1943810250685179
EID_6508,0.1919652139434994
EID_10772,0.18098728401912853
EID_6076,0.18113032656398861
EID_3045,0.19941999016173903
EID_24779,0.18237191694200225
EID_12553,0.20111009897817486
EID_24984,0.18251813719628093
EID_17157,0.19755527911977916
EID_11823,0.19218741454362492
EID_4765,0.1831652576954831
EID_16143,0.18814059300872568
EID_19658,0.19811769152602893
EID_12035,0.17763406829954856
EID_3481,0.19353664927872832
EID_12776,0.1951818405838103
EID_21160,0.18644165804985754
EID_11127,0.18596888554052585
EID_11784,0.18291297344985555
EID_17458,0.18272215663836863
EID_15653,0.18811753130382516
EID_25399,0.1869633219477065
EID_8799,0.19832294798291528
EID_14529,0.18158477959073097
EID_19407,0.18837984831463325
EID_8224,0.18976565955820895
EID_21582,0.1940794140437445
EID_14807,0.1914557700937201
EID_17338,0.19911136095427684
EID_10635,0.1871733762681524
EID_16300,0.1954832466456901
EID_5155,0.18354159664659256
EID_11136,0.18217306860305724
EID_7716,0.1963971230080124
EID_13041,0.19479170569361615
EID_1572,0.1830254956880049
EID_2382,0.17912884335286444
EID_4568,0.19539068181848368
EID_25153,0.19377932287792432
EID_20523,0.1941553008084599
EID_2332,0.19120181896468713
EID_6143,0.17900981666166177
EID_19549,0.1936348775695657
EID_24568,0.1935796409968724
EID_23211,0.19265009143522538
EID_2342,0.18787231128691936
EID_2922,0.18628945915300055
EID_6026,0.1968784737937799
EID_10107,0.1900374258884116
EID_14855,0.18521443511546934
EID_18780,0.1824798568671924
EID_10578,0.19378409350033676
EID_3842,0.1911317981702557
EID_10225,0.19090274230421225
EID_15275,0.19498329425229605
EID_10740,0.18795301282615146
EID_9483,0.19512709656719612
EID_11262,0.19321016609313565
EID_24388,0.19366060411119865
EID_19271,0.1963424212510141
EID_15363,0.1927851648747681
EID_16555,0.19257857732372535
EID_7387,0.19543488755340832
EID_2692,0.17923405145132837
EID_19754,0.1795896526272605
EID_10859,0.18653891868212263
EID_16618,0.19049314860275218
EID_1697,0.17728899915190893
EID_3764,0.17835369967854783
EID_4502,0.18777375024901027
EID_19240,0.18290438040040427
EID_22590,0.19442637007565372
EID_14056,0.1977887976669878
EID_20697,0.18847441561825856
EID_2505,0.18685315813134745
EID_23288,0.18306320746614677
EID_23373,0.18837334419850527
EID_18878,0.18184278528641
EID_11857,0.18201788865322896
EID_25945,0.1880849336175198
EID_18242,0.19016751480112726
EID_22823,0.1791411640455703
EID_5625,0.19380077248768332
EID_6702,0.19084053848537488
EID_24252,0.1884857851263439
EID_12704,0.1967998036212225
EID_1770,0.19139196263960562
EID_10159,0.19258077598940257
EID_3702,0.18611702983964204
EID_2688,0.19193548384818454
EID_19784,0.18985698680125423
EID_3636,0.1861920040965714
EID_14537,0.18494075582893893
EID_4878,0.18578502840240876
EID_10260,0.19589158906959714
EID_5154,0.18689839702864616
EID_21206,0.18769211938036864
EID_15511,0.19237883190999958
EID_8010,0.18791636143601506
EID_6249,0.1895823162491498
EID_7392,0.18298820821711317
EID_18362,0.1864553486559388
EID_14147,0.19228174675109044
EID_24826,0.19521855678947392
EID_10862,0.1896045373486632
EID_3088,0.1840503483781906
EID_2871,0.19416770629103322
EID_22681,0.1753279646888594
EID_3720,0.19091315261309072
EID_21540,0.19661688717075446
EID_3516,0.18482628874952606
EID_10969,0.19212934951487642
EID_11396,0.20006995528165944
EID_11407,0.19290020125490967
EID_19264,0.19665866143920066
EID_12406,0.18884710585601983
EID_19440,0.18481995413951222
EID_22729,0.18829149637398532
EID_21143,0.1881950624877374
EID_19936,0.19130048974959163
EID_13997,0.18341493462071656
EID_15533,0.18356038976979355
EID_22065,0.19059534965489525
EID_6600,0.19428178381552888
EID_15316,0.19863231514446444
EID_10721,0.19293077516587884
EID_20630,0.1902715755149943
EID_17720,0.19480725386469003
EID_7692,0.18486280130806196
EID_25004,0.1797356471289438
EID_1804,0.19023794182890383
EID_25207,0.19635521893909452
EID_7638,0.18011418400833829
EID_8179,0.19716624273566413
EID_23406,0.19679551305565307
EID_19285,0.1843602573838058
EID_15333,0.18705187295345538
EID_9685,0.1820055529429713
EID_15725,0.194709513116079
EID_8302,0.18993553663006563
EID_10726,0.19727946012111977
EID_6168,0.18470078188309216
EID_16711,0.1908465188201869
EID_24881,0.18623088744721347
EID_15281,0.1845519489257566
EID_17428,0.18695181398693392
EID_2814,0.18292970373418585
EID_8717,0.18802521303347267
EID_4395,0.19787953791292795
EID_22871,0.19068678828788083
EID_22152,0.1898754124717218
EID_23649,0.1791081743920766
EID_24748,0.18818190156026596
EID_25426,0.18947836428263362
EID_13986,0.18412671948975473
EID_19704,0.18687816483431496
EID_15554,0.18254747552157918
EID_23100,0.19539104758360412
EID_25408,0.1870250237272683
EID_15870,0.18573093648813638
EID_4048,0.19269032350808096
EID_12712,0.19080634979400218
EID_1937,0.18674063642639555
EID_14246,0.19240814482689475
EID_2569,0.1898699875856168
EID_6228,0.19205144252549472
EID_21309,0.19278160227174648
EID_16971,0.1892017155676937
EID_25273,0.18335478777695646
EID_8968,0.18245203649200567
EID_21475,0.19021052658623416
EID_1982,0.18966653948944212
EID_23627,0.18463763307955292
EID_14209,0.19001143591494624
EID_22365,0.19120733764076622
EID_21031,0.18371075544029136
EID_16883,0.19014105545231652
EID_15734,0.1845095265378665
EID_20840,0.18249966709790175
EID_20792,0.18774852285909904
EID_2652,0.18990198430052768
EID_3079,0.18571733347979652
EID_1425,0.1853273637724986
EID_17271,0.18188011450331498
EID_22724,0.19275075019702959
EID_23964,0.19129797393094936
EID_9333,0.17953775172161887
EID_12374,0.195637277963467
EID_25107,0.19042090645526435
EID_22869,0.19349085696455515
EID_18753,0.1932498405481404
EID_16805,0.18642781757985652
EID_19994,0.18813404243075646
EID_3004,0.18331606043345225
EID_12616,0.19281843472680432
EID_6090,0.19035739040135932
EID_3303,0.19058505910514367
EID_9435,0.1946902967486155
EID_1838,0.18512138973064238
EID_15681,0.1906201206667508
EID_17496,0.1901494637367777
EID_8456,0.18433232173336003
EID_23174,0.1852754183680276
EID_8285,0.1807301933793634
EID_6547,0.1813722055767625
EID_23648,0.18270609818314226
EID_7958,0.18921698934116982
EID_19299,0.1867798551153899
EID_8699,0.1855930084294065
EID_14528,0.1970197414621096
EID_23167,0.19502101806496905
EID_25289,0.19247095904148842
EID_12802,0.1890965223383016
EID_15986,0.19724044716309516
EID_3609,0.18577054144308297
EID_2045,0.17899835883388432
EID_1788,0.1937043829391724
EID_22630,0.19549534041268435
EID_10542,0.1956168928210192
EID_13101,0.18381322571843323
EID_5159,0.19191054370312918
EID_18490,0.1895485488981509
EID_25693,0.1868608495656687
EID_20514,0.1832316645606407
EID_3713,0.18837981128254871
EID_11193,0.19443341827686755
EID_6052,0.18863688929384517
EID_6986,0.19196029367618297
EID_9104,0.184090403278383
EID_23058,0.19935340120229064
EID_3156,0.18783486547064374
EID_17660,0.18789395819782628
EID_17514,0.1973988559123826
EID_15370,0.18374178490176238
EID_12207,0.19175727200401735
EID_7351,0.1872335863708098
EID_24727,0.19568755714333957
EID_6356,0.18857510979546452
EID_15421,0.1898269556516875
EID_11772,0.192192466938839
EID_14071,0.1941174611516869
EID_16359,0.1900488227400013
EID_16919,0.1889440844522636
EID_21496,0.19363915064385306
EID_10564,0.18374620609542894
EID_3773,0.18945185850992977
EID_9484,0.1935369960883166
EID_13601,0.18845248052650312
EID_13843,0.18957904173995385
EID_8774,0.19095747810926123
EID_7542,0.19617871257851044
EID_3388,0.1906263626962228
EID_17949,0.1878514662762502
EID_1815,0.1804812731381735
EID_10479,0.18014241534459569
EID_10722,0.19387686768584922
EID_3427,0.20028651359920854
EID_18205,0.1895416819866628
EID_21650,0.18878308391081441
EID_23124,0.1885835574750113
EID_4294,0.18794891866231145
EID_13366,0.18795958811996
EID_13957,0.18890752982729384
EID_3578,0.1846216664860819
EID_24105,0.18701602972122072
EID_13186,0.19016071031832588
EID_24214,0.18323806834849168
EID_17251,0.18994984271439266
EID_23225,0.18515105899089457
EID_2152,0.18078258733893626
EID_10625,0.19152866874944882
EID_2044,0.17945912292280725
EID_7201,0.19306691439118165
EID_2405,0.20145459171089197
EID_22716,0.18945938265693812
EID_22728,0.19431670743875165
EID_21251,0.19664840898107985
EID_6915,0.19444538859648614
EID_14744,0.18859536680293773
EID_15814,0.1864091892785062
EID_6659,0.18173041227994288
EID_10991,0.1865762376800378
EID_6500,0.1842365056471826
EID_19121,0.18342959921895527
EID_6278,0.18524587432760373
EID_13236,0.19211599131340046
EID_5382,0.17996826908770028
EID_6871,0.18634497563091518
EID_5012,0.18354721969368398
EID_1268,0.1953857710954633
EID_6588,0.1850709442464743
EID_22163,0.18902234103536358
EID_11121,0.1964705135833719
EID_22615,0.18506191141793432
EID_7838,0.19532402845280405
EID_3344,0.17745517810347564
EID_25292,0.19289486028509814
EID_10730,0.19297162683232608
EID_10317,0.18003284914406453
EID_13443,0.19674310872427506
EID_10988,0.1896573269990915
EID_23091,0.19068711240966912
EID_1839,0.19097901018969887
EID_13892,0.18882752339175057
EID_1496,0.1915292801709147
EID_15045,0.18819294291895985
EID_3744,0.17996005386998673
EID_13010,0.19808803670213673
EID_9716,0.19431022544980275
EID_2993,0.19092279731436165
EID_23435,0.19029713062450498
EID_8587,0.1933066932442819
EID_22132,0.1911922045295273
EID_21413,0.18998058776787163
EID_11881,0.1909516367806329
EID_19850,0.18847320332928097
EID_18460,0.1928437407862703
EID_17983,0.19421454469494873
EID_14888,0.1897160770335982
EID_14002,0.1853663783600917
EID_13524,0.1796972735828585
EID_4049,0.180265705220578
EID_6535,0.19133379358624042
EID_10557,0.18312516237789164
EID_1313,0.18831264553239113
EID_12424,0.19056172583850658
EID_8210,0.1889999414316493
EID_22378,0.18740340900829988
EID_19644,0.1848217871809468
EID_8790,0.19096805920730617
EID_5778,0.19580839990073837
EID_23887,0.19224804314826227
EID_16103,0.18740798517609897
EID_20604,0.18718591177749958
EID_17378,0.19604461156554528
EID_5566,0.18912652432037508
EID_24264,0.18819859238893416
EID_7814,0.18991228181827174
EID_1968,0.195219896646218
EID_10282,0.1938091819625516
EID_13648,0.19049075806947455
EID_22376,0.17963272654452053
EID_3690,0.1829071878619251
EID_17871,0.1846727837013145
EID_19167,0.19314127737025436
EID_5366,0.19012696770885998
EID_16996,0.18924445393379533
EID_1953,0.18680462469059725
EID_8760,0.19532743662879692
EID_20448,0.19485278265873088
EID_15787,0.18992171032019994
EID_18982,0.18995870119877817
EID_4388,0.18400520793215064
EID_22325,0.19399258378356773
EID_10189,0.18378095656203433
EID_21162,0.1898313931120191
EID_1032,0.1959920394470058
EID_12045,0.19150139622088763
EID_18324,0.1949686326651811
EID_15085,0.18683018483059868
EID_21927,0.19305164108802825
EID_13325,0.19199254774343688
EID_17801,0.18989949772484743
EID_7678,0.19226387020195385
EID_17469,0.18911044463800164
EID_14318,0.18938792839388158
EID_16439,0.19929323410041977
EID_2307,0.18116269425490544
EID_20011,0.18776542499157148
EID_19381,0.18394496268329874
EID_14043,0.18783723158163793
EID_14774,0.190922411519338
EID_22982,0.19325754363580833
EID_19092,0.18476128148656182
EID_13137,0.18754665379008675
EID_5738,0.19539381339416406
EID_19661,0.18995277741557567
EID_22570,0.18402222368778787
EID_16393,0.19730814575735472
EID_4256,0.18445758154311995
EID_17873,0.19071854095261495
EID_13832,0.1852294033977244
EID_17617,0.18604494467169913
EID_3106,0.18463684444064626
EID_6567,0.19119752141353352
EID_4727,0.18928631762182024
EID_14518,0.19992332234104
EID_1070,0.19030020016271362
EID_19385,0.193421911285274
EID_20032,0.19428878932181728
EID_11714,0.19482606626603086
EID_23636,0.18362049112010717
EID_1985,0.1870185699803796
EID_5627,0.1861706280205563
EID_15171,0.18705199675145154
EID_8811,0.1886687681238913
EID_2163,0.18878792166250322
EID_8459,0.18549724073111323
EID_18138,0.19027739066727065
EID_17518,0.19671933050628698
EID_17432,0.18418209056447946
EID_25686,0.1838002486716144
EID_2470,0.1956089658636062
EID_16311,0.1897929490665035
EID_6903,0.1877280769646206
EID_11990,0.19319671410720307
EID_23460,0.19074737892425384
EID_25924,0.1906040557231662
EID_13985,0.1930019133138864
EID_5455,0.18621613194724104
EID_13427,0.18710119166783165
EID_24855,0.18775220942737914
EID_15532,0.19561237716263924
EID_8953,0.19038625055613023
EID_22683,0.1813688923477822
EID_22493,0.1858673700984108
EID_1451,0.19403609478981187
EID_20796,0.19119740213265277
EID_17281,0.18931093699373816
EID_7767,0.19433529359873924
EID_20838,0.1892204167449094
EID_17235,0.19176363278552971
EID_21615,0.19273805916221817
EID_6972,0.1890934396680192
EID_13930,0.1901374047698194
EID_4188,0.18344760163156873
EID_11277,0.18766968736269762
EID_18053,0.1812297084905772
EID_11288,0.1926002938763038
EID_1148,0.18751811238922145
EID_19216,0.1904592732996012
EID_7660,0.1866725118381328
EID_22805,0.18920106160777234
EID_11931,0.19058665156292584
EID_16921,0.1903003085291427
EID_4993,0.19122920733410395
EID_18070,0.18925727722968808
EID_15648,0.18270229776331462
EID_11404,0.19018352536907307
EID_14248,0.1909166697097637
EID_15424,0.19546756511901625
EID_8039,0.1870322310296567
EID_7094,0.18275168927471808
EID_13161,0.19302799447709407
EID_9293,0.18330710213109858
EID_4351,0.19090184884439987
EID_17259,0.18086871443658398
EID_2681,0.18832881801939438
EID_22123,0.19062580415572009
EID_8528,0.18787782701519684
EID_11798,0.19391547518339655
EID_20265,0.18185032644341056
EID_21396,0.1904253541824085
EID_12220,0.1920513563419223
EID_25722,0.1951985260030276
EID_21719,0.1866596464047354
EID_3506,0.18113644342387322
EID_2139,0.1967560345116125
EID_6562,0.1872551485643185
EID_4353,0.18630137426002183
EID_24392,0.18627186230531292
EID_11238,0.18316218534696665
EID_20617,0.18768974984077091
EID_21473,0.20018003138940693
EID_16837,0.18935672166190146
EID_1800,0.1911307433278336
EID_25849,0.19211539489492224
EID_9395,0.1892134098390169
EID_2415,0.19298386752082575
EID_9286,0.17633095169292967
EID_5081,0.1900085813404848
EID_22546,0.18484580755500987
EID_11932,0.19381102321892052
EID_16292,0.19024852554075075
EID_17882,0.18897923156908622
EID_20889,0.1872853019946562
EID_10031,0.19064629926453203
EID_21576,0.18402757592318017
EID_8256,0.190049813268017
EID_2614,0.183858339991414
EID_2098,0.1880764056579813
EID_10242,0.18975237850941107
EID_21993,0.19025630492430834
EID_22664,0.196460648360866
EID_1919,0.18720713928104818
EID_11629,0.18881115053639116
EID_6840,0.19751672822263783
EID_25493,0.18702336969499755
EID_14968,0.19273585268529309
EID_25313,0.18813881378507205
EID_8035,0.19108735530310206
EID_8969,0.18929488445447143
EID_15223,0.19159589516322934
EID_6266,0.18037330704311935
EID_8184,0.18859452203374288
EID_19480,0.1913999912377409
EID_19076,0.19440990277087145
EID_16339,0.1906418462228283
EID_7963,0.19627360976751843
EID_17427,0.18789486472170133
EID_12641,0.18580858393339397
EID_4122,0.1932484920938786
EID_23659,0.188448532216605
EID_13486,0.19039745555419438
EID_18423,0.19498309737652514
EID_2181,0.1827054683370943
EID_25490,0.18597928004090913
EID_9211,0.1857815221411156
EID_5237,0.18992235621748219
EID_2418,0.19074720120452976
EID_17716,0.19625868427557736
EID_13837,0.19138413094388504
EID_2840,0.1826596279697379
EID_13004,0.18942827791126632
EID_14429,0.19821143385805684
EID_18915,0.19606424704596354
EID_22415,0.18452655886991232
EID_4304,0.18545265698962868
EID_10753,0.19312368491739798
EID_22612,0.1892163910915075
EID_1857,0.195179812236998
EID_3566,0.18484204420308747
EID_8545,0.18852449495143941
EID_21685,0.18880318863672252
EID_9946,0.18996684106222378
EID_20447,0.18371180244042684
EID_3887,0.18532297327477337
EID_8351,0.1874846195791639
EID_23889,0.1967821402832985
EID_8248,0.18993649511512486
EID_16621,0.19662294442453584
EID_25138,0.1945486793254335
EID_10004,0.1941193453244681
EID_5522,0.19228314964055432
EID_23416,0.19153802189070923
EID_14897,0.18448641929846316
EID_10840,0.18718066712596323
EID_21716,0.19203826787066902
EID_18484,0.18777214569904546
EID_7402,0.18270664577375123
EID_24854,0.18831369225791567
EID_1610,0.19184113628174493
EID_17592,0.18390059441039938
EID_22128,0.18746557261206867
EID_17304,0.1972382663019651
EID_1508,0.18823775846509996
EID_20492,0.18615023506616615
EID_2324,0.19416966340197256
EID_17093,0.188662585723744
EID_23356,0.1909391988545678
EID_17895,0.19114471913214323
EID_8186,0.18697078536364295
EID_19358,0.19606899181487475
